playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12015231,57114,1,1,4900,1200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.390705466270447,19.390705466270447,0.3586321473121643,0.797513484954834
12015232,57114,2,1,1200,4900,4,1,894,33,0,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.61015421152115,41.000859677791595,0.35496917366981506,0.12040580809116364
12015233,57114,3,1,1200,4900,1,2,861,33,0,2,5,71.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,21.437131762504578,62.43799144029617,0.3639565110206604,0.0
12015234,57114,4,1,1200,4900,4,3,828,35,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,21.894480288028717,84.33247172832489,0.4083487391471863,0.0
12015235,57114,5,1,1200,4900,1,4,793,31,1,2,3,58.0,0,0,0,0,8,8,1,0,0,0.46,1,0,1,4.0,1.0,0.0,2.0,0.0,22.564980149269104,106.897451877594,0.4287160634994507,0.0
12015236,57114,6,1,1200,4900,4,5,762,39,0,1,10,50.0,0,0,0,0,13,13,0,0,0,0.66,1,1,5,4.0,1.0,0.0,2.0,0.0,23.167103946208954,130.06455582380295,0.44062086939811707,0.0
12015237,57114,7,1,1200,4900,1,6,723,37,0,1,10,37.0,0,0,0,0,8,8,0,0,0,0.81,1,1,1,4.0,1.0,0.0,2.0,0.0,23.661316573619843,153.7258723974228,0.4493212103843689,0.0
12015238,57114,8,1,1200,4900,4,7,686,21,1,2,2,29.0,0,0,0,0,1,-9,0,0,0,0.92,1,1,6,4.0,1.0,0.0,2.0,0.0,24.041149258613586,177.76702165603638,0.4557892680168152,0.0
12015239,57114,9,1,1200,4900,1,8,665,40,0,2,11,38.0,0,0,0,0,-6,-6,0,0,0,0.8,1,1,10,4.0,1.0,0.0,2.0,0.0,24.280530333518982,202.04755198955536,0.4625506103038788,0.0
12015240,57114,10,1,1200,4900,1,9,625,34,0,3,17,44.0,0,0,0,0,6,6,0,0,0,0.74,1,1,1,4.0,1.0,0.0,5.0,0.0,24.25826859474182,226.30582058429718,0.47783613204956055,0.0
