playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10022901,56336,1,1,2250,2200,0,1,900,8,1,0,0,65.0,0,0,0,0,0,28,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.564122140407562,18.564122140407562,0.3160034716129303,2.5943171977996826
10022902,56336,2,1,2200,2250,2,1,892,0,0,1,10,63.0,1,0,0,0,0,0,0,0,0,0.26,1,1,3,4.0,1.0,0.0,2.0,0.0,24.90203106403351,43.46615320444107,0.4457516670227051,1.477683424949646
10022903,56336,3,1,2200,2250,1,2,892,33,0,1,15,68.0,0,0,0,0,9,9,0,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,26.317371010780334,69.7835242152214,0.3985905349254608,1.0715073347091675
10022904,56336,4,1,2200,2250,4,3,859,41,0,2,6,59.0,0,0,0,0,5,5,0,0,0,0.44,2,0,6,4.0,1.0,0.0,6.0,0.0,28.24033534526825,98.02385956048965,0.3854159116744995,1.0847479104995728
10022905,56336,5,1,2200,2250,4,4,818,46,0,3,1,54.0,0,0,0,0,1,1,1,0,0,0.57,1,4,6,4.0,1.0,0.0,1.0,0.0,29.58604073524475,127.6099002957344,0.3630741536617279,1.6464507579803467
10022906,56336,6,1,2200,2250,1,5,772,10,1,1,10,53.0,0,1,1,0,-1,0,0,0,0,0.6,1,1,10,4.0,1.0,0.0,6.0,0.0,31.003121495246887,158.6130217909813,0.3926616609096527,1.4941290616989136
10022907,56336,7,1,2250,2200,4,2,762,31,0,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,4,5,4.0,1.0,0.0,6.0,0.0,31.805634379386902,190.4186561703682,0.367439866065979,2.173670530319214
10022908,56336,8,1,2250,2200,1,3,731,11,1,2,8,44.0,0,1,1,0,0,0,0,0,0,0.74,1,4,7,4.0,1.0,0.0,6.0,0.0,32.47271645069122,222.89137262105942,0.36942148208618164,2.338287591934204
10022909,56336,9,1,2200,2250,4,6,720,41,0,1,10,22.0,0,0,0,0,3,3,0,0,0,0.98,1,4,5,4.0,1.0,0.0,6.0,0.0,32.71864938735962,255.61002200841904,0.38570132851600647,2.3797738552093506
10022910,56336,10,1,2200,2250,1,7,679,5,0,2,7,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,32.26828134059906,287.8783033490181,0.4239659905433655,2.2379252910614014
10022911,56336,11,1,2200,2250,1,8,674,36,0,3,7,19.0,0,0,0,0,-9,-9,0,0,0,0.98,1,1,10,4.0,1.0,0.0,6.0,0.0,32.0715491771698,319.9498525261879,0.4512266516685486,2.142063856124878
10022912,56336,12,1,2200,2250,3,9,638,0,1,4,16,28.0,0,0,0,0,0,0,0,3,0,0.93,0,0,4,4.0,1.0,0.0,6.0,0.0,32.042466044425964,351.99231857061386,0.4660206139087677,2.200906991958618
10022913,56336,13,1,2200,2250,0,10,638,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.944257020950317,383.9365755915642,0.47687143087387085,2.3879215717315674
10022914,56336,14,1,2250,2200,4,4,632,35,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,31.80821418762207,415.74478977918625,0.4862719178199768,2.5733187198638916
10022915,56336,15,1,2250,2200,4,5,597,36,0,2,10,80.0,0,0,0,0,20,20,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.631297707557678,447.3760874867439,0.49591007828712463,2.6213889122009277
10022916,56336,16,1,2250,2200,4,6,561,43,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,1,4,6,4.0,1.0,0.0,6.0,0.0,31.33711850643158,478.7132059931755,0.5079165697097778,2.479746103286743
10022917,56336,17,1,2250,2200,1,7,518,5,0,2,7,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,30.961408853530884,509.6746148467064,0.5209182500839233,2.2307024002075195
10022918,56336,18,1,2250,2200,1,8,513,4,0,3,7,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,30.61618673801422,540.2908015847206,0.5314159989356995,2.0032927989959717
10022919,56336,19,1,2250,2200,5,9,509,8,1,4,7,57.0,0,1,0,0,0,44,0,0,0,0.49,0,0,8,4.0,1.0,0.0,6.0,0.0,30.331868767738342,570.622670352459,0.5379788279533386,1.848024845123291
10022920,56336,20,1,2200,2250,1,11,501,40,0,1,10,86.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.078283548355103,600.700953900814,0.5402745008468628,1.7431895732879639
10022921,56336,21,1,2200,2250,4,12,461,41,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.861948490142822,630.5629023909569,0.5367295742034912,1.6158033609390259
10022922,56336,22,1,2200,2250,1,13,420,6,0,2,8,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.7537282705307,660.3166306614876,0.5242400169372559,1.3490734100341797
10022923,56336,23,1,2200,2250,1,14,414,9,1,3,8,69.0,0,1,1,0,-19,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.721692442893982,690.0383231043816,0.508488118648529,0.9977433681488037
10022924,56336,24,1,2250,2200,4,10,405,36,0,1,10,12.0,0,0,0,0,3,3,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.68031418323517,719.7186372876167,0.49787962436676025,0.7325466871261597
10022925,56336,25,1,2250,2200,4,11,369,44,0,2,7,9.0,0,0,0,0,0,0,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,29.678243041038513,749.3968803286552,0.490509957075119,0.5429651141166687
10022926,56336,26,1,2250,2200,2,12,325,21,0,3,7,9.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,0.0,29.74312937259674,779.140009701252,0.48472198843955994,0.38776737451553345
10022927,56336,27,1,2250,2200,1,13,304,42,0,3,12,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.84345817565918,808.9834678769112,0.4801423251628876,0.24899061024188995
