playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2046482,29019,1,1,4600,4500,0,1,900,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.89725387096405,17.89725387096405,0.3589242398738861,4.631842613220215
2046483,29019,2,1,4500,4600,4,1,895,35,0,1,10,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.980519652366638,42.87777352333069,0.45193415880203247,2.1448049545288086
2046484,29019,3,1,4500,4600,1,2,860,22,0,2,8,69.0,1,0,0,0,0,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,26.24627125263214,69.12404477596283,0.36895522475242615,1.6428771018981934
2046485,29019,4,1,4500,4600,4,3,838,48,0,2,3,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,28.49614977836609,97.62019455432892,0.3881876766681671,1.116938591003418
2046486,29019,5,1,4500,4600,2,4,790,22,0,3,3,64.0,1,0,0,0,0,5,1,0,0,0.19,1,0,3,4.0,1.0,0.0,1.0,0.0,29.85236895084381,127.47256350517273,0.362270325422287,1.7557066679000854
2046487,29019,6,1,4500,4600,1,5,768,13,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,31.171204209327698,158.64376771450043,0.3923814296722412,1.576157569885254
2046488,29019,7,1,4500,4600,1,6,755,32,0,2,10,59.0,0,0,0,0,8,8,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,31.949295043945312,190.59306275844574,0.3682325482368469,2.2332603931427
2046489,29019,8,1,4500,4600,1,7,723,4,0,3,2,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,32.31043577194214,222.90349853038788,0.3811667859554291,2.3037002086639404
2046490,29019,9,1,4500,4600,5,8,719,11,1,4,2,51.0,0,1,0,0,0,44,0,0,0,0.64,0,0,0,4.0,1.0,0.0,6.0,0.0,32.05723965167999,254.96073818206787,0.4171203076839447,2.159597873687744
2046491,29019,10,1,4600,4500,4,2,708,31,0,1,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.992318868637085,286.95305705070496,0.44145679473876953,1.9271388053894043
2046492,29019,11,1,4600,4500,1,3,677,5,0,2,10,93.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.34027278423309,319.29332983493805,0.4413404166698456,1.5566942691802979
2046493,29019,12,1,4600,4500,4,4,672,27,1,3,10,93.0,0,0,0,0,12,12,1,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,32.58083128929138,351.87416112422943,0.4406155049800873,1.373753547668457
2046494,29019,13,1,4600,4500,4,5,645,33,0,1,10,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.49184715747833,384.36600828170776,0.4466642439365387,1.4924970865249634
2046495,29019,14,1,4600,4500,1,6,612,33,0,2,6,77.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.30329620838165,416.6693044900894,0.454811692237854,1.687217116355896
2046496,29019,15,1,4600,4500,4,7,579,32,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,32.12237727642059,448.79168176651,0.4632868468761444,1.7530657052993774
