playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,1540.0,610.0,95.0,8.0,1.0,10.0,86.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,22.842356145381927,7.0,22.842356145381927,1.0,0.39006125926971436,0.0,0.7282536029815674
1.0,1.0,0.0,2.0,0.0,22.842356145381927,0.39006125926971436,0.7282536029815674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.357738196849823,39.0,46.20009434223175,0.0,0.395048052072525,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.357738196849823,0.395048052072525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.242335855960846,78.0,69.4424301981926,0.0,0.40081241726875305,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.242335855960846,0.40081241726875305,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.073993742465973,119.0,92.51642394065857,0.0,0.40271857380867004,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.073993742465973,0.40271857380867004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.896850287914276,162.0,115.41327422857285,1.0,0.38129809498786926,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.896850287914276,0.38129809498786926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.955221235752106,202.0,138.36849546432495,0.0,0.3807829022407532,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.955221235752106,0.3807829022407532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,23.092108130455017,223.0,161.46060359477997,1.0,0.3890417516231537,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.092108130455017,0.3890417516231537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.214372396469116,267.0,184.67497599124908,0.0,0.4002138078212738,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.214372396469116,0.4002138078212738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.30187714099884,312.0,207.97685313224792,0.0,0.41166266798973083,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.30187714099884,0.41166266798973083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,23.557104885578156,354.0,231.53395801782608,0.0,0.42149725556373596,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.557104885578156,0.42149725556373596,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.15462636947632,393.0,255.6885843873024,0.0,0.4277014434337616,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15462636947632,0.4277014434337616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.765647768974304,393.0,280.4542321562767,1.0,0.43032383918762207,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.765647768974304,0.43032383918762207,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.087623238563538,393.0,305.54185539484024,1.0,0.43150898814201355,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.087623238563538,0.43150898814201355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,25.095713257789612,398.0,330.63756865262985,1.0,0.4316908121109009,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.095713257789612,0.4316908121109009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.88973593711853,439.0,355.5273045897484,0.0,0.43085166811943054,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88973593711853,0.43085166811943054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.619117498397827,475.0,380.1464220881462,0.0,0.4303797781467438,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.619117498397827,0.4303797781467438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,24.474613785743713,511.0,404.6210358738899,1.0,0.4315679371356964,33.0,0.0
1.0,1.0,1.0,1.0,0.0,24.474613785743713,0.4315679371356964,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.339110016822815,546.0,428.96014589071274,0.0,0.4316856563091278,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.339110016822815,0.4316856563091278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,24.286056756973267,550.0,453.246202647686,0.0,0.43134960532188416,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.286056756973267,0.43134960532188416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.31182849407196,586.0,477.55803114175797,0.0,0.4298771917819977,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.31182849407196,0.4298771917819977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.41518497467041,590.0,501.9732161164284,0.0,0.42689013481140137,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.41518497467041,0.42689013481140137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.584222197532654,590.0,526.557438313961,1.0,0.4222988188266754,24.0,0.0
1.0,1.0,1.0,1.0,0.0,24.584222197532654,0.4222988188266754,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.79874551296234,590.0,551.3561838269234,1.0,0.4164794385433197,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.79874551296234,0.4164794385433197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,25.03174901008606,606.0,576.3879328370094,1.0,0.4101104140281677,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.03174901008606,0.4101104140281677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,23.0,25.25606667995453,629.0,601.643999516964,0.0,0.4038712978363037,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.25606667995453,0.4038712978363037,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.453696608543396,629.0,627.0976961255074,1.0,0.3982495069503784,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.453696608543396,0.3982495069503784,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.617085814476013,629.0,652.7147819399834,1.0,0.3934578001499176,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.617085814476013,0.3934578001499176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,25.746538281440735,641.0,678.4613202214241,1.0,0.38951513171195984,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.746538281440735,0.38951513171195984,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,25.846386790275574,641.0,704.3077070116997,0.0,0.38634052872657776,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.846386790275574,0.38634052872657776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.5722097158432,682.0,729.8799167275429,0.0,0.38805148005485535,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5722097158432,0.38805148005485535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.509528279304504,687.0,755.3894450068474,0.0,0.38890060782432556,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.509528279304504,0.38890060782432556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.495080947875977,691.0,780.8845259547234,0.0,0.3889331519603729,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.495080947875977,0.3889331519603729,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.499014496803284,706.0,806.3835404515266,1.0,0.3887639343738556,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.499014496803284,0.3887639343738556,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.50846838951111,740.0,831.8920088410378,0.0,0.38856416940689087,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50846838951111,0.38856416940689087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,18.0,25.51884639263153,758.0,857.4108552336693,0.0,0.38837283849716187,26.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51884639263153,0.38837283849716187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.52840566635132,796.0,882.9392609000206,0.0,0.38820186257362366,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52840566635132,0.38820186257362366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.536376118659973,838.0,908.4756370186806,0.0,0.38805583119392395,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536376118659973,0.38805583119392395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.542601704597473,843.0,934.018238723278,0.0,0.38793614506721497,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542601704597473,0.38793614506721497,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.54722023010254,843.0,959.5654589533806,1.0,0.3878420889377594,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54722023010254,0.3878420889377594,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.550472855567932,843.0,985.1159318089485,1.0,0.387771338224411,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550472855567932,0.387771338224411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,25.552612900733948,846.0,1010.6685447096825,1.0,0.3877209722995758,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552612900733948,0.3877209722995758,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.553881525993347,881.0,1036.2224262356758,0.0,0.38768821954727173,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553881525993347,0.38768821954727173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,6.0,25.554511785507202,887.0,1061.776938021183,1.0,0.3876698613166809,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554511785507202,0.3876698613166809,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.554633378982544,887.0,1087.3315714001656,1.0,0.38766324520111084,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554633378982544,0.38766324520111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,25.554341554641724,892.0,1112.8859129548073,1.0,0.3876664638519287,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554341554641724,0.3876664638519287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,8.0,25.553778171539307,900.0,1138.4396911263466,0.0,0.387677401304245,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553778171539307,0.387677401304245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.553040504455566,936.0,1163.9927316308022,0.0,0.3876940608024597,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553040504455566,0.3876940608024597,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.552163004875183,976.0,1189.5448946356773,0.0,0.3877149224281311,2.0,0.0
