playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,2250.0,750.0,97.0,38.0,3.0,11.0,56.0,-1.0,0.0,0.0,0.51,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.669553637504578,5.0,21.669553637504578,1.0,0.30027422308921814,0.0,1.4911549091339111
1.0,1.0,0.0,2.0,0.0,21.669553637504578,0.30027422308921814,1.4911549091339111,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,22.90941596031189,42.0,44.57896959781647,0.0,0.38757577538490295,4.0,0.0
1.0,1.0,0.0,2.0,0.0,22.90941596031189,0.38757577538490295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.555881917476654,46.0,67.13485151529312,0.0,0.39947086572647095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.555881917476654,0.39947086572647095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.91383385658264,81.0,90.04868537187576,0.0,0.40315860509872437,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.91383385658264,0.40315860509872437,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.102568209171295,120.0,113.15125358104706,0.0,0.38103342056274414,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.102568209171295,0.38103342056274414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.417774975299835,163.0,136.5690285563469,0.0,0.3734833300113678,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.417774975299835,0.3734833300113678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,23.700180888175964,170.0,160.26920944452286,0.0,0.37364333868026733,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.700180888175964,0.37364333868026733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,23.90394824743271,179.0,184.17315769195557,0.0,0.3756461441516876,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.90394824743271,0.3756461441516876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,24.0,24.046920895576477,203.0,208.22007858753204,0.0,0.37734556198120117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.046920895576477,0.37734556198120117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,24.348875999450684,250.0,232.56895458698273,0.0,0.37758010625839233,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.348875999450684,0.37758010625839233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.994389414787292,257.0,257.56334400177,0.0,0.3751482665538788,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.994389414787292,0.3751482665538788,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,21.0,25.64168417453766,278.0,283.2050281763077,0.0,0.3706281781196594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.64168417453766,0.3706281781196594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,25.990511536598206,287.0,309.1955397129059,0.0,0.366443008184433,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.990511536598206,0.366443008184433,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,10.0,26.024965047836304,297.0,335.2205047607422,1.0,0.36352118849754333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.024965047836304,0.36352118849754333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,25.839512705802917,329.0,361.0600174665451,0.0,0.3621651530265808,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.839512705802917,0.3621651530265808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,25.55160164833069,364.0,386.6116191148758,0.0,0.36334165930747986,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.55160164833069,0.36334165930747986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.264458656311035,398.0,411.87607777118683,0.0,0.3676449954509735,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.264458656311035,0.3676449954509735,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,25.025959134101868,444.0,436.9020369052887,0.0,0.3745240569114685,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.025959134101868,0.3745240569114685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.859718561172485,450.0,461.7617554664612,0.0,0.38264185190200806,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.859718561172485,0.38264185190200806,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,24.898324489593506,465.0,486.6600799560547,1.0,0.38890162110328674,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.898324489593506,0.38890162110328674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.840879678726196,508.0,511.5009596347809,0.0,0.39389920234680176,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.840879678726196,0.39389920234680176,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.05936086177826,549.0,536.5603204965591,0.0,0.39525070786476135,4.0,0.0
