playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5033286,54813,1,1,3300,3000,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,21.65210598707199,21.65210598707199,0.2971259653568268,2.2442986965179443
5033287,54813,2,1,3000,3300,1,1,900,3,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,24.51517939567566,46.16728538274765,0.43287864327430725,1.0946155786514282
5033288,54813,3,1,3000,3300,1,2,897,39,0,2,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.022983074188232,72.19026845693588,0.39507362246513367,0.9127491116523743
5033289,54813,4,1,3000,3300,1,3,858,38,0,1,10,68.0,0,0,0,0,5,5,0,0,0,0.03,1,0,1,4.0,1.0,0.0,2.0,0.0,28.093316674232483,100.28358513116837,0.3850257694721222,1.0273243188858032
5033290,54813,5,1,3000,3300,1,4,820,40,0,2,5,63.0,0,0,0,0,6,6,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.72588336467743,130.0094684958458,0.3847791254520416,1.3097959756851196
5033291,54813,6,1,3000,3300,1,5,780,36,0,1,10,57.0,0,0,0,0,9,9,0,0,0,0.49,1,1,1,4.0,1.0,0.0,1.0,0.0,30.780927658081055,160.79039615392685,0.36595046520233154,1.926367163658142
5033292,54813,7,1,3000,3300,4,6,744,40,0,2,1,48.0,0,0,0,0,8,8,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,31.863697290420532,192.65409344434738,0.3954251706600189,1.7177729606628418
5033293,54813,8,1,3000,3300,1,7,704,43,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,32.407615303993225,225.0617087483406,0.3734588921070099,2.343963384628296
5033294,54813,9,1,3000,3300,1,8,661,41,0,2,6,36.0,0,0,0,0,11,11,1,0,0,0.82,1,0,1,4.0,1.0,0.0,6.0,0.0,32.33369052410126,257.39539927244186,0.398180216550827,2.3370044231414795
5033295,54813,10,1,3000,3300,4,9,620,39,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,31.874537348747253,289.2699366211891,0.43741375207901,2.2495837211608887
5033296,54813,11,1,3000,3300,4,10,581,0,1,2,4,19.0,0,0,0,0,19,19,0,6,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.582038164138794,320.8519747853279,0.46434152126312256,2.3289713859558105
5033297,54813,12,1,3000,3300,6,11,581,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.412020087242126,352.26399487257004,0.4814009368419647,2.523331880569458
5033298,54813,13,1,3000,3300,0,12,581,13,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.380977272987366,383.6449721455574,0.4915461540222168,2.7152369022369385
5033299,54813,14,1,3300,3000,1,2,568,26,1,1,10,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.437185883522034,415.08215802907944,0.49767616391181946,2.824997901916504
5033300,54813,15,1,3300,3000,1,3,542,7,0,2,5,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.41954267024994,446.5017006993294,0.5045062899589539,2.789177894592285
5033301,54813,16,1,3300,3000,1,4,535,36,0,3,5,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.219110012054443,477.7208107113838,0.5149267315864563,2.5817806720733643
5033302,54813,17,1,3300,3000,1,5,499,40,0,1,10,64.0,0,0,0,0,13,13,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.904387593269348,508.62519830465317,0.52690589427948,2.2965545654296875
5033303,54813,18,1,3300,3000,4,6,459,38,0,1,10,51.0,0,0,0,0,8,8,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,30.615984082221985,539.2411823868752,0.5366449952125549,2.0549590587615967
5033304,54813,19,1,3300,3000,2,7,421,14,0,2,2,43.0,1,0,0,0,0,5,1,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,30.398250699043274,569.6394330859184,0.5429431200027466,1.8920252323150635
5033305,54813,20,1,3300,3000,1,8,407,5,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,30.223676919937134,599.8631100058556,0.5454997420310974,1.7786362171173096
5033306,54813,21,1,3300,3000,1,9,402,0,1,2,10,38.0,0,0,0,0,38,38,1,6,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.089964628219604,629.9530746340752,0.5412405133247375,1.6207890510559082
5033307,54813,22,1,3300,3000,6,10,402,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.047595381736755,660.0006700158119,0.5257951617240906,1.282125473022461
5033308,54813,23,1,3300,3000,0,11,402,16,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.986796617507935,689.9874666333199,0.5103142261505127,0.923110842704773
5033309,54813,24,1,3000,3300,1,13,386,7,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.872857451438904,719.8603240847588,0.5013443827629089,0.7004504799842834
5033310,54813,25,1,3000,3300,1,14,379,4,0,2,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.827488899230957,749.6878129839897,0.49458858370780945,0.5462533235549927
5033311,54813,26,1,3000,3300,2,15,375,0,0,3,10,73.0,1,0,0,0,0,5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.872379183769226,779.5601921677589,0.48834073543548584,0.4004073739051819
5033312,54813,27,1,3000,3300,1,16,375,4,0,3,5,68.0,1,0,0,0,0,5,1,0,0,0.03,1,1,2,4.0,1.0,0.0,6.0,0.0,29.957229137420654,809.5174213051796,0.48320797085762024,0.26214098930358887
5033313,54813,28,1,3000,3300,1,17,371,27,1,1,10,63.0,0,0,0,0,15,15,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,30.039371609687805,839.5567929148674,0.4795645773410797,0.14056886732578278
5033314,54813,29,1,3000,3300,4,18,344,29,1,1,10,48.0,0,0,0,0,2,17,1,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,30.102040886878967,869.6588338017464,0.4772474765777588,0.03920091688632965
5033315,54813,30,1,3000,3300,4,19,315,42,0,1,10,31.0,0,0,0,0,3,3,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,1.0,30.144134521484375,899.8029683232307,0.47585833072662354,0.0
5033316,54813,31,1,3000,3300,1,20,273,6,0,2,7,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,0.0,29.89557111263275,929.6985394358635,0.4823380410671234,0.0
5033317,54813,32,1,3000,3300,1,21,267,45,0,3,7,28.0,0,0,0,0,20,20,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,30.061943411827087,959.7604828476906,0.4756319522857666,0.0
5033318,54813,33,1,3000,3300,4,22,222,43,0,1,8,8.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.821147799491882,989.5816306471825,0.4821224808692932,0.0
5033319,54813,34,1,3000,3300,1,23,179,43,0,2,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.709261536598206,1019.2908921837807,0.4825245141983032,0.0
5033320,54813,35,1,3000,3300,1,24,136,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.881569623947144,1049.1724618077278,0.4758949279785156,0.0
5033321,54813,36,1,3000,3300,6,25,136,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.650351524353027,1078.8228133320808,0.48200932145118713,0.0
5033322,54813,37,1,3000,3300,0,26,136,11,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.54925262928009,1108.372065961361,0.4822683036327362,0.0
