playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,1200.0,325.0,84.0,10.0,1.0,10.0,75.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,23.573114693164825,6.0,23.573114693164825,1.0,0.3767717182636261,0.0,1.5278843641281128
1.0,1.0,0.0,2.0,0.0,23.573114693164825,0.3767717182636261,1.5278843641281128,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,23.78648591041565,6.0,47.359600603580475,0.0,0.45372098684310913,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.78648591041565,0.45372098684310913,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,61.0,22.763685166835785,67.0,70.12328577041626,0.0,0.44145825505256653,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.763685166835785,0.44145825505256653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.64572125673294,104.0,92.7690070271492,0.0,0.42611709237098694,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.64572125673294,0.42611709237098694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.870309472084045,146.0,115.63931649923325,0.0,0.39637860655784607,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.870309472084045,0.39637860655784607,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,23.24299854040146,192.0,138.8823150396347,0.0,0.39021462202072144,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.24299854040146,0.39021462202072144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,23.485044538974762,199.0,162.36735957860947,0.0,0.3929368555545807,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.485044538974762,0.3929368555545807,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,8.0,23.596610605716705,207.0,185.96397018432617,1.0,0.3987588882446289,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.596610605716705,0.3987588882446289,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.682362377643585,207.0,209.64633256196976,1.0,0.40557166934013367,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.682362377643585,0.40557166934013367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,24.05330455303192,213.0,233.69963711500168,1.0,0.4117147624492645,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05330455303192,0.4117147624492645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.771309971809387,251.0,258.47094708681107,0.0,0.4149211049079895,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.771309971809387,0.4149211049079895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,25.409053564071655,262.0,283.8800006508827,0.0,0.4151662290096283,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.409053564071655,0.4151662290096283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,25.69257915019989,309.0,309.5725798010826,0.0,0.4139634966850281,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.69257915019989,0.4139634966850281,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.62524676322937,344.0,335.197826564312,0.0,0.41172218322753906,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.62524676322937,0.41172218322753906,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,25.365354895591736,377.0,360.5631814599037,0.0,0.4094074070453644,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.365354895591736,0.4094074070453644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,27.0,25.164103507995605,404.0,385.7272849678993,1.0,0.4097316265106201,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.164103507995605,0.4097316265106201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,24.970478057861328,449.0,410.69776302576065,0.0,0.4091711640357971,21.0,0.0
1.0,1.0,1.0,1.0,0.0,24.970478057861328,0.4091711640357971,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.86766266822815,489.0,435.5654256939888,0.0,0.4086916744709015,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.86766266822815,0.4086916744709015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.851306319236755,489.0,460.41673201322556,1.0,0.40771719813346863,31.0,0.0
1.0,1.0,1.0,1.0,0.0,24.851306319236755,0.40771719813346863,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.91662836074829,489.0,485.33336037397385,1.0,0.4057218134403229,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91662836074829,0.4057218134403229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,25.052505016326904,496.0,510.38586539030075,1.0,0.4024123251438141,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.052505016326904,0.4024123251438141,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.24411404132843,496.0,535.6299794316292,1.0,0.3978334367275238,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.24411404132843,0.3978334367275238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,25.47377371788025,516.0,561.1037531495094,1.0,0.39231303334236145,0.0,0.0
