playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,2100.0,4900.0,90.0,39.0,1.0,10.0,74.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,19.0089151263237,0.0,19.0089151263237,1.0,0.3525305390357971,0.0,3.4854187965393066
4.0,1.0,0.0,5.0,0.0,19.0089151263237,0.3525305390357971,3.4854187965393066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.521388947963715,4.0,40.530304074287415,0.0,0.3171680271625519,0.0,0.2612094283103943
1.0,1.0,0.0,1.0,0.0,21.521388947963715,0.3171680271625519,0.2612094283103943,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,9.0,22.991855323314667,13.0,63.52215939760208,1.0,0.39639410376548767,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.991855323314667,0.39639410376548767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.497008323669434,19.0,87.01916772127151,0.0,0.4114314615726471,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.497008323669434,0.4114314615726471,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.51549357175827,60.0,110.53466129302979,0.0,0.40046483278274536,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51549357175827,0.40046483278274536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.497569680213928,65.0,134.0322309732437,0.0,0.39465007185935974,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.497569680213928,0.39465007185935974,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,9.0,23.515932321548462,74.0,157.54816329479218,1.0,0.40247824788093567,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.515932321548462,0.40247824788093567,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.395897269248962,113.0,180.94406056404114,0.0,0.41164639592170715,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.395897269248962,0.41164639592170715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.287506818771362,158.0,204.2315673828125,1.0,0.4206109344959259,35.0,0.0
1.0,1.0,0.0,1.0,0.0,23.287506818771362,0.4206109344959259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.416996777057648,199.0,227.64856415987015,0.0,0.42719200253486633,8.0,0.0
