playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9038961,56107,1,1,1200,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.617435812950134,18.617435812950134,0.37495648860931396,2.4397268295288086
9038962,56107,2,1,2520,1200,4,1,900,39,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.01846182346344,44.635897636413574,0.42667466402053833,1.836821436882019
9038963,56107,3,1,2520,1200,1,2,861,43,0,2,9,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,25.434126138687134,70.07002377510071,0.37598520517349243,0.819757342338562
9038964,56107,4,1,2520,1200,4,3,818,43,0,3,1,71.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.09758770465851,97.16761147975922,0.4077736437320709,0.0
9038965,56107,5,1,2520,1200,1,4,775,8,1,1,10,69.0,0,1,1,0,-15,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,28.332379579544067,125.49999105930328,0.3838895559310913,0.3403117060661316
9038966,56107,6,1,1200,2520,4,2,767,24,0,1,10,16.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.376593947410583,154.87658500671387,0.3901742696762085,0.5088495016098022
9038967,56107,7,1,1200,2520,1,3,743,3,0,1,20,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,0.0,30.15348708629608,185.03007209300995,0.39636099338531494,0.6700169444084167
9038968,56107,8,1,1200,2520,1,4,740,45,0,2,20,26.0,0,0,0,0,-5,-5,0,0,0,0.95,1,1,10,4.0,1.0,0.0,6.0,0.0,30.690715432167053,215.720787525177,0.40164586901664734,0.7840826511383057
9038969,56107,9,1,1200,2520,1,5,695,39,0,3,25,31.0,0,0,0,0,11,11,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,30.960567831993103,246.6813553571701,0.4117942750453949,0.8413584232330322
9038970,56107,10,1,1200,2520,3,6,656,0,1,4,14,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.611053466796875,277.292408823967,0.4421556293964386,0.8023062944412231
9038971,56107,11,1,1200,2520,0,7,656,12,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.907098174095154,307.19950699806213,0.48379337787628174,0.8066975474357605
9038972,56107,12,1,2520,1200,4,5,644,34,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.38400101661682,336.58350801467896,0.51631098985672,0.9405314922332764
9038973,56107,13,1,2520,1200,4,6,610,39,0,2,7,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.116989850997925,365.7004978656769,0.537646472454071,1.1063889265060425
9038974,56107,14,1,2520,1200,1,7,571,46,0,3,6,78.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.06990683078766,394.77040469646454,0.5498976111412048,1.2367732524871826
9038975,56107,15,1,2520,1200,4,8,525,44,0,1,10,61.0,0,0,0,0,4,4,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.16185986995697,423.9322645664215,0.5556661486625671,1.327162265777588
9038976,56107,16,1,2520,1200,4,9,481,42,0,2,6,57.0,0,0,0,0,4,4,0,0,0,0.49,1,1,19,4.0,1.0,0.0,6.0,0.0,29.31789469718933,453.25015926361084,0.5573931932449341,1.3844164609909058
9038977,56107,17,1,2520,1200,1,10,439,39,0,3,2,53.0,0,0,0,0,4,4,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.48438048362732,482.73453974723816,0.5565614700317383,1.4131300449371338
9038978,56107,18,1,2520,1200,1,11,400,33,0,1,10,49.0,0,0,0,0,8,8,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.617454409599304,512.3519941568375,0.5537620186805725,1.4176838397979736
9038979,56107,19,1,2520,1200,4,12,367,39,0,2,2,41.0,0,0,0,0,3,3,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.680587768554688,542.0325819253922,0.5491580963134766,1.4041049480438232
