playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8036318,55752,1,1,3700,3410,0,1,900,2,1,0,0,65.0,0,0,0,0,0,12,0,0,0,-1.0,0,0,15,1.0,1.0,0.0,1.0,0.0,18.366098046302795,18.366098046302795,0.30950701236724854,2.2183194160461426
8036319,55752,2,1,3700,3410,1,2,898,32,0,1,10,53.0,0,0,0,0,6,6,0,0,0,0.6,2,0,1,4.0,1.0,0.0,2.0,0.0,24.69338071346283,43.059478759765625,0.4497070014476776,1.482049822807312
8036320,55752,3,1,3700,3410,4,3,866,17,1,2,4,47.0,0,0,0,0,7,7,0,0,0,0.71,2,0,6,4.0,1.0,0.0,2.0,0.0,26.000356554985046,69.05983531475067,0.4025072455406189,1.1447248458862305
8036321,55752,4,1,3700,3410,4,4,849,32,0,1,10,40.0,0,0,0,0,1,1,0,0,0,0.78,2,0,6,4.0,1.0,0.0,2.0,0.0,28.090986132621765,97.15082144737244,0.3866908550262451,1.1149907112121582
8036322,55752,5,1,3700,3410,9,5,817,41,0,2,9,39.0,0,0,0,0,0,-4,0,0,0,0.79,2,1,3,4.0,1.0,0.0,6.0,0.0,29.762661337852478,126.91348278522491,0.3843628168106079,1.344711422920227
8036323,55752,6,1,3700,3410,1,6,776,19,1,3,13,43.0,0,1,1,0,0,0,0,0,0,0.74,2,1,7,4.0,1.0,0.0,1.0,0.0,30.835421800613403,157.74890458583832,0.364969938993454,1.9431674480438232
8036324,55752,7,1,3410,3700,4,1,757,35,0,1,10,26.0,0,0,0,0,10,10,0,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,0.0,31.880104303359985,189.6290088891983,0.3952004909515381,1.7169544696807861
8036325,55752,8,1,3410,3700,4,2,722,41,0,1,10,16.0,0,0,0,0,13,13,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,32.209022760391235,221.83803164958954,0.38142064213752747,2.2766377925872803
8036326,55752,9,1,3410,3700,4,3,681,39,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.90554165840149,253.74357330799103,0.4163220226764679,2.1839091777801514
8036327,55752,10,1,3410,3700,1,4,642,0,1,2,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.711875677108765,285.4554489850998,0.4475659132003784,2.1195883750915527
8036328,55752,11,1,3410,3700,6,5,642,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.60968852043152,317.0651375055313,0.46711450815200806,2.2314505577087402
8036329,55752,12,1,3410,3700,0,6,642,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.495945930480957,348.56108343601227,0.48086753487586975,2.4504315853118896
8036330,55752,13,1,3700,3410,1,7,636,26,0,1,10,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.44882035255432,380.0099037885666,0.49031662940979004,2.6492106914520264
8036331,55752,14,1,3700,3410,1,8,610,7,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,2,0,2,4.0,1.0,0.0,6.0,0.0,31.428587198257446,411.43849098682404,0.49779385328292847,2.729734420776367
8036332,55752,15,1,3700,3410,4,9,603,41,1,2,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,6,4.0,1.0,0.0,6.0,0.0,31.29582130908966,442.7343122959137,0.5071280598640442,2.6326591968536377
8036333,55752,16,1,3700,3410,1,10,562,6,0,3,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,31.01334547996521,473.7476577758789,0.5191164016723633,2.3913447856903076
8036334,55752,17,1,3700,3410,5,11,556,9,1,4,10,67.0,0,1,0,0,0,41,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,30.698246121406555,504.44590389728546,0.5302854180335999,2.1302573680877686
8036335,55752,18,1,3410,3700,1,7,547,35,0,1,10,74.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.447305560112,534.8932094573975,0.5373873114585876,1.9184606075286865
8036336,55752,19,1,3410,3700,1,8,512,34,0,1,10,64.0,0,0,0,0,9,9,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.281249403953552,565.174458861351,0.537632942199707,1.7087233066558838
8036337,55752,20,1,3410,3700,4,9,478,37,0,2,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,30.205620288848877,595.3800791501999,0.5275626182556152,1.3878717422485352
8036338,55752,21,1,3410,3700,4,10,441,47,0,3,1,55.0,0,0,0,0,17,17,1,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,30.120632529258728,625.5007116794586,0.5142117738723755,1.0348221063613892
8036339,55752,22,1,3410,3700,1,11,394,0,1,1,10,38.0,0,0,0,0,38,38,1,6,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,29.95171082019806,655.4524224996567,0.5057113766670227,0.806506872177124
8036340,55752,23,1,3410,3700,6,12,394,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.81145679950714,685.2638792991638,0.4995904862880707,0.6633334159851074
8036341,55752,24,1,3410,3700,0,13,394,15,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.781119227409363,715.0449985265732,0.49349871277809143,0.5311185717582703
