playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,2700.0,2520.0,61.0,19.0,1.0,10.0,42.0,-1.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.170594930648804,0.0,19.170594930648804,1.0,0.3090178668498993,0.0,2.6254825592041016
1.0,1.0,0.0,1.0,0.0,19.170594930648804,0.3090178668498993,2.6254825592041016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.350202560424805,4.0,40.52079749107361,0.0,0.2837941646575928,0.0,0.031242549419403076
1.0,1.0,0.0,1.0,0.0,21.350202560424805,0.2837941646575928,0.031242549419403076,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.204240679740906,45.0,62.725038170814514,1.0,0.3744634985923767,61.0,0.0
1.0,1.0,0.0,1.0,0.0,22.204240679740906,0.3744634985923767,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.212190866470337,81.0,84.93722903728485,0.0,0.39646732807159424,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.212190866470337,0.39646732807159424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.941333293914795,81.0,106.87856233119965,1.0,0.3869156241416931,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.941333293914795,0.3869156241416931,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.813100814819336,81.0,128.69166314601898,1.0,0.38291236758232117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.813100814819336,0.38291236758232117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.72601354122162,93.0,150.4176766872406,1.0,0.38944151997566223,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.72601354122162,0.38944151997566223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,21.579217791557312,127.0,171.9968944787979,1.0,0.3966428339481354,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.579217791557312,0.3966428339481354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,21.46850085258484,167.0,193.46539533138275,0.0,0.4037316143512726,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.46850085258484,0.4037316143512726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,21.561511754989624,174.0,215.02690708637238,0.0,0.40945571660995483,0.0,0.0
