playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,5.0,325.0,3430.0,88.0,459.0,4.0,4.0,24.0,0.0,3.0,0.0,0.97,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.1539608836174,8.0,20.1539608836174,1.0,0.3402569890022278,0.0,2.3301539421081543
1.0,1.0,0.0,2.0,0.0,20.1539608836174,0.3402569890022278,2.3301539421081543,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,47.0,24.502726197242737,55.0,44.65668708086014,0.0,0.41205012798309326,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.502726197242737,0.41205012798309326,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,15.0,25.424240589141846,70.0,70.08092767000198,0.0,0.48516029119491577,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.424240589141846,0.48516029119491577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,24.857351541519165,109.0,94.93827921152115,0.0,0.4677601754665375,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.857351541519165,0.4677601754665375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,24.55986499786377,155.0,119.49814420938492,0.0,0.4425407350063324,9.0,0.0
1.0,1.0,0.0,2.0,0.0,24.55986499786377,0.4425407350063324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,24.523996949195862,192.0,144.02214115858078,0.0,0.4211227297782898,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.523996949195862,0.4211227297782898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,36.0,24.583492636680603,228.0,168.60563379526138,0.0,0.42396506667137146,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.583492636680603,0.42396506667137146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,24.622984170913696,271.0,193.22861796617508,0.0,0.4237801730632782,25.0,0.0
1.0,1.0,0.0,1.0,0.0,24.622984170913696,0.4237801730632782,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.531819462776184,308.0,217.76043742895126,0.0,0.42702361941337585,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.531819462776184,0.42702361941337585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.88645899295807,348.0,242.64689642190933,0.0,0.428762286901474,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.88645899295807,0.428762286901474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,25.524690985679626,382.0,268.17158740758896,0.0,0.4268271327018738,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.524690985679626,0.4268271327018738,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.91352665424347,382.0,294.0851140618324,0.0,0.42206141352653503,11.0,0.0
1.0,1.0,0.0,1.0,0.0,25.91352665424347,0.42206141352653503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,79.0,25.86627745628357,461.0,319.951391518116,0.0,0.41664156317710876,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.86627745628357,0.41664156317710876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.570953249931335,497.0,345.52234476804733,0.0,0.4147953391075134,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.570953249931335,0.4147953391075134,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,25.184966921806335,535.0,370.70731168985367,0.0,0.4141433835029602,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.184966921806335,0.4141433835029602,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,43.0,24.85537564754486,578.0,395.56268733739853,0.0,0.4154907166957855,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.85537564754486,0.4154907166957855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,6.0,24.613805890083313,584.0,420.17649322748184,1.0,0.417897492647171,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.613805890083313,0.417897492647171,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,24.46293067932129,623.0,444.63942390680313,0.0,0.4204229712486267,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46293067932129,0.4204229712486267,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.393725752830505,666.0,469.03314965963364,0.0,0.4222881495952606,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.393725752830505,0.4222881495952606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,24.397075653076172,710.0,493.4302253127098,0.0,0.4229230284690857,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.397075653076172,0.4229230284690857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,24.464853882789612,734.0,517.8950791954994,1.0,0.4220445156097412,17.0,0.0
1.0,1.0,1.0,1.0,0.0,24.464853882789612,0.4220445156097412,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.588173985481262,776.0,542.4832531809807,0.0,0.41959425806999207,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.588173985481262,0.41959425806999207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.757259845733643,817.0,567.2405130267143,0.0,0.4157075583934784,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.757259845733643,0.4157075583934784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,40.0,24.958377480506897,857.0,592.1988905072212,0.0,0.4107324182987213,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.958377480506897,0.4107324182987213,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,25.171968579292297,866.0,617.3708590865135,1.0,0.40521499514579773,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.171968579292297,0.40521499514579773,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.376752257347107,900.0,642.7476113438606,0.0,0.3997507393360138,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.376752257347107,0.3997507393360138,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.556836247444153,900.0,668.3044475913048,0.0,0.3947887420654297,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.556836247444153,0.3947887420654297,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,81.0,25.705636262893677,981.0,694.0100838541985,0.0,0.39053577184677124,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.705636262893677,0.39053577184677124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,25.823466420173645,981.0,719.8335502743721,1.0,0.38702255487442017,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.823466420173645,0.38702255487442017,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.560852885246277,981.0,745.3944031596184,1.0,0.38849565386772156,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.560852885246277,0.38849565386772156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,25.509605288505554,994.0,770.9040084481239,1.0,0.3890773355960846,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.509605288505554,0.3890773355960846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,21.0,25.50420653820038,1015.0,796.4082149863243,1.0,0.38887375593185425,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50420653820038,0.38887375593185425,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.516361832618713,1050.0,821.924576818943,0.0,0.38847482204437256,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.516361832618713,0.38847482204437256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53239595890045,1054.0,847.4569727778435,1.0,0.3880711793899536,0.0,0.0
