playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14067165,57754,1,1,2520,2310,0,1,900,4,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.377761900424957,18.377761900424957,0.3110026717185974,2.3114960193634033
14067166,57754,2,1,2310,2520,1,1,896,12,1,1,10,78.0,0,1,1,0,24,34,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.661646842956543,43.0394087433815,0.4497939646244049,1.5094283819198608
14067167,57754,3,1,2520,2310,4,2,884,21,0,1,10,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,2.0,0.0,25.989867091178894,69.0292758345604,0.40235307812690735,1.1585767269134521
14067168,57754,4,1,2520,2310,1,3,863,36,1,2,8,54.0,0,0,0,0,1,1,0,0,0,0.57,2,1,1,4.0,1.0,0.0,2.0,0.0,28.07511615753174,97.10439199209213,0.3866274058818817,1.1274256706237793
14067169,57754,5,1,2520,2310,1,4,827,17,0,3,7,53.0,0,0,0,0,6,6,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.755112409591675,126.85950440168381,0.38434696197509766,1.352818250656128
14067170,57754,6,1,2520,2310,4,5,810,21,0,4,1,47.0,1,0,0,0,10,-10,0,0,0,0.71,1,0,5,4.0,1.0,0.0,1.0,0.0,30.835561633110046,157.69506603479385,0.36495885252952576,1.9491573572158813
14067171,57754,7,1,2520,2310,5,6,789,6,1,4,11,57.0,0,1,0,0,0,22,0,0,0,0.49,0,0,0,4.0,1.0,0.0,6.0,0.0,31.89996862411499,189.59503465890884,0.39418360590934753,1.7280781269073486
14067172,57754,8,1,2310,2520,4,2,783,42,1,1,10,65.0,0,0,0,0,33,33,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,32.463191628456116,222.05822628736496,0.37119555473327637,2.351297378540039
14067173,57754,9,1,2310,2520,1,3,741,5,0,1,10,32.0,1,0,0,0,0,26,1,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,32.453518867492676,254.51174515485764,0.39318355917930603,2.348456621170044
14067174,57754,10,1,2310,2520,2,4,736,0,0,1,6,6.0,1,0,0,0,0,3,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,32.01298367977142,286.52472883462906,0.4319576323032379,2.223762273788452
14067175,57754,11,1,2310,2520,1,5,736,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.75009858608246,318.2748274207115,0.4586532711982727,2.2513010501861572
14067176,57754,12,1,2310,2520,6,6,736,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.573101043701172,349.8479284644127,0.4757116138935089,2.4300575256347656
14067177,57754,13,1,2310,2520,0,7,736,11,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.493741035461426,381.3416694998741,0.48660391569137573,2.6423449516296387
14067178,57754,14,1,2520,2310,1,7,725,21,1,1,10,85.0,0,0,0,0,24,24,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.52223241329193,412.86390191316605,0.4930433928966522,2.792759418487549
14067179,57754,15,1,2520,2310,4,8,704,21,1,1,10,61.0,0,0,0,0,8,8,0,0,0,0.37,2,1,6,4.0,1.0,0.0,6.0,0.0,31.530999302864075,444.3949012160301,0.4988884925842285,2.81490159034729
14067180,57754,16,1,2520,2310,4,9,683,10,1,2,2,53.0,0,1,1,0,2,2,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.375908851623535,475.77081006765366,0.5079733729362488,2.661505937576294
