playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15045124,58007,1,1,200,4600,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.593633830547333,19.593633830547333,0.32663172483444214,2.0508649349212646
15045125,58007,2,1,4600,200,1,1,900,40,0,1,10,75.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,21.406970500946045,41.00060433149338,0.40306514501571655,2.432616949081421
15045126,58007,3,1,4600,200,1,2,860,27,0,1,10,54.0,0,0,0,0,7,7,0,0,0,0.57,1,1,1,4.0,1.0,0.0,5.0,0.0,19.69092583656311,60.69153016805649,0.37837159633636475,0.783555269241333
15045127,58007,4,1,4600,200,4,3,833,44,0,2,3,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,6,4.0,1.0,0.0,5.0,0.0,20.02928602695465,80.72081619501114,0.37788674235343933,0.0
15045128,58007,5,1,4600,200,4,4,789,39,0,3,1,45.0,0,0,0,0,5,5,1,0,0,0.73,1,1,5,4.0,1.0,0.0,1.0,0.0,20.763881862163544,101.48469805717468,0.39357268810272217,0.0
15045129,58007,6,1,4600,200,1,5,750,26,1,1,10,40.0,0,0,0,0,15,15,1,0,0,0.78,1,1,1,4.0,1.0,0.0,5.0,0.0,21.71059650182724,123.19529455900192,0.44319409132003784,0.0
15045130,58007,7,1,4600,200,4,6,724,31,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,5,4.0,1.0,0.0,1.0,0.0,22.297152280807495,145.49244683980942,0.43230798840522766,0.0
15045131,58007,8,1,4600,200,1,7,693,6,0,2,9,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,1.0,0.0,22.930736362934113,168.42318320274353,0.464497834444046,0.0
15045132,58007,9,1,4600,200,1,8,687,6,0,3,9,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,1.0,0.0,23.239948570728302,191.66313177347183,0.4699198305606842,0.0
15045133,58007,10,1,4600,200,3,9,681,0,1,4,9,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,1.0,0.0,23.44551247358322,215.10864424705505,0.47234994173049927,0.0
15045134,58007,11,1,4600,200,0,10,681,10,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.334570586681366,238.44321483373642,0.48755618929862976,0.0
15045135,58007,12,1,200,4600,4,2,671,35,0,1,10,82.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.93749189376831,261.38070672750473,0.5209479928016663,0.0
15045136,58007,13,1,200,4600,4,3,636,34,0,2,4,76.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.596785962581635,283.97749269008636,0.5584346055984497,0.0
15045137,58007,14,1,200,4600,1,4,602,33,1,3,5,77.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.390766084194183,306.36825877428055,0.5872795581817627,0.0
15045138,58007,15,1,200,4600,4,5,569,39,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,1.0,0.0,22.248815834522247,328.6170746088028,0.602807343006134,0.0
15045139,58007,16,1,200,4600,1,6,530,36,1,2,9,66.0,0,0,0,0,4,4,0,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,22.150038361549377,350.7671129703522,0.6016882658004761,0.0
15045140,58007,17,1,200,4600,1,7,494,4,0,3,5,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,1.0,22.093158960342407,372.8602719306946,0.5912995934486389,0.0
15045141,58007,18,1,200,4600,5,8,490,10,1,4,5,62.0,0,1,0,0,0,36,0,0,0,0.34,0,0,8,4.0,1.0,0.0,6.0,0.0,21.786747455596924,394.6470193862915,0.547146737575531,0.0
15045142,58007,19,1,4600,200,4,11,480,39,1,1,10,74.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.92783135175705,416.57485073804855,0.5179192423820496,0.0
15045143,58007,20,1,4600,200,4,12,441,41,0,2,4,68.0,0,0,0,0,7,7,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,21.86403328180313,438.4388840198517,0.5067557096481323,0.0
15045144,58007,21,1,4600,200,1,13,400,5,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,21.786397874355316,460.225281894207,0.5001500248908997,0.0
15045145,58007,22,1,4600,200,4,14,395,27,0,2,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,0.0,21.726187825202942,481.95146971940994,0.49619144201278687,0.0
15045146,58007,23,1,4600,200,4,15,368,41,0,3,1,52.0,1,0,0,0,1,-10,0,0,0,0.62,1,1,5,4.0,1.0,0.0,6.0,0.0,21.678332686424255,503.6298024058342,0.493584007024765,0.0
15045147,58007,24,1,4600,200,1,16,327,5,0,3,11,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,21.63864153623581,525.26844394207,0.49174293875694275,0.0
15045148,58007,25,1,4600,200,5,17,322,14,1,4,11,62.0,0,1,0,0,0,52,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,21.604450464248657,546.8728944063187,0.49035242199897766,0.0
15045149,58007,26,1,200,4600,1,9,308,38,0,1,10,90.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.57402676343918,568.4469211697578,0.48924893140792847,0.0
15045150,58007,27,1,200,4600,4,10,270,34,1,1,10,65.0,0,0,0,0,-1,-1,0,0,0,0.12,1,1,6,4.0,1.0,0.0,6.0,0.0,21.546825289726257,589.9937464594841,0.4883163869380951,0.0
15045151,58007,28,1,200,4600,1,11,236,39,1,2,11,66.0,0,0,0,0,13,13,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,21.521957397460938,611.515703856945,0.48751047253608704,0.0
15045152,58007,29,1,200,4600,1,12,197,44,0,1,10,53.0,0,0,0,0,8,8,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,21.499825358390808,633.0155292153358,0.48678475618362427,0.0
15045153,58007,30,1,200,4600,4,13,153,36,0,2,2,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,21.482131481170654,654.4976606965065,0.4861024022102356,0.0
15045154,58007,31,1,200,4600,1,14,117,38,0,1,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,21.472802221775055,675.9704629182816,0.4854259788990021,0.0
15045155,58007,32,1,200,4600,4,15,79,39,0,2,8,40.0,0,0,0,0,1,1,0,0,0,0.78,1,1,6,4.0,1.0,0.0,6.0,0.0,21.479462504386902,697.4499254226685,0.4847078025341034,0.0
15045156,58007,33,1,200,4600,2,16,40,18,0,3,7,39.0,1,0,0,0,0,-5,0,0,0,0.79,1,1,3,4.0,1.0,0.0,6.0,0.0,21.515240371227264,718.9651657938957,0.4838826358318329,0.0
15045157,58007,34,1,200,4600,1,17,22,22,0,3,12,44.0,0,0,0,0,11,11,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,21.60020077228546,740.5653665661812,0.4828682541847229,0.0
15045158,58007,35,2,200,4600,3,18,900,5,1,4,1,33.0,0,1,0,0,0,-8,0,0,0,0.87,0,0,12,4.0,1.0,0.0,6.0,0.0,21.760938227176666,762.3263047933578,0.48158249258995056,0.0
15045159,58007,36,2,4600,200,4,18,895,37,0,1,10,59.0,0,0,0,0,9,9,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,22.026158928871155,784.352463722229,0.4799891412258148,0.0
