playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1047789,28825,1,1,4500,2100,0,1,900,5,1,0,0,70.0,0,0,0,0,0,51,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.014924943447113,18.014924943447113,0.4048139750957489,1.5105111598968506
1047790,28825,2,1,2100,4500,1,1,895,35,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.194201827049255,45.20912677049637,0.45737946033477783,1.224351167678833
1047791,28825,3,1,2100,4500,4,2,860,48,0,2,9,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.249335408210754,71.45846217870712,0.42854827642440796,0.0919279009103775
1047792,28825,4,1,2100,4500,2,3,812,26,0,3,9,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,26.33181631565094,97.79027849435806,0.41892945766448975,0.0
1047793,28825,5,1,2100,4500,1,4,786,41,0,3,14,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.173662662506104,124.96394115686417,0.3952787518501282,0.0
1047794,28825,6,1,2100,4500,5,5,745,8,1,4,11,82.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.683369278907776,153.64731043577194,0.3984157145023346,0.10356606543064117
1047795,28825,7,1,4500,2100,4,2,737,0,0,1,10,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.844114780426025,183.49142521619797,0.40253835916519165,0.39858710765838623
1047796,28825,8,1,4500,2100,1,3,737,0,1,2,9,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,30.63820731639862,214.1296325325966,0.4053068161010742,0.6271130442619324
1047797,28825,9,1,4500,2100,1,4,737,0,1,3,9,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,31.107821583747864,245.23745411634445,0.4095863103866577,0.7590895891189575
1047798,28825,10,1,4500,2100,5,5,737,52,1,4,9,54.0,0,1,0,0,0,39,0,0,0,0.57,0,0,8,4.0,1.0,0.0,6.0,0.0,31.095895290374756,276.3333494067192,0.4268260598182678,0.782488226890564
1047799,28825,11,1,2100,4500,4,6,685,43,0,1,10,85.0,0,0,0,0,21,21,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.457310676574707,306.7906600832939,0.46487873792648315,0.7448532581329346
1047800,28825,12,1,2100,4500,4,7,642,36,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.762146592140198,336.5528066754341,0.5031176805496216,0.8214825391769409
1047801,28825,13,1,2100,4500,9,8,606,3,1,2,7,61.0,0,1,1,0,0,0,0,0,0,0.37,1,0,3,4.0,1.0,0.0,6.0,0.0,29.32430672645569,365.8771134018898,0.5301135778427124,0.9841201901435852
1047802,28825,14,1,4500,2100,4,6,603,40,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,29.13965082168579,395.0167642235756,0.5468921065330505,1.1360487937927246
1047803,28825,15,1,4500,2100,1,7,563,35,0,2,7,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,29.14055871963501,424.1573229432106,0.5557026267051697,1.2521823644638062
1047804,28825,16,1,4500,2100,1,8,528,27,0,3,6,33.0,0,0,0,0,14,14,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,29.252767205238342,453.41009014844894,0.5591628551483154,1.3327884674072266
1047805,28825,17,1,4500,2100,4,9,501,38,0,1,10,19.0,0,0,0,0,-3,-3,0,0,0,0.98,1,0,3,4.0,1.0,0.0,6.0,0.0,29.415560603141785,482.82565075159073,0.5593509674072266,1.3827338218688965
