playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,750.0,4500.0,81.0,37.0,3.0,12.0,51.0,-1.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.633769750595093,0.0,20.633769750595093,1.0,0.2869154214859009,0.0,2.0840697288513184
1.0,1.0,0.0,2.0,0.0,20.633769750595093,0.2869154214859009,2.0840697288513184,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,30.0,23.894322097301483,30.0,44.528091847896576,0.0,0.40467599034309387,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.894322097301483,0.40467599034309387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,48.0,25.616556882858276,78.0,70.14464873075485,0.0,0.4885849058628082,7.0,0.0
1.0,1.0,0.0,2.0,0.0,25.616556882858276,0.4885849058628082,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,31.0,24.95631444454193,109.0,95.10096317529678,0.0,0.4689544141292572,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.95631444454193,0.4689544141292572,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,46.0,24.528181791305542,155.0,119.62914496660233,0.0,0.4419820308685303,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.528181791305542,0.4419820308685303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,24.43998396396637,160.0,144.0691289305687,0.0,0.4211946129798889,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.43998396396637,0.4211946129798889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,8.0,24.30892241001129,168.0,168.37805134058,0.0,0.4186086058616638,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.30892241001129,0.4186086058616638,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,24.11418640613556,178.0,192.49223774671555,1.0,0.4226906895637512,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.11418640613556,0.4226906895637512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,24.00911545753479,216.0,216.50135320425034,0.0,0.42778900265693665,12.0,0.0
1.0,1.0,0.0,2.0,0.0,24.00911545753479,0.42778900265693665,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,21.0,24.226494193077087,237.0,240.72784739732742,0.0,0.43023619055747986,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.226494193077087,0.43023619055747986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,24.694381833076477,282.0,265.4222292304039,0.0,0.4293215274810791,8.0,0.0
1.0,1.0,0.0,2.0,0.0,24.694381833076477,0.4293215274810791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,25.045097947120667,318.0,290.46732717752457,0.0,0.4260524809360504,13.0,0.0
1.0,1.0,0.0,2.0,0.0,25.045097947120667,0.4260524809360504,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,26.0,25.07140064239502,344.0,315.5387278199196,0.0,0.42215704917907715,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.07140064239502,0.42215704917907715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.808464884757996,382.0,340.3471927046776,1.0,0.41930651664733887,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.808464884757996,0.41930651664733887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,24.757604360580444,420.0,365.104797065258,0.0,0.41321098804473877,11.0,0.0
