playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,3430.0,2100.0,85.0,27.0,3.0,13.0,36.0,-1.0,0.0,0.0,0.82,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.82865881919861,6.0,19.82865881919861,1.0,0.3283112645149231,0.0,2.052661418914795
1.0,1.0,0.0,1.0,0.0,19.82865881919861,0.3283112645149231,2.052661418914795,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.57578581571579,42.0,41.4044446349144,0.0,0.3413236439228058,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57578581571579,0.3413236439228058,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.24287700653076,83.0,63.64732164144516,0.0,0.36761584877967834,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24287700653076,0.36761584877967834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.456318140029907,128.0,86.10363978147507,0.0,0.38038045167922974,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.456318140029907,0.38038045167922974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.59928470849991,173.0,108.70292448997498,0.0,0.3635531961917877,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59928470849991,0.3635531961917877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.95001095533371,209.0,131.65293544530869,0.0,0.36216405034065247,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.95001095533371,0.36216405034065247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.3275009393692,250.0,154.9804363846779,0.0,0.3672431409358978,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.3275009393692,0.3672431409358978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,23.51969563961029,265.0,178.50013202428818,1.0,0.37053439021110535,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51969563961029,0.37053439021110535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.673553943634033,307.0,202.1736859679222,0.0,0.3736114501953125,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.673553943634033,0.3736114501953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,23.990046560764313,320.0,226.16373252868652,0.0,0.3759157955646515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.990046560764313,0.3759157955646515,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,24.64788854122162,320.0,250.81162106990814,1.0,0.37654805183410645,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.64788854122162,0.37654805183410645,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.34395444393158,320.0,276.1555755138397,1.0,0.37625882029533386,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.34395444393158,0.37625882029533386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,25.738914370536804,329.0,301.8944898843765,1.0,0.3775341808795929,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.738914370536804,0.3775341808795929,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,25.757787704467773,366.0,327.6522775888443,0.0,0.3810337483882904,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.757787704467773,0.3810337483882904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.501553773880005,404.0,353.1538313627243,0.0,0.3860107660293579,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.501553773880005,0.3860107660293579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,25.136996269226074,445.0,378.2908276319504,0.0,0.39208492636680603,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.136996269226074,0.39208492636680603,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,39.0,24.795573949813843,484.0,403.0864015817642,0.0,0.39871373772621155,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.795573949813843,0.39871373772621155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.650760173797607,484.0,427.73716175556183,1.0,0.40536051988601685,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.650760173797607,0.40536051988601685,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.398362517356873,484.0,452.1355242729187,1.0,0.40843939781188965,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.398362517356873,0.40843939781188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.434021830558777,495.0,476.5695461034775,1.0,0.41149070858955383,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.434021830558777,0.41149070858955383,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,24.474050402641296,530.0,501.0435965061188,0.0,0.4106948971748352,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.474050402641296,0.4106948971748352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.593509912490845,570.0,525.6371064186096,0.0,0.40782392024993896,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.593509912490845,0.40782392024993896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,24.76299500465393,574.0,550.4001014232635,0.0,0.4034121334552765,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76299500465393,0.4034121334552765,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,24.95435070991516,581.0,575.3544521331787,1.0,0.39831873774528503,0.0,0.0
