playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2006377,29088,1,1,2100,610,0,1,900,13,1,0,0,70.0,0,0,0,0,0,16,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.144916534423828,17.144916534423828,0.34660547971725464,1.7583478689193726
2006378,29088,2,1,610,2100,4,1,887,25,1,1,10,46.0,0,0,0,0,13,13,0,0,0,0.72,1,0,6,4.0,1.0,0.0,5.0,0.0,19.49095118045807,36.6358677148819,0.4530504047870636,0.5510264039039612
2006379,29088,3,1,610,2100,4,2,862,37,0,1,10,33.0,0,0,0,0,3,3,0,0,0,0.87,1,0,6,4.0,1.0,0.0,1.0,0.0,20.352970898151398,56.988838613033295,0.4117271304130554,0.0
2006380,29088,4,1,610,2100,1,3,825,26,0,2,7,30.0,0,0,0,0,17,17,1,0,0,0.91,1,0,1,4.0,1.0,0.0,5.0,0.0,21.27422994375229,78.26306855678558,0.4346262216567993,0.0
2006381,29088,5,1,610,2100,4,4,799,40,0,1,10,13.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,21.66950398683548,99.93257254362106,0.4181056022644043,0.0
2006382,29088,6,1,610,2100,4,5,759,22,0,2,11,14.0,0,0,0,0,8,11,1,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,22.31684535741806,122.24941790103912,0.44989079236984253,0.0
2006383,29088,7,1,610,2100,1,6,737,8,1,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.57983887195587,144.829256772995,0.4317210614681244,0.0
2006384,29088,8,1,610,2100,4,7,729,42,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.05408078432083,167.88333755731583,0.4621439576148987,0.0
2006385,29088,9,1,610,2100,1,8,687,4,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,23.244573175907135,191.12791073322296,0.4690942168235779,0.0
2006386,29088,10,1,610,2100,3,9,683,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,23.293715178966522,214.42162591218948,0.47809305787086487,0.0
