playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
138.0,4.0,4400.0,4900.0,79.0,3.0,1.0,10.0,47.0,16.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.3169122338295,0.0,22.3169122338295,1.0,0.37790465354919434,0.0,7.809731960296631
1.0,1.0,0.0,1.0,0.0,22.3169122338295,0.37790465354919434,7.809731960296631,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.385745346546173,5.0,43.70265758037567,0.0,0.2727113664150238,0.0,2.3705191612243652
1.0,1.0,0.0,6.0,0.0,21.385745346546173,0.2727113664150238,2.3705191612243652,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.46651989221573,47.0,65.1691774725914,0.0,0.4035606384277344,0.0,0.8441335558891296
1.0,1.0,0.0,1.0,0.0,21.46651989221573,0.4035606384277344,0.8441335558891296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.11211335659027,47.0,87.28129082918167,1.0,0.4021509885787964,80.0,0.0
1.0,1.0,0.0,1.0,0.0,22.11211335659027,0.4021509885787964,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.305789470672607,47.0,109.58708029985428,1.0,0.3841122090816498,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.305789470672607,0.3841122090816498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,16.0,22.262707889080048,63.0,131.84978818893433,1.0,0.38535046577453613,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.262707889080048,0.38535046577453613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.1039057970047,92.0,153.95369398593903,0.0,0.39736583828926086,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.1039057970047,0.39736583828926086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.893036365509033,129.0,175.84673035144806,1.0,0.40707966685295105,14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.893036365509033,0.40707966685295105,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,21.932469129562378,171.0,197.77919948101044,0.0,0.4168522357940674,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.932469129562378,0.4168522357940674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.431432008743286,208.0,220.21063148975372,0.0,0.42517155408859253,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.431432008743286,0.42517155408859253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,50.0,23.22502601146698,258.0,243.4356575012207,0.0,0.4282980263233185,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.22502601146698,0.4282980263233185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,23.90929025411606,266.0,267.34494775533676,0.0,0.42686372995376587,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.90929025411606,0.42686372995376587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,24.285598754882812,316.0,291.6305465102196,0.0,0.42392951250076294,42.0,0.0
1.0,1.0,0.0,1.0,0.0,24.285598754882812,0.42392951250076294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.32761538028717,357.0,315.95816189050674,0.0,0.42083972692489624,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.32761538028717,0.42083972692489624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.235635995864868,357.0,340.1937978863716,1.0,0.42025265097618103,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.235635995864868,0.42025265097618103,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.824599385261536,357.0,364.01839727163315,1.0,0.4168618321418762,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.824599385261536,0.4168618321418762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,23.695893704891205,363.0,387.71429097652435,1.0,0.41921451687812805,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.695893704891205,0.41921451687812805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,23.543488442897797,403.0,411.25777941942215,0.0,0.41934022307395935,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.543488442897797,0.41934022307395935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,23.49413365125656,447.0,434.7519130706787,1.0,0.4193844497203827,22.0,0.0
1.0,1.0,1.0,1.0,0.0,23.49413365125656,0.4193844497203827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,45.0,23.539449512958527,492.0,458.29136258363724,0.0,0.4182305634021759,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.539449512958527,0.4182305634021759,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,23.67416799068451,536.0,481.96553057432175,0.0,0.41548430919647217,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.67416799068451,0.41548430919647217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,9.0,23.881579101085663,545.0,505.8471096754074,0.0,0.41111865639686584,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.881579101085663,0.41111865639686584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,24.13436484336853,591.0,529.9814745187759,0.0,0.4056433141231537,33.0,0.0
