playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
20057,27179,1,1,2120,1200,0,1,900,11,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.846726715564728,17.846726715564728,0.3165653944015503,3.1590869426727295
20058,27179,2,1,1200,2120,4,1,889,33,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,28.319985151290894,46.16671186685562,0.3716645836830139,1.3008172512054443
20059,27179,3,1,1200,2120,1,2,856,38,0,2,8,80.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,28.202789306640625,74.36950117349625,0.37128087878227234,0.6427541971206665
20060,27179,4,1,1200,2120,4,3,818,40,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,29.514142513275146,103.88364368677139,0.3723087012767792,0.6664718389511108
20061,27179,5,1,1200,2120,4,4,778,39,0,2,6,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,30.3864723443985,134.2701160311699,0.38101959228515625,0.8577965497970581
20062,27179,6,1,1200,2120,4,5,739,41,0,3,1,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,30.663448095321655,164.93356412649155,0.36789610981941223,1.3556129932403564
20063,27179,7,1,1200,2120,5,6,698,12,1,4,1,58.0,0,1,0,0,0,35,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,0.0,30.448122262954712,195.38168638944626,0.42801451683044434,0.46592414379119873
20064,27179,8,1,2120,1200,4,2,686,39,0,1,10,77.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.094915509223938,225.4766018986702,0.43268057703971863,0.6940938234329224
20065,27179,9,1,2120,1200,4,3,647,29,1,2,11,78.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.774532914161682,255.25113481283188,0.4667389392852783,0.5539915561676025
20066,27179,10,1,2120,1200,1,4,618,5,1,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,29.591911673545837,284.8430464863777,0.4940668046474457,0.6026954650878906
20067,27179,11,1,2120,1200,1,5,613,36,0,2,10,64.0,0,0,0,0,27,27,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,29.3318293094635,314.1748757958412,0.5173686742782593,0.8209092617034912
20068,27179,12,1,2120,1200,4,6,577,44,0,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,29.13404941558838,343.3089252114296,0.5359406471252441,1.0571728944778442
20069,27179,13,1,2120,1200,1,7,533,26,1,2,5,32.0,0,0,0,0,7,7,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,29.094928741455078,372.4038539528847,0.5481367707252502,1.2326490879058838
20070,27179,14,1,2120,1200,1,8,507,41,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,29.17993474006653,401.5837886929512,0.5547640919685364,1.3484398126602173
20071,27179,15,1,2120,1200,4,9,466,47,0,2,9,24.0,0,0,0,0,1,1,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,29.324572205543518,430.9083608984947,0.5576889514923096,1.421808123588562
20072,27179,16,1,2120,1200,2,10,419,18,0,3,8,23.0,1,0,0,0,0,-5,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,0.0,29.484362244606018,460.39272314310074,0.5583028197288513,1.4634512662887573
20073,27179,17,1,2120,1200,1,11,401,8,1,3,13,28.0,0,0,0,0,10,10,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,29.631275534629822,490.02399867773056,0.5572332143783569,1.4787436723709106
