playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14018641,57574,1,1,4900,3300,0,1,900,4,1,0,0,65.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.741090297698975,18.741090297698975,0.309967964887619,2.165895462036133
14018642,57574,2,1,3300,4900,1,1,896,28,1,1,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.88504433631897,45.626134634017944,0.419593870639801,2.209245443344116
14018643,57574,3,1,3300,4900,1,2,868,37,1,2,6,67.0,0,0,0,0,35,35,1,0,0,0.04,1,1,1,4.0,1.0,0.0,2.0,0.0,26.742323994636536,72.36845862865448,0.3963151276111603,1.5549051761627197
14018644,57574,4,1,3300,4900,2,3,831,19,0,1,10,32.0,1,0,0,0,0,5,0,0,0,0.89,1,1,3,4.0,1.0,0.0,2.0,0.0,28.34025275707245,100.70871138572693,0.3835510015487671,1.2885751724243164
14018645,57574,5,1,3300,4900,1,4,812,34,0,1,5,27.0,0,0,0,0,14,14,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,29.847947001457214,130.55665838718414,0.381645530462265,1.40280282497406
14018646,57574,6,1,3300,4900,4,5,778,40,0,1,10,13.0,0,0,0,0,5,5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,30.85519289970398,161.41185128688812,0.3633861541748047,1.958296298980713
14018647,57574,7,1,3300,4900,4,6,738,33,0,2,5,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.741657972335815,193.15350925922394,0.3978218734264374,1.687586784362793
14018648,57574,8,1,3300,4900,4,7,705,0,1,3,2,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,31.761447310447693,224.91495656967163,0.3972068130970001,2.150538206100464
14018649,57574,9,1,3300,4900,6,8,705,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.53434109687805,256.4492976665497,0.4323108196258545,2.0538735389709473
14018650,57574,10,1,3300,4900,0,9,705,8,1,0,0,65.0,0,1,0,0,0,33,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.567580699920654,288.01687836647034,0.45574134588241577,2.051002264022827
14018651,57574,11,1,4900,3300,1,2,697,33,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,31.54329240322113,319.56017076969147,0.47160372138023376,2.1957390308380127
14018652,57574,12,1,4900,3300,4,3,664,25,0,2,3,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,31.40561616420746,350.9657869338989,0.484870582818985,2.4028661251068115
14018653,57574,13,1,4900,3300,4,4,639,48,0,3,1,59.0,0,0,0,0,1,1,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,31.240583419799805,382.20637035369873,0.4969019293785095,2.521787166595459
14018654,57574,14,1,4900,3300,1,5,591,0,1,1,10,58.0,0,0,0,0,58,58,1,6,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,31.031282544136047,413.2376528978348,0.5092026591300964,2.4675424098968506
14018655,57574,15,1,4900,3300,6,6,591,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.76229953765869,443.99995243549347,0.5219502449035645,2.280203104019165
14018656,57574,16,1,4900,3300,0,7,591,10,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.506213545799255,474.5061659812927,0.5329350233078003,2.0717875957489014
14018657,57574,17,1,3300,4900,4,10,581,33,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.3216792345047,504.8278452157974,0.5407805442810059,1.9097411632537842
14018658,57574,18,1,3300,4900,4,11,548,35,0,2,5,70.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.20718479156494,535.0350300073624,0.5456324219703674,1.79728102684021
14018659,57574,19,1,3300,4900,1,12,513,36,0,3,2,67.0,0,0,0,0,11,11,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,30.129022479057312,565.1640524864197,0.547824501991272,1.7173892259597778
14018660,57574,20,1,3300,4900,1,13,477,36,0,1,10,56.0,0,0,0,0,11,11,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,30.051555275917053,595.2156077623367,0.5471571087837219,1.6492843627929688
14018661,57574,21,1,3300,4900,1,14,441,8,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,29.964245080947876,625.1798528432846,0.5427705645561218,1.561657428741455
14018662,57574,22,1,3300,4900,1,15,433,37,0,2,10,45.0,0,0,0,0,11,11,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.91614067554474,655.0959935188293,0.5322371125221252,1.3802515268325806
