playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8025932,55702,1,1,2250,3430,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.330709218978882,19.330709218978882,0.326941579580307,2.1287729740142822
8025933,55702,2,1,3430,2250,4,1,900,34,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.88992738723755,45.22063660621643,0.41161254048347473,1.8058127164840698
8025934,55702,3,1,3430,2250,4,2,866,40,0,2,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,26.21196162700653,71.43259823322296,0.3680398166179657,1.4251108169555664
8025935,55702,4,1,3430,2250,1,3,826,47,0,3,5,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.33646309375763,99.76906132698059,0.38956978917121887,0.9667988419532776
8025936,55702,5,1,3430,2250,5,4,779,7,1,4,1,71.0,0,1,0,0,0,38,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.8807772397995,129.6498385667801,0.38353675603866577,1.3087786436080933
8025937,55702,6,1,2250,3430,4,2,772,32,0,1,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,5,4.0,1.0,0.0,1.0,0.0,30.8648818731308,160.5147204399109,0.36480915546417236,1.9166103601455688
8025938,55702,7,1,2250,3430,4,3,740,45,0,2,2,59.0,0,0,0,0,3,3,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,31.870611906051636,192.38533234596252,0.39492517709732056,1.6958707571029663
8025939,55702,8,1,2250,3430,4,4,695,36,0,1,10,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,32.163727164268494,224.54905951023102,0.3819414973258972,2.2409238815307617
8025940,55702,9,1,2250,3430,1,5,659,41,0,2,7,53.0,0,0,0,0,10,10,1,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,31.788686275482178,256.3377457857132,0.4186582565307617,2.1048717498779297
8025941,55702,10,1,2250,3430,4,6,618,36,0,1,10,43.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,31.405038595199585,287.7427843809128,0.45476946234703064,1.9134880304336548
8025942,55702,11,1,2250,3430,1,7,582,43,0,2,6,39.0,0,0,0,0,2,2,0,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,30.93679428100586,318.67957866191864,0.48400986194610596,1.7780364751815796
8025943,55702,12,1,2250,3430,1,8,539,39,0,3,4,37.0,0,0,0,0,4,4,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.397563695907593,349.07714235782623,0.5092284679412842,1.6981441974639893
8025944,55702,13,1,2250,3430,1,9,500,29,1,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,30.000139474868774,379.077281832695,0.5280253887176514,1.6587779521942139
8025945,55702,14,1,2250,3430,4,10,471,33,0,2,4,27.0,0,0,0,0,2,2,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.80181646347046,408.87909829616547,0.5401107668876648,1.6400861740112305
8025946,55702,15,1,2250,3430,4,11,438,39,0,3,2,25.0,0,0,0,0,1,1,0,0,0,0.96,1,1,5,4.0,1.0,0.0,6.0,0.0,29.74138855934143,438.6204868555069,0.547363817691803,1.63064444065094
8025947,55702,16,1,2250,3430,4,12,399,35,0,4,1,24.0,0,0,0,0,4,4,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,29.75205636024475,468.37254321575165,0.5516207814216614,1.6244276762008667
8025948,55702,17,1,2250,3430,4,13,364,36,0,1,10,20.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.792433500289917,498.16497671604156,0.5539597272872925,1.6172676086425781
8025949,55702,18,1,2250,3430,1,14,328,40,0,2,6,16.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.835339784622192,528.0003165006638,0.5547610521316528,1.6061410903930664
8025950,55702,19,1,2250,3430,1,15,288,10,1,3,1,11.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,29.854223251342773,557.8545397520065,0.5538492798805237,1.5884679555892944
8025951,55702,20,1,3430,2250,1,5,278,36,0,1,10,83.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.827815175056458,587.682354927063,0.5507230758666992,1.5590256452560425
8025952,55702,21,1,3430,2250,1,6,242,20,1,2,12,85.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.766311168670654,617.4486660957336,0.5445197820663452,1.4961261749267578
8025953,55702,22,1,3430,2250,4,7,222,35,0,3,1,74.0,0,0,0,0,4,4,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.755321145057678,647.2039872407913,0.5315975546836853,1.3049168586730957
8025954,55702,23,1,3430,2250,4,8,187,36,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.861358761787415,677.0653460025787,0.5105567574501038,0.9094707369804382
8025955,55702,24,1,3430,2250,4,9,151,40,0,2,4,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.945002913475037,707.0103489160538,0.4940255880355835,0.5347888469696045
8025956,55702,25,1,3430,2250,1,10,111,5,0,3,3,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,29.972973465919495,736.9833223819733,0.4852275848388672,0.299704909324646
8025957,55702,26,1,3430,2250,5,11,106,10,1,4,3,63.0,0,1,0,0,0,49,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,30.002380847930908,766.9857032299042,0.48050495982170105,0.15060926973819733
8025958,55702,27,1,2250,3430,1,16,96,37,0,1,10,86.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.042431712150574,797.0281349420547,0.4779195487499237,0.04316379129886627
8025959,55702,28,1,2250,3430,2,17,59,22,0,1,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.082411646842957,827.1105465888977,0.47644564509391785,0.0
8025960,55702,29,1,2250,3430,1,18,37,33,0,1,15,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.115254044532776,857.2258006334305,0.4755277633666992,0.0
8025961,55702,30,1,2250,3430,4,19,4,4,0,2,6,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.864291191101074,887.0900918245316,0.48200953006744385,0.0
8025962,55702,31,2,2250,3430,1,20,900,6,0,3,6,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.0306898355484,917.12078166008,0.47537967562675476,0.0
8025963,55702,32,2,2250,3430,5,21,894,7,1,4,6,71.0,0,1,0,0,0,53,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,1.0,29.787835240364075,946.908616900444,0.4817787706851959,0.0
8025964,55702,33,2,3430,2250,4,12,887,36,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,29.67574632167816,976.5843632221222,0.4821432828903198,0.0
8025965,55702,34,2,3430,2250,4,13,851,43,0,2,6,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.851118564605713,1006.4354817867279,0.4755684733390808,0.0
8025966,55702,35,2,3430,2250,1,14,808,39,0,3,3,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.62145483493805,1036.056936621666,0.4815990924835205,0.0
8025967,55702,36,2,3430,2250,4,15,769,36,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,29.522931694984436,1065.5798683166504,0.48182550072669983,0.0
8025968,55702,37,2,3430,2250,4,16,733,36,0,2,6,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,1.0,29.70758557319641,1095.2874538898468,0.4751337468624115,0.0
8025969,55702,38,2,3430,2250,1,17,697,5,0,3,5,58.0,1,0,0,0,0,14,1,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,29.4935040473938,1124.7809579372406,0.48108696937561035,0.0
8025970,55702,39,2,3430,2250,1,18,692,4,0,1,10,44.0,1,0,0,0,0,5,1,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,1.0,29.66796839237213,1154.4489263296127,0.4740282893180847,0.0
8025971,55702,40,2,3430,2250,4,19,688,35,0,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.458470940589905,1183.9073972702026,0.4801607131958008,0.0
8025972,55702,41,2,3430,2250,1,20,653,6,0,2,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,1.0,29.631216764450073,1213.5386140346527,0.4731835424900055,0.0
8025973,55702,42,2,3430,2250,1,21,647,5,1,3,7,36.0,0,1,1,0,-7,0,0,0,0,0.82,1,1,10,4.0,1.0,0.0,6.0,1.0,29.4223495721817,1242.9609636068344,0.4793753921985626,0.0
8025974,55702,43,2,2250,3430,4,22,642,35,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.333099961280823,1272.2940635681152,0.47966915369033813,0.0
8025975,55702,44,2,2250,3430,1,23,607,37,0,2,7,54.0,0,0,0,0,22,22,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,29.521912336349487,1301.8159759044647,0.4730045199394226,0.0
8025976,55702,45,2,2250,3430,4,24,570,36,0,1,10,32.0,0,0,0,0,10,10,0,0,0,0.89,1,0,5,4.0,1.0,0.0,6.0,0.0,29.321603298187256,1331.137579202652,0.47899624705314636,0.0
8025977,55702,46,2,2250,3430,4,25,534,40,0,1,10,22.0,0,0,0,0,6,6,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.499358773231506,1360.6369379758835,0.47195616364479065,0.0
8025978,55702,47,2,2250,3430,1,26,494,0,0,2,4,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.30160117149353,1389.938539147377,0.47812989354133606,0.0
8025979,55702,48,2,2250,3430,4,27,494,87,0,3,1,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.476742386817932,1419.415281534195,0.4711771607398987,0.0
8025980,55702,49,2,2250,3430,3,28,407,0,1,4,1,13.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,29.278153896331787,1448.6934354305267,0.4774145185947418,0.0
8025981,55702,50,2,2250,3430,0,29,407,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.450729489326477,1478.1441649198532,0.4705125391483307,0.0
8025982,55702,51,2,3430,2250,1,22,404,28,1,1,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.252033591270447,1507.3961985111237,0.4767843186855316,0.0
8025983,55702,52,2,3430,2250,4,23,376,37,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,29.422663688659668,1536.8188621997833,0.46991434693336487,0.0
8025984,55702,53,2,3430,2250,4,24,339,43,0,2,5,58.0,0,0,0,0,8,8,0,0,0,0.46,1,0,19,4.0,1.0,0.0,6.0,0.0,29.224324464797974,1566.0431866645813,0.476205974817276,0.0
8025985,55702,54,2,3430,2250,4,25,296,35,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,29.393661618232727,1595.436848282814,0.4693624675273895,0.0
8025986,55702,55,2,3430,2250,1,26,261,4,1,2,9,49.0,0,1,1,0,7,7,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.196163415908813,1624.6330116987228,0.47567158937454224,0.0
8025987,55702,56,2,2250,3430,1,30,257,23,1,1,10,61.0,0,0,0,0,11,11,1,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,1.0,29.364616990089417,1653.9976286888123,0.46884873509407043,0.0
8025988,55702,57,2,2250,3430,4,31,234,38,0,1,10,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,29.168389439582825,1683.166018128395,0.4751756191253662,0.0
8025989,55702,58,2,2250,3430,1,32,196,5,0,2,5,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,1.0,29.336482286453247,1712.5025004148483,0.46837130188941956,0.0
8025990,55702,59,2,2250,3430,1,33,191,22,0,3,5,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.14142608642578,1741.643926501274,0.47471317648887634,0.0
8025991,55702,60,2,2250,3430,5,34,169,6,1,4,5,45.0,0,1,0,0,0,30,0,0,0,0.73,0,2,8,4.0,1.0,0.0,6.0,1.0,29.309085249900818,1770.953011751175,0.4679223597049713,0.0
8025992,55702,61,2,3430,2250,1,27,163,5,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.1151841878891,1800.068195939064,0.4742782413959503,0.0
8025993,55702,62,2,3430,2250,1,28,158,6,0,2,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.28220498561859,1829.3504009246826,0.4674973785877228,0.0
8025994,55702,63,2,3430,2250,1,29,152,10,0,3,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.089096307754517,1858.4394972324371,0.47386428713798523,0.0
8025995,55702,64,2,3430,2250,5,30,142,5,1,4,8,83.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.255730032920837,1887.695227265358,0.46709394454956055,0.0
