playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3900.0,325.0,74.0,1.0,2.0,10.0,80.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.11422425508499,6.0,18.11422425508499,1.0,0.5292747020721436,0.0,7.770316123962402
1.0,1.0,0.0,1.0,0.0,18.11422425508499,0.5292747020721436,7.770316123962402,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,13.0,19.336138367652893,19.0,37.450362622737885,0.0,0.2937025725841522,10.0,1.8291507959365845
1.0,1.0,0.0,6.0,0.0,19.336138367652893,0.2937025725841522,1.8291507959365845,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,20.661885201931,56.0,58.112247824668884,0.0,0.3529437780380249,3.0,0.0
1.0,1.0,0.0,1.0,0.0,20.661885201931,0.3529437780380249,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.601149141788483,100.0,80.71339696645737,0.0,0.413227379322052,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.601149141788483,0.413227379322052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,23.310449481010437,123.0,104.0238464474678,1.0,0.4187374711036682,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.310449481010437,0.4187374711036682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.678847312927246,160.0,127.70269376039505,0.0,0.3889121413230896,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.678847312927246,0.3889121413230896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.058283805847168,201.0,151.76097756624222,0.0,0.3699641227722168,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.058283805847168,0.3699641227722168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.222224235534668,239.0,175.9832018017769,0.0,0.3677835762500763,23.0,0.0
1.0,1.0,0.0,1.0,0.0,24.222224235534668,0.3677835762500763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,24.225549817085266,271.0,200.20875161886215,0.0,0.3728233873844147,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.225549817085266,0.3728233873844147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.373940467834473,276.0,224.58269208669662,0.0,0.38018304109573364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.373940467834473,0.38018304109573364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.923563241958618,311.0,249.50625532865524,0.0,0.38604700565338135,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.923563241958618,0.38604700565338135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,25.526103496551514,318.0,275.03235882520676,0.0,0.38896623253822327,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.526103496551514,0.38896623253822327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.805932641029358,325.0,300.8382914662361,0.0,0.3901163339614868,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.805932641029358,0.3901163339614868,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.771450757980347,361.0,326.60974222421646,0.0,0.3915051519870758,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.771450757980347,0.3915051519870758,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,25.69079577922821,407.0,352.3005380034447,0.0,0.39653050899505615,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69079577922821,0.39653050899505615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,25.540692687034607,407.0,377.8412306904793,1.0,0.3999442756175995,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.540692687034607,0.3999442756175995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,25.326151132583618,415.0,403.1673818230629,1.0,0.4009867310523987,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.326151132583618,0.4009867310523987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.179973483085632,451.0,428.34735530614853,0.0,0.4021036922931671,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.179973483085632,0.4021036922931671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,25.106638431549072,460.0,453.4539937376976,0.0,0.4027203619480133,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.106638431549072,0.4027203619480133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,25.106502652168274,491.0,478.5604963898659,0.0,0.4023941159248352,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.106502652168274,0.4023941159248352,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,25.176546573638916,499.0,503.7370429635048,1.0,0.40070217847824097,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.176546573638916,0.40070217847824097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,25.30886459350586,532.0,529.0459075570107,0.0,0.39753466844558716,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.30886459350586,0.39753466844558716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.49257004261017,566.0,554.5384775996208,0.0,0.39305081963539124,-1.0,0.0
