playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15012988,57887,1,1,2200,920,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.163176715373993,19.163176715373993,0.34031474590301514,2.5827112197875977
15012989,57887,2,1,920,2200,4,1,900,33,0,1,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.033960938453674,45.19713765382767,0.4427478611469269,1.9108564853668213
15012990,57887,3,1,920,2200,1,2,867,34,0,2,11,76.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.1494859457016,70.34662359952927,0.37879541516304016,0.8331776261329651
15012991,57887,4,1,920,2200,1,3,833,37,0,3,5,70.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,26.476940155029297,96.82356375455856,0.4118100702762604,0.0
15012992,57887,5,1,920,2200,4,4,796,35,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,27.83816087245941,124.66172462701797,0.38473787903785706,0.2936097979545593
15012993,57887,6,1,920,2200,1,5,761,36,0,2,10,53.0,0,0,0,0,7,7,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,29.126755833625793,153.78848046064377,0.38980981707572937,0.4992673993110657
15012994,57887,7,1,920,2200,1,6,725,7,0,3,3,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,29.903221368789673,183.69170182943344,0.3971496820449829,0.6897813081741333
15012995,57887,8,1,920,2200,5,7,718,4,1,4,3,46.0,0,1,0,0,0,38,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,0.0,30.261332392692566,213.953034222126,0.4041334092617035,0.7973495125770569
15012996,57887,9,1,2200,920,1,2,714,30,1,1,10,92.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.553866028785706,244.5069002509117,0.41058772802352905,0.8643688559532166
15012997,57887,10,1,2200,920,4,3,684,43,0,1,10,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.575096249580383,275.0819965004921,0.4280431866645813,0.9030847549438477
15012998,57887,11,1,2200,920,4,4,641,31,0,2,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,19,4.0,1.0,0.0,6.0,0.0,30.02820324897766,305.11019974946976,0.4661119878292084,0.9350376725196838
15012999,57887,12,1,2200,920,1,5,610,31,0,3,9,73.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.46485459804535,334.5750543475151,0.5051975250244141,1.0342994928359985
15013000,57887,13,1,2200,920,5,6,579,7,1,4,5,69.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.16698908805847,363.7420434355736,0.5317906141281128,1.1624855995178223
15013001,57887,14,1,920,2200,4,8,572,35,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.092543482780457,392.83458691835403,0.5470702648162842,1.2711865901947021
15013002,57887,15,1,920,2200,2,9,537,16,0,2,9,69.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.121502995491028,421.95608991384506,0.5550515055656433,1.3486814498901367
15013003,57887,16,1,920,2200,1,10,521,41,0,2,4,64.0,0,0,0,0,-8,-8,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,0.0,29.11745595932007,451.07354587316513,0.5592934489250183,1.3974525928497314
15013004,57887,17,1,920,2200,1,11,480,30,0,3,12,72.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.09870421886444,480.17225009202957,0.5607887506484985,1.4168593883514404
15013005,57887,18,1,920,2200,5,12,450,8,1,4,10,70.0,0,0,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.169951915740967,509.34220200777054,0.5591476559638977,1.419538974761963
15013006,57887,19,1,920,2200,1,13,442,5,0,1,10,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.24444615840912,538.5866481661797,0.5555030703544617,1.4154000282287598
15013007,57887,20,1,920,2200,1,14,437,39,0,2,10,31.0,0,0,0,0,3,3,0,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,29.255719900131226,567.8423680663109,0.5502011179924011,1.4031075239181519
15013008,57887,21,1,920,2200,1,15,398,37,0,3,7,28.0,0,0,0,0,5,5,0,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,0.0,29.205347776412964,597.0477158427238,0.5436123609542847,1.3770426511764526
15013009,57887,22,1,920,2200,4,16,361,6,1,4,2,23.0,0,1,0,0,-2,-2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.14445173740387,626.1921675801277,0.5357009172439575,1.316713571548462
15013010,57887,23,1,2200,920,4,7,355,28,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.148271799087524,655.3404393792152,0.5239878296852112,1.1547911167144775
15013011,57887,24,1,2200,920,4,8,327,37,0,2,5,70.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.27845585346222,684.6188952326775,0.5048217177391052,0.7933842539787292
15013012,57887,25,1,2200,920,1,9,290,35,0,3,6,71.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.39280641078949,714.011701643467,0.48956629633903503,0.44075679779052734
15013013,57887,26,1,2200,920,4,10,255,36,0,1,10,64.0,0,0,0,0,12,12,0,0,0,0.19,1,1,19,4.0,1.0,0.0,6.0,0.0,29.438827514648438,743.4505291581154,0.48212116956710815,0.22854281961917877
15013014,57887,27,1,2200,920,4,11,219,36,0,1,10,52.0,0,0,0,0,9,9,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,29.473435044288635,772.923964202404,0.4786529839038849,0.10555560886859894
15013015,57887,28,1,2200,920,1,12,183,36,0,2,1,43.0,0,0,0,0,2,2,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.51566243171692,802.4396266341209,0.47695624828338623,0.024037495255470276
15013016,57887,29,1,2200,920,4,13,147,32,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,29.56180715560913,832.0014337897301,0.47606292366981506,0.0
15013017,57887,30,1,2200,920,1,14,115,7,1,2,4,35.0,0,1,1,0,0,30,0,0,0,0.83,1,1,7,4.0,1.0,0.0,6.0,0.0,29.614519953727722,861.6159537434578,0.47539040446281433,0.0
15013018,57887,31,1,920,2200,4,17,108,21,0,1,10,95.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.67316246032715,891.2891162037849,0.47460687160491943,0.0
