playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14033553,57635,1,1,1800,1540,0,1,900,6,1,0,0,65.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.429424941539764,18.429424941539764,0.3115955591201782,2.375882863998413
14033554,57635,2,1,1540,1800,1,1,894,5,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,23.37239122390747,41.801816165447235,0.4528158903121948,1.082008957862854
14033555,57635,3,1,1540,1800,4,2,889,39,1,2,10,71.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.387519359588623,67.18933552503586,0.4025862216949463,0.9118890762329102
14033556,57635,4,1,1540,1800,1,3,850,39,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,1,4.0,1.0,0.0,2.0,0.0,27.679957628250122,94.86929315328598,0.38800713419914246,1.032044768333435
14033557,57635,5,1,1540,1800,4,4,811,41,0,2,7,52.0,0,0,0,0,6,6,0,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,0.0,29.561381578445435,124.43067473173141,0.38530534505844116,1.3129340410232544
14033558,57635,6,1,1540,1800,4,5,770,40,0,3,1,46.0,0,0,0,0,1,1,1,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,30.797492742538452,155.22816747426987,0.36570456624031067,1.939740777015686
14033559,57635,7,1,1540,1800,4,6,730,41,0,1,10,45.0,0,0,0,0,-1,-1,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,31.79163086414337,187.01979833841324,0.36733099818229675,2.1595659255981445
14033560,57635,8,1,1540,1800,1,7,689,6,0,2,11,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,32.56681764125824,219.58661597967148,0.36945807933807373,2.3395254611968994
14033561,57635,9,1,1540,1800,1,8,683,7,0,3,11,46.0,1,0,0,0,46,-10,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,32.97587025165558,252.56248623132706,0.379001259803772,2.4513466358184814
14033562,57635,10,1,1540,1800,4,9,676,29,0,3,21,56.0,0,0,0,0,4,4,0,0,0,0.51,1,1,5,4.0,1.0,0.0,6.0,0.0,32.54400670528412,285.1064929366112,0.4137965738773346,2.365926504135132
14033563,57635,11,1,1540,1800,5,10,647,13,1,4,17,52.0,0,0,0,0,0,51,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,0.0,32.01817166805267,317.12466460466385,0.4493526518344879,2.299131155014038
14033564,57635,12,1,1540,1800,4,11,634,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.737927079200745,348.8625916838646,0.47069627046585083,2.4080381393432617
14033565,57635,13,1,1540,1800,6,12,634,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.590535521507263,380.45312720537186,0.4837895631790161,2.6008176803588867
14033566,57635,14,1,1540,1800,0,13,634,15,1,0,0,65.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.579415798187256,412.0325430035591,0.4911749064922333,2.7691433429718018
14033567,57635,15,1,1800,1540,4,2,619,42,0,1,10,88.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.609414935112,443.6419579386711,0.49627581238746643,2.840811014175415
14033568,57635,16,1,1800,1540,4,3,577,43,0,2,6,84.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.51831305027008,475.1602709889412,0.5035765171051025,2.7541656494140625
14033569,57635,17,1,1800,1540,1,4,534,6,0,3,5,83.0,1,0,0,0,0,21,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.241679787635803,506.401950776577,0.5146422386169434,2.5084874629974365
