playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5034772,54655,1,1,3410,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.751141130924225,16.751141130924225,0.3466002643108368,1.4232432842254639
5034773,54655,2,1,1200,3410,1,1,895,6,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,21.519064486026764,38.27020561695099,0.4326251447200775,1.3600656986236572
5034774,54655,3,1,1200,3410,4,2,889,40,0,2,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,21.2506063580513,59.52081197500229,0.4296261668205261,0.0
5034775,54655,4,1,1200,3410,1,3,849,38,0,3,11,83.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,21.750760853290558,81.27157282829285,0.4077230393886566,0.0
5034776,54655,5,1,1200,3410,1,4,811,38,0,1,10,72.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.370831847190857,103.6424046754837,0.41132742166519165,0.0
5034777,54655,6,1,1200,3410,4,5,773,42,0,2,3,65.0,0,0,0,0,8,8,0,0,0,0.12,1,0,5,4.0,1.0,0.0,2.0,0.0,23.06537175178528,126.70777642726898,0.4370674192905426,0.0
5034778,54655,7,1,1200,3410,1,6,731,46,0,1,10,57.0,0,0,0,0,8,8,0,0,0,0.49,1,0,1,4.0,1.0,0.0,2.0,0.0,23.43473219871521,150.1425086259842,0.4448606073856354,0.0
5034779,54655,8,1,1200,3410,4,7,685,39,0,2,2,49.0,0,0,0,0,3,3,0,0,0,0.68,1,0,5,4.0,1.0,0.0,2.0,0.0,23.752601861953735,173.89511048793793,0.44986316561698914,0.0
5034780,54655,9,1,1200,3410,1,8,646,47,0,1,10,46.0,0,0,0,0,6,6,0,0,0,0.72,1,0,1,4.0,1.0,0.0,5.0,0.0,23.972091257572174,197.8672017455101,0.45359107851982117,0.0
5034781,54655,10,1,1200,3410,1,9,599,41,0,2,4,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,1,4.0,1.0,0.0,1.0,0.0,23.93326038122177,221.80046212673187,0.43812477588653564,0.0
5034782,54655,11,1,1200,3410,1,10,558,8,0,3,2,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,5.0,0.0,23.84617006778717,245.64663219451904,0.48268213868141174,0.0
5034783,54655,12,1,1200,3410,5,11,550,8,1,4,2,38.0,0,1,0,0,0,26,0,0,0,0.8,0,0,8,4.0,1.0,0.0,5.0,0.0,23.267193615436554,268.9138258099556,0.48255109786987305,0.0
5034784,54655,13,1,3410,1200,4,2,542,31,0,1,10,88.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,23.000496566295624,291.9143223762512,0.5059360265731812,0.0
