playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3012262,29461,1,1,2310,1050,0,1,900,6,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.553784489631653,21.553784489631653,0.31900477409362793,3.1687443256378174
3012263,29461,2,1,1050,2310,1,1,894,5,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.810725569725037,45.36451005935669,0.4069375991821289,1.3198192119598389
3012264,29461,3,1,1050,2310,1,2,889,42,0,2,10,77.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.725247263908386,71.08975732326508,0.3687663972377777,1.1899714469909668
3012265,29461,4,1,1050,2310,1,3,847,26,0,3,4,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.366905093193054,98.45666241645813,0.40263205766677856,0.3668268918991089
3012266,29461,5,1,1050,2310,5,4,821,10,1,4,5,72.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.559420943260193,127.01608335971832,0.38313233852386475,0.7627931237220764
3012267,29461,6,1,2310,1050,4,2,811,37,0,1,10,77.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.55823028087616,156.57431364059448,0.3919975459575653,0.8193246126174927
3012268,29461,7,1,2310,1050,1,3,774,43,0,2,1,68.0,0,0,0,0,4,4,1,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,30.35783100128174,186.93214464187622,0.3998021185398102,0.8889000415802002
3012269,29461,8,1,2310,1050,1,4,731,7,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,2,4.0,1.0,0.0,6.0,0.0,30.93141782283783,217.86356246471405,0.4062855839729309,0.9516121745109558
3012270,29461,9,1,2310,1050,1,5,724,0,0,2,10,64.0,0,0,0,0,-10,-10,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,0.0,31.29889965057373,249.16246211528778,0.41454681754112244,1.006561040878296
3012271,29461,10,1,2310,1050,4,6,724,71,0,3,20,74.0,0,0,0,0,16,16,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.078898549079895,280.2413606643677,0.4391038119792938,1.02490234375
3012272,29461,11,1,2310,1050,5,7,653,13,1,4,4,58.0,0,1,0,0,0,46,0,0,0,0.46,0,0,0,4.0,1.0,0.0,6.0,0.0,30.271602988243103,310.5129636526108,0.4831702411174774,1.0465011596679688
3012273,29461,12,1,1050,2310,4,5,640,40,0,1,10,88.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.639499306678772,340.15246295928955,0.5213859677314758,1.1456117630004883
3012274,29461,13,1,1050,2310,1,6,600,46,0,2,9,87.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.377471446990967,369.5299344062805,0.5456178188323975,1.2624636888504028
3012275,29461,14,1,1050,2310,4,7,554,37,0,3,4,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.360172748565674,398.8901071548462,0.559090256690979,1.3635680675506592
3012276,29461,15,1,1050,2310,5,8,517,10,1,4,4,82.0,0,1,0,0,0,35,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.471823930740356,428.36193108558655,0.5658096671104431,1.4427300691604614
3012277,29461,16,1,2310,1050,4,8,507,32,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,29.635077357292175,457.9970084428787,0.568623423576355,1.5019843578338623
3012278,29461,17,1,2310,1050,1,9,475,28,1,2,7,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,29.80500626564026,487.802014708519,0.5692049860954285,1.5429447889328003
3012279,29461,18,1,2310,1050,1,10,447,38,0,3,2,45.0,0,0,0,0,13,13,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,29.95787763595581,517.7598923444748,0.5682162046432495,1.5637730360031128
3012280,29461,19,1,2310,1050,1,11,409,9,1,1,10,32.0,0,1,1,0,0,0,0,0,0,0.89,1,0,7,4.0,1.0,0.0,6.0,0.0,30.06974768638611,547.8296400308609,0.5656125545501709,1.564298391342163
3012281,29461,20,1,1050,2310,1,9,400,43,0,1,10,59.0,0,0,0,0,12,12,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,30.11605453491211,577.945694565773,0.5608110427856445,1.5417461395263672
3012282,29461,21,1,1050,2310,4,10,357,29,1,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,30.106592535972595,608.0522871017456,0.5526641607284546,1.4739603996276855
3012283,29461,22,1,1050,2310,4,11,328,47,0,2,7,44.0,0,0,0,0,12,12,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.11581540107727,638.1681025028229,0.5387628078460693,1.2909032106399536
3012284,29461,23,1,1050,2310,1,12,281,33,0,1,10,32.0,0,0,0,0,-2,-2,0,0,0,0.89,1,0,10,4.0,1.0,0.0,6.0,0.0,30.216081380844116,668.384183883667,0.5186208486557007,0.9388661980628967
3012285,29461,24,1,1050,2310,4,13,248,40,0,2,12,34.0,0,0,0,0,15,15,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,30.321948766708374,698.7061326503754,0.5015475749969482,0.5752969980239868
