playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
144.0,4.0,3000.0,200.0,77.0,34.0,3.0,12.0,12.0,-1.0,0.0,0.0,0.99,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.985525727272034,4.0,16.985525727272034,1.0,0.3593384623527527,0.0,2.179813861846924
4.0,1.0,0.0,2.0,0.0,16.985525727272034,0.3593384623527527,2.179813861846924,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,21.483300805091858,46.0,38.46882653236389,0.0,0.32624611258506775,13.0,0.0
1.0,1.0,0.0,2.0,0.0,21.483300805091858,0.32624611258506775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.22636765241623,86.0,60.69519418478012,0.0,0.3664120137691498,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.22636765241623,0.3664120137691498,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,22.879733979701996,119.0,83.57492816448212,0.0,0.3939622938632965,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.879733979701996,0.3939622938632965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.276660680770874,125.0,106.85158884525299,0.0,0.3800950050354004,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.276660680770874,0.3800950050354004,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.738120079040527,132.0,130.58970892429352,1.0,0.3560382127761841,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.738120079040527,0.3560382127761841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.161970615386963,136.0,154.75167953968048,0.0,0.34887629747390747,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.161970615386963,0.34887629747390747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.44283127784729,179.0,179.19451081752777,0.0,0.3483258783817291,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.44283127784729,0.3483258783817291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,24.6523996591568,184.0,203.84691047668457,0.0,0.34884294867515564,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.6523996591568,0.34884294867515564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,25.081438183784485,220.0,228.92834866046906,0.0,0.3485143184661865,-2.0,0.0
