playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,3000.0,2700.0,89.0,38.0,3.0,4.0,27.0,-1.0,0.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.692774057388306,4.0,19.692774057388306,1.0,0.26388102769851685,0.0,1.4124367237091064
1.0,1.0,0.0,2.0,0.0,19.692774057388306,0.26388102769851685,1.4124367237091064,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.713026344776154,37.0,41.40580040216446,0.0,0.2930397689342499,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.713026344776154,0.2930397689342499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.350162982940674,79.0,63.75596338510513,0.0,0.3753191828727722,27.0,0.0
1.0,1.0,0.0,1.0,0.0,22.350162982940674,0.3753191828727722,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,22.2784441113472,110.0,86.03440749645233,0.0,0.396107941865921,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2784441113472,0.396107941865921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,21.968046367168427,133.0,108.00245386362076,0.0,0.3859342932701111,16.0,0.0
1.0,1.0,0.0,1.0,0.0,21.968046367168427,0.3859342932701111,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,21.85165911912918,175.0,129.85411298274994,0.0,0.3832933008670807,26.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85165911912918,0.3832933008670807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,21.760507583618164,196.0,151.6146205663681,0.0,0.389117568731308,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.760507583618164,0.389117568731308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.62305325269699,196.0,173.2376738190651,1.0,0.39650866389274597,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.62305325269699,0.39650866389274597,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.566021859645844,196.0,194.80369567871094,1.0,0.4053433835506439,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.566021859645844,0.4053433835506439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,21.797904670238495,204.0,216.60160034894943,1.0,0.41508257389068604,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.797904670238495,0.41508257389068604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.464812457561493,239.0,239.06641280651093,1.0,0.42256730794906616,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.464812457561493,0.42256730794906616,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.284805417060852,278.0,262.3512182235718,0.0,0.42490920424461365,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.284805417060852,0.42490920424461365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,23.88614696264267,323.0,286.23736518621445,0.0,0.4234883189201355,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.88614696264267,0.4234883189201355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.121976494789124,328.0,310.35934168100357,0.0,0.420651376247406,0.0,0.0
