playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,325.0,3430.0,85.0,39.0,2.0,10.0,19.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.09172123670578,6.0,20.09172123670578,1.0,0.32954949140548706,0.0,1.9978996515274048
1.0,1.0,0.0,2.0,0.0,20.09172123670578,0.32954949140548706,1.9978996515274048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,31.0,23.926240384578705,37.0,44.017961621284485,1.0,0.3935495615005493,5.0,0.0
1.0,1.0,0.0,2.0,0.0,23.926240384578705,0.3935495615005493,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,25.034616589546204,77.0,69.05257821083069,0.0,0.4769677221775055,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.034616589546204,0.4769677221775055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,24.677101373672485,84.0,93.72967958450317,0.0,0.4687248170375824,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.677101373672485,0.4687248170375824,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,7.0,24.38786494731903,91.0,118.1175445318222,1.0,0.4456973969936371,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.38786494731903,0.4456973969936371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,24.271524310112,134.0,142.3890688419342,0.0,0.4227598011493683,19.0,0.0
1.0,1.0,0.0,2.0,0.0,24.271524310112,0.4227598011493683,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,24.10136842727661,174.0,166.49043726921082,1.0,0.4192621409893036,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10136842727661,0.4192621409893036,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,38.0,24.014169692993164,212.0,190.50460696220398,0.0,0.4162518382072449,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.014169692993164,0.4162518382072449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.91153061389923,257.0,214.4161375761032,1.0,0.419666051864624,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.91153061389923,0.419666051864624,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,24.226064562797546,297.0,238.64220213890076,1.0,0.4218015968799591,2.0,0.0
