playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3000.0,1200.0,63.0,4.0,3.0,15.0,88.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.612614452838898,0.0,21.612614452838898,1.0,0.4409535825252533,0.0,7.327483654022217
1.0,1.0,0.0,1.0,0.0,21.612614452838898,0.4409535825252533,7.327483654022217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,19.548402070999146,35.0,41.16101652383804,0.0,0.2965677082538605,5.0,1.695022702217102
1.0,1.0,0.0,1.0,0.0,19.548402070999146,0.2965677082538605,1.695022702217102,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,20.25992351770401,78.0,61.42094004154205,0.0,0.34832826256752014,1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.25992351770401,0.34832826256752014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,21.461639940738678,109.0,82.88257998228073,1.0,0.37925031781196594,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.461639940738678,0.37925031781196594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.1693696975708,148.0,105.05194967985153,0.0,0.36779600381851196,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.1693696975708,0.36779600381851196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,22.61885416507721,196.0,127.67080384492874,0.0,0.3656739890575409,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.61885416507721,0.3656739890575409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.911862015724182,236.0,150.58266586065292,0.0,0.36902180314064026,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.911862015724182,0.36902180314064026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,23.10206562280655,263.0,173.68473148345947,0.0,0.372818261384964,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.10206562280655,0.372818261384964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.250480592250824,306.0,196.9352120757103,0.0,0.3771052956581116,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.250480592250824,0.3771052956581116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,23.592871606349945,358.0,220.52808368206024,0.0,0.3813510835170746,24.0,0.0
