playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
38089,27241,1,1,3700,200,0,1,900,4,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.82086670398712,19.82086670398712,0.3350464403629303,2.3949239253997803
38090,27241,2,1,200,3700,4,1,896,29,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,18,4.0,1.0,0.0,1.0,0.0,29.108834981918335,48.92970168590546,0.3188421428203583,3.206441640853882
38091,27241,3,1,200,3700,4,2,867,44,0,2,8,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,24.67725944519043,73.60696113109589,0.32531866431236267,0.7534930109977722
38092,27241,4,1,200,3700,4,3,823,39,0,3,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,1,18,4.0,1.0,0.0,1.0,0.0,24.95709264278412,98.56405377388,0.319533109664917,0.0
38093,27241,5,1,200,3700,5,4,784,13,1,4,5,75.0,0,1,0,0,0,36,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,25.675294637680054,124.23934841156006,0.35871586203575134,0.0
38094,27241,6,1,3700,200,1,2,771,20,1,1,10,61.0,0,0,0,0,13,13,1,0,0,0.37,1,0,1,4.0,1.0,0.0,1.0,0.0,26.264822363853455,150.5041707754135,0.3742328882217407,0.0
38095,27241,7,1,3700,200,4,3,751,27,0,1,10,48.0,0,0,0,0,8,13,1,0,0,0.7,1,0,19,4.0,1.0,0.0,1.0,0.0,25.917219042778015,176.42138981819153,0.39929133653640747,0.0
38096,27241,8,1,3700,200,4,4,724,42,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,5,4.0,1.0,0.0,1.0,0.0,25.029183387756348,201.45057320594788,0.43545761704444885,0.0
38097,27241,9,1,3700,200,1,5,682,37,0,2,10,35.0,0,0,0,0,3,3,0,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,24.168281316757202,225.61885452270508,0.48112067580223083,0.0
38098,27241,10,1,3700,200,1,6,645,6,1,3,7,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,1.0,0.0,23.451063215732574,249.06991773843765,0.5304044485092163,0.0
38099,27241,11,1,3700,200,1,7,639,6,1,4,7,32.0,0,1,0,0,3,3,0,0,0,0.89,1,3,1,4.0,1.0,0.0,1.0,0.0,22.947167694568634,272.0170854330063,0.571084201335907,0.0
38100,27241,12,1,200,3700,4,5,633,38,0,1,10,70.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.663468837738037,294.6805542707443,0.598237156867981,0.0
38101,27241,13,1,200,3700,4,6,595,40,0,2,2,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,6,4.0,1.0,0.0,1.0,0.0,22.553412556648254,317.2339668273926,0.6137562990188599,0.0
38102,27241,14,1,200,3700,1,7,555,7,1,1,10,59.0,1,0,0,0,0,19,1,0,0,0.44,1,0,2,4.0,1.0,0.0,1.0,0.0,22.508822202682495,339.7427890300751,0.6207408905029297,0.0
38103,27241,15,1,200,3700,4,8,548,39,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,6,4.0,1.0,0.0,1.0,1.0,22.487556517124176,362.23034554719925,0.6187589168548584,0.0
38104,27241,16,1,200,3700,1,9,509,45,0,2,10,40.0,0,0,0,0,3,3,0,0,0,0.78,1,0,1,4.0,1.0,0.0,5.0,1.0,22.191950619220734,384.42229616642,0.614031970500946,0.0
38105,27241,17,1,200,3700,1,10,464,10,1,3,7,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,0.0,22.034760653972626,406.4570568203926,0.5662055015563965,0.0
38106,27241,18,1,200,3700,5,11,454,9,1,4,7,37.0,0,1,0,0,0,7,0,0,0,0.81,0,0,13,4.0,1.0,0.0,6.0,0.0,22.21917337179184,428.67623019218445,0.5263299942016602,0.0
38107,27241,19,1,3700,200,1,8,445,6,1,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.127019703388214,450.80324989557266,0.5107328295707703,0.0
38108,27241,20,1,3700,200,4,9,439,42,0,2,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.008709251880646,472.8119591474533,0.5024385452270508,0.0
