playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4045407,29731,1,1,4500,3430,0,1,900,1,1,0,0,70.0,0,0,0,0,0,16,0,0,0,-1.0,0,0,15,1.0,1.0,0.0,1.0,0.0,18.433155834674835,18.433155834674835,0.3078445494174957,2.193938732147217
4045408,29731,2,1,3430,4500,4,1,899,30,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,5,4.0,1.0,0.0,2.0,0.0,23.463086783885956,41.89624261856079,0.4535357654094696,1.0716315507888794
4045409,29731,3,1,3430,4500,1,2,869,35,0,2,7,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,1,4.0,1.0,0.0,2.0,0.0,25.427740454673767,67.32398307323456,0.40383315086364746,0.9121546149253845
4045410,29731,4,1,3430,4500,1,3,834,5,0,3,2,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,2.0,0.0,27.698506712913513,95.02248978614807,0.38886892795562744,1.031247615814209
4045411,29731,5,1,3430,4500,5,4,829,7,1,4,2,38.0,0,1,0,0,0,38,0,0,0,0.8,0,0,11,4.0,1.0,0.0,6.0,0.0,29.58351767063141,124.60600745677948,0.38577234745025635,1.3078088760375977
4045412,29731,6,1,4500,3430,4,2,822,34,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.802478075027466,155.40848553180695,0.3660464882850647,1.9321218729019165
4045413,29731,7,1,4500,3430,1,3,788,7,0,2,8,78.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.684401631355286,187.09288716316223,0.3714824914932251,2.122811794281006
4045414,29731,8,1,4500,3430,4,4,781,36,0,1,10,73.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.87771499156952,218.97060215473175,0.39602696895599365,2.1377456188201904
4045415,29731,9,1,4500,3430,4,5,745,40,0,2,3,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,31.675999522209167,250.64660167694092,0.4328944683074951,2.0416386127471924
4045416,29731,10,1,4500,3430,1,6,705,46,0,3,1,64.0,0,0,0,0,15,15,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,31.695495009422302,282.3420966863632,0.45640745759010315,2.0223100185394287
4045417,29731,11,1,4500,3430,4,7,659,38,0,1,10,49.0,0,0,0,0,5,5,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,31.721834182739258,314.0639308691025,0.4706350266933441,2.1306838989257812
4045418,29731,12,1,4500,3430,1,8,621,7,0,2,5,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,31.625147104263306,345.6890779733658,0.48184874653816223,2.3509182929992676
4045419,29731,13,1,4500,3430,1,9,614,44,0,3,5,44.0,0,0,0,0,9,9,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,31.529659748077393,377.2187377214432,0.49049532413482666,2.5869319438934326
4045420,29731,14,1,4500,3430,1,10,570,37,0,1,10,35.0,0,0,0,0,9,9,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,31.50295376777649,408.72169148921967,0.49662724137306213,2.7389514446258545
4045421,29731,15,1,4500,3430,4,11,533,6,1,2,1,26.0,0,1,1,0,1,0,0,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,31.43980622291565,440.1614977121353,0.5032354593276978,2.7358615398406982
4045422,29731,16,1,3430,4500,4,5,527,38,0,1,10,83.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.22501540184021,471.3865131139755,0.5131120681762695,2.553797960281372
4045423,29731,17,1,3430,4500,4,6,489,39,0,2,2,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.90540897846222,502.29192209243774,0.524465799331665,2.276867628097534
4045424,29731,18,1,3430,4500,4,7,450,36,0,3,1,74.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.603721380233765,532.8956434726715,0.5333566069602966,2.026918649673462
4045425,29731,19,1,3430,4500,5,8,414,10,1,4,1,74.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.361286282539368,563.2569297552109,0.5379858613014221,1.8434656858444214
4045426,29731,20,1,4500,3430,4,12,404,39,0,1,10,76.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.154757738113403,593.4116874933243,0.5383980870246887,1.7086548805236816
4045427,29731,21,1,4500,3430,1,13,365,26,1,2,7,73.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.967925310134888,623.3796128034592,0.535432755947113,1.5954763889312744
4045428,29731,22,1,4500,3430,1,14,339,44,0,1,10,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,29.848271250724792,653.227884054184,0.5279780030250549,1.4362045526504517
4045429,29731,23,1,4500,3430,1,15,295,30,1,2,4,52.0,0,0,0,0,11,11,1,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,29.876537680625916,683.1044217348099,0.512022078037262,1.1042699813842773
4045430,29731,24,1,4500,3430,4,16,265,35,0,1,10,41.0,0,0,0,0,-2,-2,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.980390667915344,713.0848124027252,0.4936894178390503,0.6749163269996643
4045431,29731,25,1,4500,3430,1,17,230,44,0,2,12,43.0,0,0,0,0,31,31,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.02230393886566,743.1071163415909,0.4830641746520996,0.369890034198761
4045432,29731,26,1,4500,3430,1,18,186,40,0,1,10,12.0,0,0,0,0,5,5,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.039000749588013,773.1461170911789,0.4780105948448181,0.18744362890720367
4045433,29731,27,1,4500,3430,1,19,146,0,1,2,5,7.0,0,0,0,0,7,7,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.064778566360474,803.2108956575394,0.475678414106369,0.06672634184360504
4045434,29731,28,1,4500,3430,6,20,146,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.096593499183655,833.307489156723,0.47465619444847107,0.0
