playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11595,26912,1,1,325,1050,0,1,900,6,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.218823969364166,19.218823969364166,0.45686694979667664,5.7262468338012695
11596,26912,2,1,1050,325,4,1,894,44,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,4.0,1.0,0.0,2.0,0.0,19.530831813812256,38.74965578317642,0.42689287662506104,1.7316415309906006
11597,26912,3,1,1050,325,2,2,850,13,0,2,9,66.0,1,0,0,0,0,-5,0,0,0,0.08,1,0,3,4.0,1.0,0.0,2.0,0.0,20.97183406352997,59.72148984670639,0.3940497636795044,0.906612753868103
11598,26912,4,1,1050,325,1,3,837,43,0,2,14,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.12908172607422,81.85057157278061,0.39792823791503906,0.43815040588378906
11599,26912,5,1,1050,325,1,4,794,6,1,3,14,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.192032635211945,105.04260420799255,0.41408923268318176,0.22092582285404205
11600,26912,6,1,1050,325,5,5,788,12,1,4,14,71.0,0,1,0,0,0,54,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,23.84332275390625,128.8859269618988,0.4275542199611664,0.06403817236423492
11601,26912,7,1,325,1050,1,2,776,6,1,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,24.10119616985321,152.987123131752,0.44709891080856323,0.0
11602,26912,8,1,325,1050,4,3,770,35,0,2,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.200698137283325,177.18782126903534,0.46516576409339905,0.0
11603,26912,9,1,325,1050,1,4,735,32,0,3,7,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,24.233771562576294,201.42159283161163,0.4834619462490082,0.0
11604,26912,10,1,325,1050,5,5,703,12,1,4,1,74.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,24.05475354194641,225.47634637355804,0.5115051865577698,0.0
11605,26912,11,1,1050,325,4,6,691,38,0,1,10,71.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.72839665412903,249.20474302768707,0.5474351644515991,0.0
11606,26912,12,1,1050,325,1,7,653,41,0,2,12,73.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.436769902706146,272.6415129303932,0.5840822458267212,0.0
11607,26912,13,1,1050,325,1,8,612,27,0,3,6,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,23.302778959274292,295.9442918896675,0.6125025153160095,0.0
11608,26912,14,1,1050,325,5,9,585,14,1,4,3,64.0,0,1,0,0,0,42,0,0,0,0.19,0,0,0,4.0,1.0,0.0,1.0,0.0,23.345500826835632,319.28979271650314,0.6253294348716736,0.0
11609,26912,15,1,325,1050,4,6,571,21,1,1,10,88.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.530332028865814,342.82012474536896,0.6214025616645813,0.0
11610,26912,16,1,325,1050,1,7,550,7,1,2,9,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,1.0,23.65054541826248,366.47067016363144,0.6183934807777405,0.0
11611,26912,17,1,325,1050,1,8,543,5,1,3,9,87.0,1,0,0,0,0,5,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,23.245655357837677,389.7163255214691,0.6265470385551453,0.0
11612,26912,18,1,325,1050,1,9,538,37,0,1,10,82.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.73003214597702,412.44635766744614,0.5749428272247314,0.0
11613,26912,19,1,325,1050,4,10,501,21,0,2,5,77.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.85649037361145,435.3028480410576,0.544460117816925,0.0
11614,26912,20,1,325,1050,4,11,480,25,1,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,22.813455402851105,458.1163034439087,0.5299913287162781,0.0
11615,26912,21,1,325,1050,1,12,455,45,0,2,6,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,22.845799267292023,480.9621027112007,0.520801305770874,0.0
11616,26912,22,1,325,1050,4,13,410,44,0,3,1,59.0,0,0,0,0,1,1,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,22.995137333869934,503.95724004507065,0.5147202014923096,0.0
11617,26912,23,1,325,1050,1,14,366,27,1,1,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,23.25799810886383,527.2152381539345,0.5103030204772949,0.0
11618,26912,24,1,325,1050,4,15,339,37,0,2,5,53.0,0,0,0,0,4,4,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,23.627694964408875,550.8429331183434,0.5069417953491211,0.0
11619,26912,25,1,325,1050,1,16,302,7,1,3,1,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,24.088990211486816,574.9319233298302,0.5044236183166504,0.0
11620,26912,26,1,325,1050,5,17,295,8,1,4,1,49.0,0,1,0,0,0,49,0,0,0,0.68,0,0,11,4.0,1.0,0.0,6.0,0.0,24.616035103797913,599.5479584336281,0.5027035474777222,0.0688827782869339
11621,26912,27,1,1050,325,1,10,287,4,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,25.170643210411072,624.7186016440392,0.502048909664154,0.19105304777622223
11622,26912,28,1,1050,325,1,11,283,48,0,2,10,80.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,25.723257184028625,650.4418588280678,0.5022563934326172,0.3083893060684204
11623,26912,29,1,1050,325,4,12,235,37,0,1,10,69.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.25349795818329,676.6953567862511,0.5028703808784485,0.4049408435821533
11624,26912,30,1,1050,325,4,13,198,44,0,2,9,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,26.741647124290466,703.4370039105415,0.5035908818244934,0.47534114122390747
