playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
177.0,4.0,2200.0,1400.0,86.0,35.0,3.0,12.0,28.0,-1.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.240441262722015,0.0,19.240441262722015,1.0,0.3126890957355499,0.0,1.9951465129852295
1.0,1.0,0.0,1.0,0.0,19.240441262722015,0.3126890957355499,1.9951465129852295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,21.02401489019394,39.0,40.264456152915955,1.0,0.35154440999031067,29.0,0.0
1.0,1.0,0.0,2.0,0.0,21.02401489019394,0.35154440999031067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,21.910147607326508,74.0,62.17460376024246,0.0,0.3715256452560425,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.910147607326508,0.3715256452560425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.294767022132874,106.0,84.46937078237534,1.0,0.3807829022407532,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.294767022132874,0.3807829022407532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.32491409778595,142.0,106.79428488016129,0.0,0.36462831497192383,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.32491409778595,0.36462831497192383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,22.39879024028778,167.0,129.19307512044907,0.0,0.3533531129360199,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.39879024028778,0.3533531129360199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.615478932857513,200.0,151.80855405330658,0.0,0.3554871380329132,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.615478932857513,0.3554871380329132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,22.706127882003784,225.0,174.51468193531036,1.0,0.35843148827552795,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.706127882003784,0.35843148827552795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.839706420898438,266.0,197.3543883562088,0.0,0.36320334672927856,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.839706420898438,0.36320334672927856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.1567502617836,272.0,220.5111386179924,0.0,0.3695322573184967,0.0,0.0
