playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5030052,54618,1,1,3000,4600,0,1,900,4,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.828140020370483,19.828140020370483,0.3479348421096802,1.7955880165100098
5030053,54618,2,1,4600,3000,4,1,896,30,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.505585730075836,43.33372575044632,0.4349674582481384,0.9588850736618042
5030054,54618,3,1,4600,3000,1,2,866,8,0,2,9,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,25.50546097755432,68.83918672800064,0.40069764852523804,0.8319529294967651
5030055,54618,4,1,4600,3000,1,3,858,4,0,3,9,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.78599524497986,96.6251819729805,0.38718172907829285,0.959252119064331
5030056,54618,5,1,4600,3000,5,4,854,12,1,4,9,70.0,0,1,0,0,0,29,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.60179114341736,126.22697311639786,0.38482099771499634,1.2640748023986816
5030057,54618,6,1,3000,4600,2,2,842,0,0,1,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,0,3,4.0,1.0,0.0,1.0,0.0,30.79317009449005,157.0201432108879,0.36524495482444763,1.9003140926361084
5030058,54618,7,1,3000,4600,4,3,842,39,0,1,15,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,31.90463376045227,188.92477697134018,0.3951309323310852,1.702832818031311
5030059,54618,8,1,3000,4600,1,4,803,31,1,2,14,63.0,0,0,0,0,2,2,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,32.26940202713013,221.1941789984703,0.38008609414100647,2.290343761444092
5030060,54618,9,1,3000,4600,1,5,772,21,0,3,12,61.0,0,0,0,0,-9,-9,0,0,0,0.37,1,1,10,4.0,1.0,0.0,6.0,0.0,31.909704208374023,253.10388320684433,0.4155315160751343,2.2414093017578125
5030061,54618,10,1,3000,4600,2,6,751,12,0,4,21,70.0,1,0,0,0,0,5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,31.49705445766449,284.6009376645088,0.4519435465335846,2.2330567836761475
5030062,54618,11,1,3000,4600,5,7,739,9,1,4,16,65.0,0,1,0,0,0,45,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,31.16393291950226,315.7648705840111,0.47804298996925354,2.3180620670318604
5030063,54618,12,1,4600,3000,9,5,730,32,0,1,10,80.0,0,0,0,0,0,-10,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.843517899513245,346.6083884835243,0.49897027015686035,2.333782911300659
5030064,54618,13,1,4600,3000,1,6,698,36,0,2,20,90.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.539424777030945,377.14781326055527,0.5167702436447144,2.2273261547088623
5030065,54618,14,1,4600,3000,4,7,662,31,0,3,11,81.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.299731612205505,407.4475448727608,0.5306729674339294,2.0634050369262695
