playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,2250.0,920.0,84.0,15.0,3.0,12.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.914949655532837,5.0,19.914949655532837,1.0,0.31427210569381714,0.0,1.585928201675415
1.0,1.0,0.0,2.0,0.0,19.914949655532837,0.31427210569381714,1.585928201675415,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,20.792136132717133,42.0,40.70708578824997,0.0,0.34233447909355164,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,20.792136132717133,0.34233447909355164,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.35526591539383,81.0,62.0623517036438,0.0,0.37139180302619934,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.35526591539383,0.37139180302619934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,27.0,21.859714686870575,108.0,83.92206639051437,0.0,0.3869388699531555,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.859714686870575,0.3869388699531555,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,22.18983894586563,108.0,106.11190533638,1.0,0.372313916683197,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18983894586563,0.372313916683197,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,22.422428011894226,128.0,128.53433334827423,1.0,0.3676784336566925,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.422428011894226,0.3676784336566925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,11.0,22.672755539417267,139.0,151.2070888876915,0.0,0.3711150586605072,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.672755539417267,0.3711150586605072,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.899603366851807,178.0,174.1066922545433,0.0,0.3748093843460083,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.899603366851807,0.3748093843460083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,23.100079596042633,223.0,197.20677185058594,0.0,0.3776543140411377,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.100079596042633,0.3776543140411377,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.39695715904236,261.0,220.6037290096283,0.0,0.3790341317653656,4.0,0.0
