playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,3000.0,1800.0,88.0,38.0,2.0,11.0,28.0,-1.0,0.0,0.0,0.93,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.658414781093597,0.0,19.658414781093597,1.0,0.3134472072124481,0.0,1.797024130821228
1.0,1.0,0.0,2.0,0.0,19.658414781093597,0.3134472072124481,1.797024130821228,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,20.90001791715622,33.0,40.55843269824982,0.0,0.34289899468421936,5.0,0.0
1.0,1.0,0.0,1.0,0.0,20.90001791715622,0.34289899468421936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.936147332191467,77.0,62.494580030441284,0.0,0.36824241280555725,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.936147332191467,0.36824241280555725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,22.27261573076248,123.0,84.76719576120377,0.0,0.3780503273010254,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.27261573076248,0.3780503273010254,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,22.398895621299744,123.0,107.16609138250351,0.0,0.3610365092754364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.398895621299744,0.3610365092754364,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.73842817544937,134.0,129.90451955795288,1.0,0.3627294600009918,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.73842817544937,0.3627294600009918,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,23.15718901157379,166.0,153.06170856952667,0.0,0.36977237462997437,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.15718901157379,0.36977237462997437,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.42146635055542,210.0,176.4831749200821,0.0,0.3739539682865143,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.42146635055542,0.3739539682865143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.660420835018158,218.0,200.14359575510025,0.0,0.3767525255680084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.660420835018158,0.3767525255680084,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.069634556770325,226.0,224.21323031187057,1.0,0.37766358256340027,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.069634556770325,0.37766358256340027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,24.812615275382996,273.0,249.02584558725357,0.0,0.37581148743629456,-10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.812615275382996,0.37581148743629456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,25.566701531410217,319.0,274.5925471186638,0.0,0.3718579113483429,6.0,0.0
