playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,2510.0,3200.0,84.0,5.0,1.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.407089948654175,10.0,23.407089948654175,1.0,0.4172423779964447,0.0,7.693408966064453
1.0,1.0,0.0,1.0,0.0,23.407089948654175,0.4172423779964447,7.693408966064453,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,21.73040509223938,42.0,45.137495040893555,0.0,0.2743200659751892,4.0,2.283623218536377
1.0,1.0,0.0,6.0,0.0,21.73040509223938,0.2743200659751892,2.283623218536377,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.575341999530792,79.0,66.71283704042435,0.0,0.38913607597351074,5.0,0.5242865085601807
1.0,1.0,0.0,1.0,0.0,21.575341999530792,0.38913607597351074,0.5242865085601807,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,23.0,22.09711480140686,102.0,88.80995184183121,0.0,0.39268580079078674,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.09711480140686,0.39268580079078674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.069213151931763,142.0,110.87916499376297,0.0,0.39517003297805786,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.069213151931763,0.39517003297805786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,21.996498227119446,179.0,132.87566322088242,0.0,0.3843391239643097,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.996498227119446,0.3843391239643097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.94661045074463,215.0,154.82227367162704,0.0,0.3929344415664673,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.94661045074463,0.3929344415664673,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.778001844882965,253.0,176.60027551651,0.0,0.4006439447402954,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.778001844882965,0.4006439447402954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.70673894882202,289.0,198.30701446533203,0.0,0.4088929295539856,35.0,0.0
1.0,1.0,0.0,1.0,0.0,21.70673894882202,0.4088929295539856,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.985060334205627,330.0,220.29207479953766,0.0,0.4176649749279022,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.985060334205627,0.4176649749279022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.707442104816437,363.0,242.9995169043541,0.0,0.4238872230052948,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.707442104816437,0.4238872230052948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.526396453380585,367.0,266.5259133577347,0.0,0.42515382170677185,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.526396453380585,0.42515382170677185,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.116812825202942,367.0,290.6427261829376,1.0,0.42346400022506714,0.0,0.0
