playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3014203,29356,1,1,3430,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,15.948511719703674,15.948511719703674,0.40537166595458984,4.276302337646484
3014204,29356,2,1,1200,3430,4,1,895,27,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,19,4.0,1.0,0.0,2.0,0.0,20.495539247989655,36.44405096769333,0.45081761479377747,1.8976433277130127
3014205,29356,3,1,1200,3430,2,2,868,24,0,2,4,57.0,1,0,0,0,0,-5,0,0,0,0.49,1,0,3,4.0,1.0,0.0,5.0,0.0,21.02938425540924,57.47343522310257,0.4179348349571228,0.22436966001987457
3014206,29356,4,1,1200,3430,4,3,844,47,0,2,9,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,6,4.0,1.0,0.0,5.0,0.0,21.75910723209381,79.23254245519638,0.4047662317752838,0.0
3014207,29356,5,1,1200,3430,1,4,797,39,0,3,9,62.0,0,0,0,0,17,17,1,0,0,0.34,1,1,1,4.0,1.0,0.0,5.0,0.0,22.43203693628311,101.66457939147949,0.41117361187934875,0.0
3014208,29356,6,1,1200,3430,1,5,758,26,0,1,10,45.0,0,0,0,0,6,6,0,0,0,0.73,1,1,1,4.0,1.0,0.0,2.0,0.0,22.989580512046814,124.6541599035263,0.41721272468566895,0.0
3014209,29356,7,1,1200,3430,4,6,732,42,0,2,4,39.0,0,0,0,0,19,19,0,0,0,0.79,1,0,6,4.0,1.0,0.0,2.0,0.0,23.527620494365692,148.181780397892,0.4432600438594818,0.0
3014210,29356,8,1,1200,3430,1,7,690,30,1,1,10,20.0,0,0,0,0,13,13,1,0,0,0.98,1,0,1,4.0,1.0,0.0,2.0,0.0,23.775126039981842,171.95690643787384,0.4503116011619568,0.0
3014211,29356,9,1,1200,3430,4,8,660,40,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.96600753068924,195.92291396856308,0.45461365580558777,0.0
3014212,29356,10,1,1200,3430,4,9,620,0,1,2,7,7.0,0,0,0,0,7,7,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.927087485790253,219.85000145435333,0.4399377107620239,0.0
