playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6001641,54879,1,1,3800,200,0,1,900,7,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.585807263851166,19.585807263851166,0.31308287382125854,2.058767080307007
6001642,54879,2,1,200,3800,4,1,893,23,0,1,10,70.0,0,0,0,0,6,21,1,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,19.108194172382355,38.69400143623352,0.3935708999633789,1.5584498643875122
6001643,54879,3,1,200,3800,4,2,870,40,0,1,10,49.0,0,0,0,0,16,16,0,0,0,0.68,1,0,5,4.0,1.0,0.0,5.0,0.0,19.227030515670776,57.9210319519043,0.3954417109489441,0.003320351243019104
6001644,54879,4,1,200,3800,4,3,830,29,1,1,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,6,4.0,1.0,0.0,5.0,0.0,19.938186168670654,77.85921812057495,0.3789076805114746,0.0
6001645,54879,5,1,200,3800,1,4,801,40,0,2,8,31.0,0,0,0,0,7,7,0,0,0,0.9,1,0,1,4.0,1.0,0.0,1.0,0.0,20.78303688764572,98.64225500822067,0.39697107672691345,0.0
6001646,54879,6,1,200,3800,4,5,761,34,0,3,1,24.0,0,0,0,0,4,4,1,0,0,0.97,1,0,6,4.0,1.0,0.0,5.0,0.0,21.79942661523819,120.44168162345886,0.44400444626808167,0.0
6001647,54879,7,1,200,3800,1,6,727,4,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,1.0,0.0,22.333578646183014,142.77526026964188,0.4325580596923828,0.0
6001648,54879,8,1,200,3800,4,7,723,44,0,2,10,20.0,0,0,0,0,11,11,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.9365211725235,165.71178144216537,0.464901864528656,0.0
6001649,54879,9,1,200,3800,4,8,679,42,0,1,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,23.18878608942032,188.9005675315857,0.4718685448169708,0.0
6001650,54879,10,1,200,3800,1,9,637,0,1,2,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,23.30310320854187,212.20367074012756,0.4774676561355591,0.0
6001651,54879,11,1,200,3800,6,10,637,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.10719382762909,235.31086456775665,0.49660345911979675,0.0
6001652,54879,12,1,200,3800,0,11,637,17,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.734908044338226,258.0457726120949,0.5307655930519104,0.0
6001653,54879,13,1,3800,200,4,2,620,37,0,1,10,82.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.471605479717255,280.51737809181213,0.5652240514755249,0.0
6001654,54879,14,1,3800,200,1,3,583,39,0,2,9,81.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.370359659194946,302.8877377510071,0.587049126625061,0.0
6001655,54879,15,1,3800,200,4,4,544,41,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.408133685588837,325.2958714365959,0.5893734097480774,0.0
6001656,54879,16,1,3800,200,4,5,503,31,1,2,7,66.0,0,0,0,0,2,-8,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,1.0,22.41022002696991,347.7060914635658,0.5876013040542603,0.0
6001657,54879,17,1,3800,200,4,6,472,39,0,2,15,74.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.040917336940765,369.7470088005066,0.546868085861206,0.0
6001658,54879,18,1,3800,200,1,7,433,39,0,3,14,73.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.119610607624054,391.86661940813065,0.5202783942222595,0.0
6001659,54879,19,1,3800,200,5,8,394,8,1,4,3,62.0,0,1,0,0,0,62,0,0,0,0.34,0,0,11,4.0,1.0,0.0,6.0,0.0,21.98235994577408,413.8489793539047,0.5094426870346069,0.0
