playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1036838,28699,1,1,3300,3430,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.391770482063293,18.391770482063293,0.3079661428928375,2.166299819946289
1036839,28699,2,1,3430,3300,4,1,895,35,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.92100167274475,43.312772154808044,0.44700831174850464,1.3866288661956787
1036840,28699,3,1,3430,3300,1,2,860,6,1,2,3,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,2,4.0,1.0,0.0,2.0,0.0,26.298264622688293,69.61103677749634,0.399459570646286,1.0267518758773804
1036841,28699,4,1,3430,3300,4,3,854,37,0,3,3,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,2.0,0.0,28.231294870376587,97.84233164787292,0.38570931553840637,1.0548839569091797
1036842,28699,5,1,3430,3300,5,4,817,6,1,4,3,63.0,0,1,0,0,0,40,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,29.77314269542694,127.61547434329987,0.38435402512550354,1.3238201141357422
1036843,28699,6,1,3300,3430,4,2,811,33,0,1,10,77.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,30.806628465652466,158.42210280895233,0.36492305994033813,1.9283758401870728
1036844,28699,7,1,3300,3430,1,3,778,6,1,2,4,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.85103130340576,190.2731341123581,0.39541611075401306,1.7003856897354126
1036845,28699,8,1,3300,3430,1,4,772,11,1,3,4,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.154887318611145,222.42802143096924,0.38298508524894714,2.247438907623291
1036846,28699,9,1,3300,3430,5,5,761,13,1,4,4,71.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.8659325838089,254.29395401477814,0.4181898236274719,2.1442065238952637
1036847,28699,10,1,3430,3300,4,5,748,33,0,1,10,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,31.794085025787354,286.0880390405655,0.446927934885025,2.0431954860687256
1036848,28699,11,1,3430,3300,4,6,715,38,0,2,9,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,31.916023015975952,318.00406205654144,0.4620300829410553,2.051223039627075
1036849,28699,12,1,3430,3300,1,7,677,26,0,3,8,61.0,0,0,0,0,-9,-9,0,0,0,0.37,1,0,10,4.0,1.0,0.0,6.0,0.0,31.974853992462158,349.9789160490036,0.4717472791671753,2.175250291824341
1036850,28699,13,1,3430,3300,5,8,651,14,1,4,17,70.0,0,1,0,0,0,27,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.873846292495728,381.85276234149933,0.4812869727611542,2.368468999862671
1036851,28699,14,1,3300,3430,4,6,637,38,0,1,10,57.0,0,0,0,0,-1,-1,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,31.658283352851868,413.5110456943512,0.4922686219215393,2.4849908351898193
1036852,28699,15,1,3300,3430,1,7,599,40,0,2,11,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,31.34168839454651,444.8527340888977,0.5053380131721497,2.417788505554199
1036853,28699,16,1,3300,3430,1,8,559,44,0,3,7,54.0,0,0,0,0,5,5,0,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,30.96823024749756,475.82096433639526,0.5187802910804749,2.204965353012085
1036854,28699,17,1,3300,3430,5,9,515,9,1,4,2,49.0,0,1,0,0,0,37,0,0,0,0.68,0,0,8,4.0,1.0,0.0,6.0,0.0,30.663885831832886,506.48485016822815,0.5274786353111267,1.9329020977020264
1036855,28699,18,1,3430,3300,4,9,506,34,0,1,10,88.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.527855157852173,537.0127053260803,0.5253956317901611,1.567442536354065
1036856,28699,19,1,3430,3300,1,10,472,19,1,2,6,84.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.510637521743774,567.5233428478241,0.5138749480247498,1.0976874828338623
1036857,28699,20,1,3430,3300,4,11,453,41,0,1,10,76.0,0,0,0,0,23,23,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.3408545255661,597.8641973733902,0.5084860324859619,0.8197342753410339
1036858,28699,21,1,3430,3300,4,12,412,38,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,30.067899465560913,627.9320968389511,0.5058462619781494,0.7049452662467957
1036859,28699,22,1,3430,3300,4,13,374,39,0,2,8,51.0,0,0,0,0,3,3,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,29.859765887260437,657.7918627262115,0.5022358298301697,0.6279123425483704
1036860,28699,23,1,3430,3300,2,14,335,25,0,3,5,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,0,3,4.0,1.0,0.0,6.0,0.0,29.787371158599854,687.5792338848114,0.4968447685241699,0.5272043943405151
1036861,28699,24,1,3430,3300,1,15,310,22,0,3,10,53.0,1,0,0,0,0,5,1,0,0,0.6,1,0,10,4.0,1.0,0.0,6.0,0.0,29.82579469680786,717.4050285816193,0.49055546522140503,0.3984191417694092
1036862,28699,25,1,3430,3300,4,16,288,37,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,29.91409993171692,747.3191285133362,0.4848062992095947,0.2612285614013672
1036863,28699,26,1,3430,3300,1,17,251,5,1,2,8,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,30.0036940574646,777.3228225708008,0.4804801940917969,0.1351153403520584
1036864,28699,27,1,3430,3300,1,18,246,40,0,3,8,46.0,0,0,0,0,33,33,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,30.07329821586609,807.3961207866669,0.47764572501182556,0.028740599751472473
1036865,28699,28,1,3430,3300,4,19,206,37,0,1,10,13.0,0,0,0,0,5,5,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,30.120559573173523,837.5166803598404,0.47593945264816284,0.0
1036866,28699,29,1,3430,3300,1,20,169,43,0,2,5,8.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.867714047431946,867.3843944072723,0.4820772409439087,0.0
1036867,28699,30,1,3430,3300,1,21,126,0,1,3,8,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.04073143005371,897.425125837326,0.475359171628952,0.0
1036868,28699,31,1,3430,3300,3,22,126,0,1,4,8,11.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.797285079956055,927.2224109172821,0.4816856384277344,0.0
1036869,28699,32,1,3430,3300,0,23,126,18,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.68613040447235,956.9085413217545,0.48204126954078674,0.0
1036870,28699,33,1,3300,3430,4,10,108,37,0,1,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.86545443534851,986.773995757103,0.4755232334136963,0.0
1036871,28699,34,1,3300,3430,1,11,71,9,1,2,6,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,6.0,1.0,29.634222149848938,1016.4082179069519,0.4815409183502197,0.0
1036872,28699,35,1,3300,3430,1,12,62,6,1,3,6,66.0,1,0,0,0,0,5,1,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,29.535761833190918,1045.9439797401428,0.48178428411483765,0.0
1036873,28699,36,1,3300,3430,4,13,56,19,0,1,10,61.0,1,0,0,0,0,5,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,1.0,29.723145484924316,1075.6671252250671,0.4751567840576172,0.0
1036874,28699,37,1,3300,3430,4,14,37,37,0,1,5,56.0,0,0,0,0,10,10,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,29.50787842273712,1105.1750036478043,0.48109784722328186,0.0
1036875,28699,38,2,3300,3430,1,15,900,28,1,1,10,46.0,0,0,0,0,12,12,1,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,29.684563875198364,1134.8595675230026,0.47409433126449585,0.0
1036876,28699,39,2,3300,3430,4,16,872,39,0,1,10,34.0,0,0,0,0,2,2,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,1.0,29.47411799430847,1164.333685517311,0.4802089333534241,0.0
1036877,28699,40,2,3300,3430,1,17,833,46,0,2,8,32.0,0,0,0,0,11,11,1,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,29.386173486709595,1193.7198590040207,0.4804697036743164,0.0
1036878,28699,41,2,3300,3430,1,18,787,0,1,1,10,21.0,0,0,0,0,21,21,1,6,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.578461408615112,1223.2983204126358,0.473810076713562,0.0
1036879,28699,42,2,3300,3430,6,19,787,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.37585425376892,1252.6741746664047,0.47975629568099976,0.0
1036880,28699,43,2,3300,3430,0,20,787,15,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.556179404258728,1282.2303540706635,0.4727279245853424,0.0
1036881,28699,44,2,3430,3300,1,24,772,36,0,1,10,67.0,0,0,0,0,12,12,1,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.355989933013916,1311.5863440036774,0.4788612127304077,0.0
1036882,28699,45,2,3430,3300,4,25,736,36,0,1,10,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,29.533151626586914,1341.1194956302643,0.471916139125824,0.0
1036883,28699,46,2,3430,3300,1,26,700,42,0,2,9,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.331977248191833,1370.4514728784561,0.4781090021133423,0.0
