playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,3700.0,4500.0,76.0,3.0,1.0,9.0,9.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.74564903974533,0.0,18.74564903974533,1.0,0.2969723343849182,0.0,2.830423355102539
1.0,1.0,0.0,1.0,0.0,18.74564903974533,0.2969723343849182,2.830423355102539,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,22.109586238861084,46.0,40.855235278606415,0.0,0.2807767987251282,50.0,0.5710604786872864
1.0,1.0,0.0,1.0,0.0,22.109586238861084,0.2807767987251282,0.5710604786872864,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.95849108695984,53.0,63.813726365566254,0.0,0.3678792119026184,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.95849108695984,0.3678792119026184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.85378795862198,97.0,86.66751432418823,0.0,0.3872842490673065,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.85378795862198,0.3872842490673065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.444560050964355,97.0,109.11207437515259,1.0,0.3718881607055664,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.444560050964355,0.3718881607055664,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.222076416015625,97.0,131.3341507911682,1.0,0.37560632824897766,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.222076416015625,0.37560632824897766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.028491497039795,107.0,153.362642288208,1.0,0.3852560222148895,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.028491497039795,0.3852560222148895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,21.852143466472626,144.0,175.21478575468063,0.0,0.3948309123516083,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.852143466472626,0.3948309123516083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,21.835122406482697,185.0,197.04990816116333,0.0,0.40603959560394287,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.835122406482697,0.40603959560394287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.102424383163452,226.0,219.15233254432678,0.0,0.4170859754085541,4.0,0.0
