playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12014083,56973,1,1,920,1200,0,1,900,8,1,0,0,65.0,0,0,0,0,0,29,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.207895755767822,19.207895755767822,0.3358297049999237,2.5199763774871826
12014084,56973,2,1,1200,920,4,1,892,32,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,5,1.0,1.0,0.0,1.0,0.0,23.202202916145325,42.41009867191315,0.44832703471183777,1.5257861614227295
12014085,56973,3,1,1200,920,4,2,860,40,0,2,7,61.0,0,0,0,0,9,9,0,0,0,0.37,1,0,6,4.0,1.0,0.0,1.0,0.0,25.5825674533844,67.99266612529755,0.4165407121181488,1.3248729705810547
12014086,56973,4,1,1200,920,4,3,820,32,1,1,10,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,18,4.0,1.0,0.0,1.0,0.0,27.381717205047607,95.37438333034515,0.39724642038345337,1.0353164672851562
12014087,56973,5,1,1200,920,1,4,788,39,0,2,8,50.0,0,0,0,0,11,11,1,0,0,0.66,1,1,1,4.0,1.0,0.0,1.0,0.0,29.08094549179077,124.45532882213593,0.39238932728767395,1.2310634851455688
12014088,56973,6,1,1200,920,4,5,749,40,0,1,10,39.0,0,0,0,0,17,17,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,30.338120698928833,154.79344952106476,0.39321577548980713,1.483760118484497
12014089,56973,7,1,1200,920,4,6,709,34,0,1,10,22.0,0,0,0,0,9,9,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,31.27187144756317,186.06532096862793,0.36696481704711914,2.151660203933716
12014090,56973,8,1,1200,920,4,7,675,0,1,2,1,13.0,0,0,0,0,13,13,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.45158052444458,217.5169014930725,0.41478458046913147,1.736405849456787
12014091,56973,9,1,1200,920,6,8,675,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.259106159210205,248.77600765228271,0.4238509237766266,2.0991179943084717
12014092,56973,10,1,1200,920,0,9,675,14,1,0,0,65.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.766926169395447,279.54293382167816,0.4591236710548401,1.9615795612335205
12014093,56973,11,1,920,1200,4,2,661,31,0,1,10,90.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.252758026123047,309.7956918478012,0.49032318592071533,1.8476917743682861
12014094,56973,12,1,920,1200,4,3,630,42,0,2,3,83.0,0,0,0,0,14,14,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.812403202056885,339.6080950498581,0.5146533250808716,1.7615678310394287
12014095,56973,13,1,920,1200,1,4,588,34,0,1,10,69.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.55354082584381,369.1616358757019,0.5312885642051697,1.7021434307098389
12014096,56973,14,1,920,1200,4,5,554,45,0,2,2,61.0,0,0,0,0,5,5,0,0,0,0.37,1,1,6,4.0,1.0,0.0,6.0,0.0,29.44809091091156,398.60972678661346,0.5418142676353455,1.664999008178711
12014097,56973,15,1,920,1200,1,6,509,43,0,1,10,56.0,0,0,0,0,11,11,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.430295705795288,428.04002249240875,0.5483415722846985,1.642805814743042
12014098,56973,16,1,920,1200,1,7,466,38,0,1,10,45.0,0,0,0,0,-3,-3,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.451390147209167,457.4914126396179,0.5523627996444702,1.6291345357894897
12014099,56973,17,1,920,1200,1,8,428,4,0,2,13,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,29.480576634407043,486.97198927402496,0.5546913743019104,1.6200517416000366
12014100,56973,18,1,920,1200,4,9,424,37,0,3,13,48.0,0,0,0,0,8,8,0,0,0,0.7,1,1,19,4.0,1.0,0.0,6.0,0.0,29.491888880729675,516.4638781547546,0.5555702447891235,1.6135246753692627
12014101,56973,19,1,920,1200,5,10,387,11,1,4,5,40.0,0,1,0,0,0,29,0,0,0,0.78,0,2,13,4.0,1.0,0.0,6.0,0.0,29.459577441215515,545.9234555959702,0.554664134979248,1.6052322387695312
12014102,56973,20,1,1200,920,4,10,376,20,0,1,10,89.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.380924701690674,575.3043802976608,0.550801157951355,1.572988510131836
12014103,56973,21,1,1200,920,1,11,356,32,1,1,15,94.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.329468369483948,604.6338486671448,0.5399027466773987,1.4206912517547607
12014104,56973,22,1,1200,920,4,12,324,44,0,2,5,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.38267970085144,634.0165283679962,0.5200896263122559,1.0645172595977783
12014105,56973,23,1,1200,920,1,13,280,43,0,3,4,83.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.424969911575317,663.4414982795715,0.5036538243293762,0.7158399224281311
12014106,56973,24,1,1200,920,4,14,237,40,0,1,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,0.0,29.432032465934753,692.8735307455063,0.4940992295742035,0.4930480122566223
