playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12023816,56944,1,1,4400,2200,0,1,900,4,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.318131506443024,17.318131506443024,0.5076280236244202,5.017585277557373
12023817,56944,2,1,2200,4400,4,1,896,36,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,26.13857388496399,43.45670539140701,0.4194571077823639,1.9422142505645752
12023818,56944,3,1,2200,4400,1,2,860,40,0,2,5,73.0,0,0,0,0,14,14,1,0,0,0.0,1,4,1,4.0,1.0,0.0,1.0,0.0,26.43867266178131,69.89537805318832,0.37502703070640564,0.6954011917114258
12023819,56944,4,1,2200,4400,1,3,820,43,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,4,1,4.0,1.0,0.0,6.0,0.0,27.91227412223816,97.80765217542648,0.4119485020637512,0.0
12023820,56944,5,1,2200,4400,4,4,777,43,0,2,5,54.0,0,0,0,0,1,1,0,0,0,0.57,1,4,6,4.0,1.0,0.0,6.0,0.0,28.739742040634155,126.54739421606064,0.39265403151512146,0.2301643043756485
12023821,56944,6,1,2200,4400,1,5,734,39,1,3,4,53.0,0,0,0,0,18,18,1,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.55036723613739,156.09776145219803,0.39816001057624817,0.3633298873901367
12023822,56944,7,1,2200,4400,1,6,695,8,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,4,2,4.0,1.0,0.0,6.0,0.0,30.208860754966736,186.30662220716476,0.4033128321170807,0.5249778032302856
12023823,56944,8,1,2200,4400,4,7,687,42,0,2,10,35.0,0,0,0,0,5,5,0,0,0,0.83,1,4,5,4.0,1.0,0.0,6.0,0.0,30.709264516830444,217.0158867239952,0.40717101097106934,0.6615434885025024
12023824,56944,9,1,2200,4400,2,8,645,15,0,3,5,30.0,1,0,0,0,0,5,1,0,0,0.91,1,1,3,4.0,1.0,0.0,6.0,0.0,31.029420137405396,248.0453068614006,0.4132702052593231,0.7727396488189697
12023825,56944,10,1,2200,4400,4,9,630,44,0,1,10,25.0,0,0,0,0,0,0,0,0,0,0.96,1,4,6,4.0,1.0,0.0,6.0,0.0,30.765880465507507,278.8111873269081,0.4369935393333435,0.8263465166091919
