playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13009725,57208,1,1,2120,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.869990527629852,18.869990527629852,0.32185792922973633,3.4936232566833496
13009726,57208,2,1,3300,2120,4,1,900,37,0,1,10,75.0,0,0,0,0,24,14,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,28.958742022514343,47.828732550144196,0.3841588795185089,1.7393771409988403
13009727,57208,3,1,3300,2120,1,2,863,30,0,1,10,61.0,0,0,0,0,6,6,0,0,0,0.37,1,0,1,4.0,1.0,0.0,1.0,0.0,28.295330047607422,76.12406259775162,0.3826413154602051,0.9172148704528809
13009728,57208,4,1,3300,2120,4,3,833,33,0,2,4,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,29.156343579292297,105.28040617704391,0.3826611340045929,0.8231451511383057
13009729,57208,5,1,3300,2120,1,4,800,4,0,3,2,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,0.0,30.226688385009766,135.50709456205368,0.3829377591609955,1.0887227058410645
13009730,57208,6,1,3300,2120,5,5,796,10,1,4,2,53.0,0,1,0,0,0,36,0,0,0,0.6,0,0,0,4.0,1.0,0.0,1.0,0.0,30.91638481616974,166.42347937822342,0.35980477929115295,1.8259317874908447
13009731,57208,7,1,2120,3300,4,2,786,32,0,1,10,83.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.473955750465393,197.8974351286888,0.40088722109794617,1.4857745170593262
13009732,57208,8,1,2120,3300,1,3,754,32,0,2,4,77.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.115881204605103,229.01331633329391,0.41061797738075256,1.7280652523040771
13009733,57208,9,1,2120,3300,4,4,722,39,0,1,10,71.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.576103448867798,259.5894197821617,0.45278748869895935,1.3660334348678589
13009734,57208,10,1,2120,3300,1,5,683,5,0,2,9,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.235607266426086,289.8250270485878,0.48444512486457825,1.133281946182251
13009735,57208,11,1,2120,3300,1,6,678,4,0,3,9,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.864591121673584,319.6896181702614,0.508905827999115,1.1280901432037354
13009736,57208,12,1,2120,3300,5,7,674,9,1,4,9,70.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.54243528842926,349.23205345869064,0.5281157493591309,1.2431981563568115
13009737,57208,13,1,3300,2120,1,6,665,23,1,1,10,67.0,0,0,0,0,10,10,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.382470965385437,378.6145244240761,0.541474461555481,1.3623850345611572
13009738,57208,14,1,3300,2120,1,7,642,40,0,1,10,57.0,0,0,0,0,7,7,0,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.369024753570557,407.98354917764664,0.549663782119751,1.45085608959198
13009739,57208,15,1,3300,2120,1,8,602,32,0,2,3,50.0,0,0,0,0,7,7,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,29.441460013389587,437.4250091910362,0.5541516542434692,1.507674217224121
13009740,57208,16,1,3300,2120,1,9,570,34,0,1,10,43.0,0,0,0,0,-1,-1,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.546437740325928,466.97144693136215,0.5563681125640869,1.5410009622573853
13009741,57208,17,1,3300,2120,4,10,536,36,0,2,11,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,29.655278086662292,496.62672501802444,0.5570679903030396,1.555826187133789
13009742,57208,18,1,3300,2120,1,11,500,35,0,3,9,42.0,0,0,0,0,13,13,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.74968731403351,526.376412332058,0.556423544883728,1.5543911457061768
