playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,920.0,3900.0,73.0,10.0,1.0,10.0,79.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,20.954920411109924,7.0,20.954920411109924,1.0,0.39191460609436035,0.0,3.5865163803100586
1.0,1.0,0.0,5.0,0.0,20.954920411109924,0.39191460609436035,3.5865163803100586,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,22.473940074443817,46.0,43.42886048555374,0.0,0.4050818681716919,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.473940074443817,0.4050818681716919,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,24.02166187763214,81.0,67.45052236318588,0.0,0.4875640571117401,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.02166187763214,0.4875640571117401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,24.302719116210938,86.0,91.75324147939682,0.0,0.48935961723327637,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.302719116210938,0.48935961723327637,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,24.203648805618286,95.0,115.9568902850151,1.0,0.4660782814025879,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.203648805618286,0.4660782814025879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,24.32503354549408,106.0,140.2819238305092,0.0,0.4349658489227295,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32503354549408,0.4349658489227295,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.245590448379517,148.0,164.5275142788887,0.0,0.42945483326911926,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.245590448379517,0.42945483326911926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.07919991016388,184.0,188.60671418905258,0.0,0.4336150586605072,36.0,0.0
1.0,1.0,0.0,1.0,0.0,24.07919991016388,0.4336150586605072,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.982228100299835,228.0,212.58894228935242,0.0,0.4395507276058197,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.982228100299835,0.4395507276058197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.28642761707306,271.0,236.87536990642548,0.0,0.4431200921535492,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28642761707306,0.4431200921535492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.929717898368835,302.0,261.8050878047943,0.0,0.4422067403793335,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.929717898368835,0.4422067403793335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,25.419386982917786,308.0,287.2244747877121,0.0,0.43818697333335876,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.419386982917786,0.43818697333335876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.52470111846924,351.0,312.74917590618134,0.0,0.4333208501338959,14.0,0.0
