playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6028911,54847,1,1,3000,3800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,23.425802171230316,23.425802171230316,0.2847967743873596,3.095332145690918
6028912,54847,2,1,3800,3000,4,1,895,28,0,1,10,77.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.17774224281311,48.60354441404343,0.4393202066421509,1.7502187490463257
6028913,54847,3,1,3800,3000,1,2,867,33,0,1,20,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,26.257962465286255,74.86150687932968,0.3708358108997345,1.4793446063995361
6028914,54847,4,1,3800,3000,4,3,834,45,0,2,20,87.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,28.336432695388794,103.19793957471848,0.3916262686252594,1.0433486700057983
6028915,54847,5,1,3800,3000,1,4,789,34,0,3,21,88.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.8204243183136,133.01836389303207,0.38655683398246765,1.3725062608718872
6028916,54847,6,1,3800,3000,5,5,755,10,1,4,12,79.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.802204489707947,163.82056838274002,0.3672335743904114,1.9649450778961182
6028917,54847,7,1,3000,3800,1,2,745,47,0,1,10,56.0,0,0,0,0,11,11,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,31.825891852378845,195.64646023511887,0.39728277921676636,1.7342395782470703
6028918,54847,8,1,3000,3800,1,3,698,37,0,1,10,45.0,0,0,0,0,-5,-5,0,0,0,0.73,1,0,10,4.0,1.0,0.0,6.0,0.0,32.17170977592468,227.81817001104355,0.3829044699668884,2.3014822006225586
6028919,54847,9,1,3000,3800,4,4,661,41,0,2,15,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,31.847952961921692,259.66612297296524,0.41794276237487793,2.228283405303955
6028920,54847,10,1,3000,3800,1,5,620,19,0,3,9,44.0,0,0,0,0,0,-36,0,0,0,0.74,1,1,7,4.0,1.0,0.0,6.0,0.0,31.56390655040741,291.23002952337265,0.45111578702926636,2.2029709815979004
6028921,54847,11,1,3000,3800,1,6,601,43,0,1,10,80.0,0,0,0,0,28,28,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.37728488445282,322.60731440782547,0.47275686264038086,2.3513128757476807
