playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,2250.0,1050.0,100.0,16.0,1.0,10.0,78.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,22.409795463085175,10.0,22.409795463085175,1.0,0.2938607633113861,0.0,2.0487618446350098
1.0,1.0,0.0,2.0,0.0,22.409795463085175,0.2938607633113861,2.0487618446350098,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,22.2774156332016,39.0,44.687211096286774,0.0,0.31935954093933105,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2774156332016,0.31935954093933105,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.832147359848022,78.0,67.5193584561348,0.0,0.3701375126838684,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.832147359848022,0.3701375126838684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,39.0,23.18410575389862,117.0,90.70346421003342,0.0,0.3825903832912445,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18410575389862,0.3825903832912445,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.49690192937851,124.0,114.20036613941193,1.0,0.3713153302669525,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49690192937851,0.3713153302669525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.650161385536194,158.0,137.85052752494812,0.0,0.3743206560611725,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.650161385536194,0.3743206560611725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.709845542907715,190.0,161.56037306785583,0.0,0.3809264004230499,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.709845542907715,0.3809264004230499,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.69951719045639,226.0,185.25989025831223,0.0,0.3896114230155945,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69951719045639,0.3896114230155945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.67958092689514,262.0,208.93947118520737,0.0,0.3996453583240509,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.67958092689514,0.3996453583240509,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.906148076057434,306.0,232.8456192612648,0.0,0.40908417105674744,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.906148076057434,0.40908417105674744,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,24.464641094207764,349.0,257.31026035547256,0.0,0.41564685106277466,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.464641094207764,0.41564685106277466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,24.974340677261353,358.0,282.2846010327339,0.0,0.41948628425598145,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.974340677261353,0.41948628425598145,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,8.0,25.203457236289978,366.0,307.4880582690239,1.0,0.4221668243408203,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.203457236289978,0.4221668243408203,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,25.15883445739746,371.0,332.64689272642136,1.0,0.42353662848472595,0.0,0.0
