playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11017255,56831,1,1,1400,3900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.011447370052338,18.011447370052338,0.36496758460998535,1.8592034578323364
11017256,56831,2,1,3900,1400,1,1,900,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,21.223056316375732,39.23450368642807,0.3594382703304291,0.7511975169181824
11017257,56831,3,1,3900,1400,4,2,895,45,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.48999857902527,60.72450226545334,0.3672618865966797,0.0801171213388443
11017258,56831,4,1,3900,1400,1,3,850,33,0,3,8,78.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.021251618862152,82.74575388431549,0.4102562963962555,0.0
11017259,56831,5,1,3900,1400,5,4,817,19,1,4,10,80.0,0,1,0,0,0,10,0,0,0,0.0,0,0,0,4.0,1.0,0.0,2.0,0.0,22.679908275604248,105.42566215991974,0.4308725893497467,0.0
11017260,56831,6,1,1400,3900,1,2,798,26,1,1,10,30.0,0,0,0,0,11,11,1,0,0,0.91,1,0,1,4.0,1.0,0.0,2.0,0.0,23.258920192718506,128.68458235263824,0.4427151381969452,0.0
11017261,56831,7,1,1400,3900,1,3,772,5,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,2,1,2,4.0,1.0,0.0,2.0,0.0,23.73508530855179,152.41966766119003,0.4507903456687927,0.0
11017262,56831,8,1,1400,3900,4,4,767,49,0,2,10,19.0,0,0,0,0,5,5,0,0,0,0.98,1,0,6,4.0,1.0,0.0,2.0,0.0,24.09505569934845,176.51472336053848,0.4566216766834259,0.0
11017263,56831,9,1,1400,3900,1,5,718,33,1,3,5,14.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,2.0,0.0,24.318899154663086,200.83362251520157,0.4627268314361572,0.0
11017264,56831,10,1,1400,3900,3,6,685,0,1,4,1,10.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,5.0,0.0,24.268587827682495,225.10221034288406,0.4774344563484192,0.0
11017265,56831,11,1,1400,3900,0,7,685,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,23.85087776184082,248.95308810472488,0.4772654175758362,0.0
11017266,56831,12,1,3900,1400,1,5,681,42,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.57324743270874,272.5263355374336,0.4997471570968628,0.0
11017267,56831,13,1,3900,1400,4,6,639,36,1,2,11,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,23.30171400308609,295.8280495405197,0.5224069952964783,0.0
11017268,56831,14,1,3900,1400,1,7,603,36,1,3,8,78.0,0,0,0,0,37,37,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,23.12678152322769,318.9548310637474,0.5402861833572388,0.0
11017269,56831,15,1,3900,1400,4,8,567,37,0,1,10,41.0,0,0,0,0,1,1,0,0,0,0.77,1,0,5,4.0,1.0,0.0,5.0,0.0,23.006215512752533,341.96104657649994,0.5520156621932983,0.0
11017270,56831,16,1,3900,1400,1,9,530,3,0,2,9,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,5.0,0.0,22.833656132221222,364.79470270872116,0.5574049949645996,0.042175427079200745
11017271,56831,17,1,3900,1400,1,10,527,45,0,3,9,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,5.0,0.0,22.586932837963104,387.38163554668427,0.5565923452377319,0.10291780531406403
11017272,56831,18,1,3900,1400,1,11,482,6,1,4,1,32.0,0,1,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,5.0,0.0,22.395949006080627,409.7775845527649,0.5482063889503479,0.031090393662452698
11017273,56831,19,1,1400,3900,1,8,476,33,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,22.34550189971924,432.12308645248413,0.5324122905731201,0.0
11017274,56831,20,1,1400,3900,4,9,443,44,0,2,6,64.0,0,0,0,0,4,4,0,0,0,0.19,2,1,5,4.0,1.0,0.0,6.0,0.0,22.32311451435089,454.446200966835,0.512560248374939,0.0
11017275,56831,21,1,1400,3900,4,10,399,26,0,3,2,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,22.316976070404053,476.7631770372391,0.5040156841278076,0.0
11017276,56831,22,1,1400,3900,5,11,373,9,1,4,2,60.0,0,1,0,0,0,57,0,0,0,0.42,0,0,13,4.0,1.0,0.0,6.0,0.0,22.300935864448547,499.0641129016876,0.49960431456565857,0.0
11017277,56831,23,1,3900,1400,4,12,364,43,0,1,10,97.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.298448264598846,521.3625611662865,0.49697932600975037,0.0
11017278,56831,24,1,3900,1400,1,13,321,4,0,2,5,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.324071049690247,543.6866322159767,0.49508824944496155,0.0
11017279,56831,25,1,3900,1400,2,14,317,0,0,3,5,92.0,1,0,0,0,0,-4,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,22.392293095588684,566.0789253115654,0.49348920583724976,0.0
