playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,2700.0,1400.0,93.0,11.0,2.0,10.0,59.0,-1.0,0.0,0.0,0.44,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.88619077205658,0.0,19.88619077205658,1.0,0.3120851218700409,0.0,2.01871395111084
1.0,1.0,0.0,2.0,0.0,19.88619077205658,0.3120851218700409,2.01871395111084,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.485948503017426,33.0,41.372139275074005,0.0,0.3293677568435669,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.485948503017426,0.3293677568435669,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.333193600177765,72.0,63.70533287525177,0.0,0.3623455762863159,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.333193600177765,0.3623455762863159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,8.0,22.683097064495087,80.0,86.38842993974686,1.0,0.37954288721084595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.683097064495087,0.37954288721084595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.898313462734222,117.0,109.28674340248108,0.0,0.363424152135849,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.898313462734222,0.363424152135849,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.26395720243454,158.0,132.55070060491562,0.0,0.3631856143474579,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.26395720243454,0.3631856143474579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,23.54620099067688,200.0,156.0969015955925,0.0,0.36826398968696594,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.54620099067688,0.36826398968696594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.655796229839325,200.0,179.75269782543182,1.0,0.37321266531944275,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.655796229839325,0.37321266531944275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.728927612304688,211.0,203.4816254377365,1.0,0.37917768955230713,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.728927612304688,0.37917768955230713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.982482433319092,245.0,227.4641078710556,0.0,0.38545358180999756,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.982482433319092,0.38545358180999756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.564165353775024,250.0,252.02827322483063,0.0,0.3907071650028229,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.564165353775024,0.3907071650028229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.120084643363953,254.0,277.1483578681946,0.0,0.39513275027275085,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.120084643363953,0.39513275027275085,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,25.37035846710205,262.0,302.51871633529663,1.0,0.40028348565101624,0.0,0.0
