playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13083307,57480,1,1,3430,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.359201669692993,18.359201669692993,0.3107917606830597,2.348358392715454
13083308,57480,2,1,3200,3430,4,1,900,26,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.1671484708786,42.526350140571594,0.4486362636089325,1.554835319519043
13083309,57480,3,1,3200,3430,4,2,874,26,0,2,1,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,5,4.0,1.0,0.0,2.0,0.0,25.854746341705322,68.38109648227692,0.39972347021102905,1.1540035009384155
13083310,57480,4,1,3200,3430,1,3,848,3,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,2.0,0.0,28.041586756706238,96.42268323898315,0.38438332080841064,1.109141230583191
13083311,57480,5,1,3200,3430,1,4,845,13,1,2,10,62.0,0,0,0,0,16,16,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,29.729052901268005,126.15173614025116,0.3829074800014496,1.3471291065216064
13083312,57480,6,1,3200,3430,4,5,832,24,0,1,10,46.0,0,0,0,0,8,8,0,0,0,0.72,2,0,6,4.0,1.0,0.0,1.0,0.0,30.837916493415833,156.989652633667,0.3643527030944824,1.9520694017410278
13083313,57480,7,1,3200,3430,1,6,808,23,0,2,2,38.0,0,0,0,0,9,9,1,0,0,0.8,2,1,1,4.0,1.0,0.0,6.0,0.0,31.897761702537537,188.88741433620453,0.39347919821739197,1.7326651811599731
13083314,57480,8,1,3200,3430,4,7,785,34,0,1,10,29.0,0,0,0,0,-3,-3,0,0,0,0.92,2,0,5,4.0,1.0,0.0,6.0,0.0,32.457067370414734,221.34448170661926,0.37171974778175354,2.350554943084717
13083315,57480,9,1,3200,3430,1,8,751,35,1,2,13,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,32.39515805244446,253.73963975906372,0.3961828052997589,2.3280751705169678
13083316,57480,10,1,3200,3430,1,9,716,43,0,3,13,32.0,0,0,0,0,11,11,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,32.012641191482544,285.75228095054626,0.4339422285556793,2.190044403076172
13083317,57480,11,1,3200,3430,1,10,673,34,0,4,2,21.0,0,0,0,0,7,7,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.852387070655823,317.6046680212021,0.4580127000808716,2.193311929702759
13083318,57480,12,1,3200,3430,1,11,639,30,0,1,10,14.0,0,0,0,0,7,7,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,31.725192189216614,349.3298602104187,0.47345927357673645,2.3570053577423096
13083319,57480,13,1,3200,3430,4,12,609,34,0,2,3,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.625471353530884,380.9553315639496,0.4842715561389923,2.57820987701416
13083320,57480,14,1,3200,3430,4,13,575,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.603606820106506,412.5589383840561,0.4915481209754944,2.742619752883911
13083321,57480,15,1,3200,3430,6,14,575,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.561486840248108,444.1204252243042,0.4984167814254761,2.7685489654541016
13083322,57480,16,1,3200,3430,0,15,575,8,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.365354537963867,475.48577976226807,0.5083629488945007,2.61309814453125
13083323,57480,17,1,3430,3200,2,2,567,0,0,1,10,87.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.03407919406891,506.519858956337,0.5206279158592224,2.3416311740875244
13083324,57480,18,1,3430,3200,4,3,567,38,0,1,15,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.70761489868164,537.2274738550186,0.5311726927757263,2.082512140274048
13083325,57480,19,1,3430,3200,4,4,529,36,0,2,14,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.465319633483887,567.6927934885025,0.5370350480079651,1.8746857643127441
13083326,57480,20,1,3430,3200,4,5,493,24,1,3,14,91.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.339812874794006,598.0326063632965,0.5335972905158997,1.611836314201355
13083327,57480,21,1,3430,3200,5,6,469,10,1,4,5,82.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.312413811683655,628.3450201749802,0.5193220973014832,1.2006242275238037
13083328,57480,22,1,3200,3430,1,16,459,29,1,1,10,66.0,0,0,0,0,9,9,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,0.0,30.177262663841248,658.5222828388214,0.5086272358894348,0.8818113207817078
13083329,57480,23,1,3200,3430,4,17,430,30,0,2,1,57.0,0,0,0,0,2,2,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,29.955455899238586,688.47773873806,0.5034298300743103,0.7325934767723083
13083330,57480,24,1,3200,3430,4,18,400,41,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,2,0,5,4.0,1.0,0.0,6.0,0.0,29.81312668323517,718.2908654212952,0.49841833114624023,0.6267176270484924
