playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,3700.0,4400.0,78.0,0.0,1.0,10.0,71.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.35658025741577,5.0,19.35658025741577,1.0,0.32570353150367737,0.0,5.070390224456787
1.0,1.0,0.0,1.0,0.0,19.35658025741577,0.32570353150367737,5.070390224456787,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,21.591228187084198,23.0,40.94780844449997,0.0,0.270340234041214,5.0,1.471640706062317
1.0,1.0,0.0,1.0,0.0,21.591228187084198,0.270340234041214,1.471640706062317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,22.41999512910843,36.0,63.3678035736084,1.0,0.3666384220123291,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.41999512910843,0.3666384220123291,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,26.0,22.615384697914124,62.0,85.98318827152252,0.0,0.38975265622138977,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.615384697914124,0.38975265622138977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,25.0,22.3373743891716,87.0,108.32056266069412,0.0,0.3739453852176666,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3373743891716,0.3739453852176666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,22.136540472507477,121.0,130.4571031332016,0.0,0.37623336911201477,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.136540472507477,0.37623336911201477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,24.0,21.96523654460907,145.0,152.42233967781067,0.0,0.38765403628349304,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96523654460907,0.38765403628349304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,29.0,21.74906462430954,174.0,174.1714043021202,0.0,0.39665931463241577,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.74906462430954,0.39665931463241577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.64270579814911,179.0,195.81411010026932,0.0,0.405327171087265,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.64270579814911,0.405327171087265,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,21.845454812049866,189.0,217.65956491231918,1.0,0.41446828842163086,0.0,0.0
