playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7024684,55355,1,1,4400,2250,0,1,900,5,1,0,0,65.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.951157331466675,16.951157331466675,0.294149249792099,2.358922243118286
7024685,55355,2,1,2250,4400,4,1,895,33,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,28.53132474422455,45.48248207569122,0.37677696347236633,0.9551404714584351
7024686,55355,3,1,2250,4400,4,2,862,40,0,2,6,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.40890657901764,71.89138865470886,0.3968896269798279,0.0
7024687,55355,4,1,2250,4400,4,3,822,39,0,3,2,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.428871154785156,99.32025980949402,0.41272321343421936,0.0
7024688,55355,5,1,2250,4400,5,4,783,7,1,4,2,69.0,0,1,0,0,0,39,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,28.278130650520325,127.59839046001434,0.39038440585136414,0.0
7024689,55355,6,1,4400,2250,1,2,776,36,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.269569396972656,156.867959856987,0.3952358663082123,0.14808620512485504
7024690,55355,7,1,4400,2250,4,3,740,43,0,2,4,64.0,0,0,0,0,14,14,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,30.004253387451172,186.87221324443817,0.40096354484558105,0.3807377219200134
7024691,55355,8,1,4400,2250,4,4,697,41,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,30.54489243030548,217.41710567474365,0.4059883654117584,0.5659176111221313
7024692,55355,9,1,4400,2250,1,5,656,45,0,2,10,50.0,0,0,0,0,13,13,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,30.758813858032227,248.17591953277588,0.41835424304008484,0.6789438724517822
7024693,55355,10,1,4400,2250,4,6,611,48,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,30.304062366485596,278.4799818992615,0.4517676532268524,0.7233259081840515
7024694,55355,11,1,4400,2250,1,7,563,41,0,2,7,34.0,0,0,0,0,6,6,0,0,0,0.85,1,0,1,4.0,1.0,0.0,6.0,0.0,29.588511109352112,308.0684930086136,0.49323174357414246,0.8219439387321472
