playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,4600.0,1200.0,92.0,6.0,4.0,5.0,32.0,0.0,0.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,18.762621462345123,6.0,18.762621462345123,1.0,0.29549527168273926,0.0,1.7733440399169922
1.0,1.0,0.0,6.0,0.0,18.762621462345123,0.29549527168273926,1.7733440399169922,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,19.895336627960205,6.0,38.65795809030533,0.0,0.36584803462028503,0.0,0.0
1.0,1.0,0.0,1.0,0.0,19.895336627960205,0.36584803462028503,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,20.973702549934387,37.0,59.631660640239716,0.0,0.415498822927475,4.0,0.0
1.0,1.0,0.0,1.0,0.0,20.973702549934387,0.415498822927475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.671214401721954,68.0,81.30287504196167,0.0,0.4348267912864685,16.0,0.0
1.0,1.0,0.0,1.0,0.0,21.671214401721954,0.4348267912864685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,22.06792426109314,89.0,103.37079930305481,0.0,0.4261212646961212,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.06792426109314,0.4261212646961212,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.413223385810852,124.0,125.78402268886566,0.0,0.3923679292201996,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.413223385810852,0.3923679292201996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,8.0,22.883540868759155,132.0,148.66756355762482,1.0,0.3745895326137543,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.883540868759155,0.3745895326137543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.255282521247864,173.0,171.92284607887268,0.0,0.3706810772418976,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.255282521247864,0.3706810772418976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.756107807159424,199.0,195.6789538860321,1.0,0.37817373871803284,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.756107807159424,0.37817373871803284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.05052411556244,199.0,219.72947800159454,0.0,0.38073885440826416,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05052411556244,0.38073885440826416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.47342622280121,199.0,244.20290422439575,1.0,0.37953057885169983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.47342622280121,0.37953057885169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,42.0,25.179231762886047,241.0,269.3821359872818,1.0,0.3755210340023041,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.179231762886047,0.3755210340023041,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,25.77888822555542,276.0,295.1610242128372,0.0,0.36977875232696533,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.77888822555542,0.36977875232696533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,26.043953895568848,315.0,321.20497810840607,0.0,0.36439552903175354,4.0,0.0
1.0,1.0,0.0,1.0,0.0,26.043953895568848,0.36439552903175354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,25.9981050491333,356.0,347.20308315753937,0.0,0.35990962386131287,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.9981050491333,0.35990962386131287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,25.776411771774292,392.0,372.97949492931366,0.0,0.35679471492767334,24.0,0.0
1.0,1.0,0.0,1.0,0.0,25.776411771774292,0.35679471492767334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,25.51780879497528,424.0,398.49730372428894,0.0,0.3555975556373596,19.0,0.0
1.0,1.0,0.0,1.0,0.0,25.51780879497528,0.3555975556373596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,25.303936004638672,465.0,423.8012397289276,0.0,0.35609158873558044,16.0,0.0
1.0,1.0,1.0,1.0,0.0,25.303936004638672,0.35609158873558044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,25.27723002433777,501.0,449.0784697532654,0.0,0.35748210549354553,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.27723002433777,0.35748210549354553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,25.142409205436707,501.0,474.2208789587021,1.0,0.3584447205066681,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.142409205436707,0.3584447205066681,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.28541326522827,501.0,499.50629222393036,1.0,0.35908669233322144,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.28541326522827,0.35908669233322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.291847586631775,511.0,524.7981398105621,1.0,0.35983023047447205,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.291847586631775,0.35983023047447205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,25.560935974121094,546.0,550.3590757846832,0.0,0.35957494378089905,16.0,0.0
1.0,1.0,1.0,1.0,0.0,25.560935974121094,0.35957494378089905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.740452527999878,581.0,576.0995283126831,0.0,0.3598291277885437,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.740452527999878,0.3598291277885437,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.89070963859558,615.0,601.9902379512787,0.0,0.3611125946044922,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.89070963859558,0.3611125946044922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.997385621070862,619.0,627.9876235723495,1.0,0.36327624320983887,0.0,0.0
