playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1003128,28669,1,1,200,4900,0,1,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.795179188251495,17.795179188251495,0.43070951104164124,5.712311744689941
1003129,28669,2,1,4900,200,4,1,896,10,0,1,10,79.0,0,0,0,0,30,30,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,18.438378274440765,36.23355746269226,0.3841923177242279,2.183605432510376
1003130,28669,3,1,4900,200,2,2,886,29,0,1,10,49.0,1,0,0,0,0,15,1,0,0,0.68,1,0,3,4.0,1.0,0.0,1.0,0.0,18.760443925857544,54.994001388549805,0.33840012550354004,1.5700421333312988
1003131,28669,4,1,4900,200,4,3,857,41,0,1,10,34.0,0,0,0,0,-2,-2,0,0,0,0.85,1,0,5,4.0,1.0,0.0,1.0,0.0,19.027544260025024,74.02154564857483,0.35430097579956055,0.8042984008789062
1003132,28669,5,1,4900,200,1,4,816,40,0,2,12,36.0,0,0,0,0,18,18,1,0,0,0.82,1,0,1,4.0,1.0,0.0,1.0,0.0,19.617061853408813,93.63860750198364,0.3733949363231659,0.2521931529045105
1003133,28669,6,1,4900,200,4,5,776,43,0,1,10,18.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,20.16595810651779,113.80456560850143,0.4007611572742462,0.0
1003134,28669,7,1,4900,200,4,6,733,42,0,2,7,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,20.57999300956726,134.3845586180687,0.42464953660964966,0.0
1003135,28669,8,1,4900,200,1,7,691,43,0,3,5,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,21.02852702140808,155.41308563947678,0.44123372435569763,0.0
1003136,28669,9,1,4900,200,3,8,648,0,1,4,5,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,21.58065766096115,176.99374330043793,0.4537416696548462,0.0
1003137,28669,10,1,4900,200,0,9,648,14,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.088176667690277,199.0819199681282,0.4692264497280121,0.0
