playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3001180,29219,1,1,3800,4600,0,1,900,2,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.452714204788208,17.452714204788208,0.4042541980743408,5.993358612060547
3001181,29219,2,1,4600,3800,1,1,898,30,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,23.922244012355804,41.37495821714401,0.4669964015483856,2.599116325378418
3001182,29219,3,1,4600,3800,1,2,868,32,0,2,3,73.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.694220662117004,67.06917887926102,0.37198010087013245,1.9541816711425781
3001183,29219,4,1,4600,3800,1,3,836,33,0,1,10,66.0,0,0,0,0,15,15,1,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,28.106566309928894,95.17574518918991,0.38879260420799255,1.314577341079712
3001184,29219,5,1,4600,3800,2,4,803,0,0,1,10,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,0.0,29.89532995223999,125.0710751414299,0.38290920853614807,1.551138997077942
3001185,29219,6,1,4600,3800,2,5,803,0,0,1,15,56.0,1,0,0,0,0,-5,0,0,0,0.51,1,0,3,4.0,1.0,0.0,6.0,0.0,31.025113701820374,156.09618884325027,0.36443570256233215,2.1258459091186523
3001186,29219,7,1,4600,3800,4,6,803,71,0,1,20,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,31.95227611064911,188.04846495389938,0.366583913564682,2.3006558418273926
3001187,29219,8,1,4600,3800,4,7,732,0,0,2,18,59.0,0,0,0,0,3,3,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,32.53725826740265,220.58572322130203,0.375089168548584,2.414052724838257
3001188,29219,9,1,4600,3800,4,8,732,0,0,3,15,56.0,0,0,0,0,6,6,0,0,0,0.51,1,0,18,4.0,1.0,0.0,6.0,0.0,32.33688032627106,252.9226035475731,0.40718090534210205,2.3551924228668213
3001189,29219,10,1,4600,3800,5,9,732,86,1,4,9,50.0,0,1,0,0,0,37,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,0.0,31.915804147720337,284.8384076952934,0.4437370300292969,2.2712600231170654
