playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5025733,54650,1,1,2310,1400,0,1,900,5,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.300451636314392,20.300451636314392,0.35157689452171326,2.2146005630493164
5025734,54650,2,1,1400,2310,1,1,895,35,0,1,10,67.0,0,0,0,0,18,18,1,0,0,0.04,1,0,1,4.0,1.0,0.0,2.0,0.0,23.422565758228302,43.723017394542694,0.4435202479362488,0.9154783487319946
5025735,54650,3,1,1400,2310,4,2,860,34,0,1,10,49.0,0,0,0,0,8,8,0,0,0,0.68,1,0,5,4.0,1.0,0.0,2.0,0.0,25.794689297676086,69.51770669221878,0.4006968140602112,0.8702844977378845
5025736,54650,4,1,1400,2310,4,3,826,35,0,2,2,41.0,0,0,0,0,10,10,0,0,0,0.77,1,0,6,4.0,1.0,0.0,2.0,0.0,28.119189739227295,97.63689643144608,0.38775312900543213,1.0691423416137695
5025737,54650,5,1,1400,2310,1,4,791,41,0,1,10,31.0,0,0,0,0,13,13,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,29.944099068641663,127.58099550008774,0.3887675106525421,1.3263134956359863
5025738,54650,6,1,1400,2310,4,5,750,35,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,30.8588285446167,158.43982404470444,0.374818354845047,1.7764893770217896
5025739,54650,7,1,1400,2310,1,6,715,9,1,2,6,14.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,31.31870722770691,189.75853127241135,0.4261242747306824,0.9641904234886169
5025740,54650,8,1,2310,1400,4,2,706,34,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.21086597442627,220.96939724683762,0.4149344265460968,1.2053686380386353
5025741,54650,9,1,2310,1400,1,3,672,10,0,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.831664562225342,251.80106180906296,0.4480857849121094,0.9608150720596313
5025742,54650,10,1,2310,1400,1,4,662,2,0,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,30.44521415233612,282.2462759613991,0.4860215187072754,0.8088052272796631
5025743,54650,11,1,2310,1400,5,5,660,12,1,4,6,76.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.104018807411194,312.3502947688103,0.5158812403678894,0.8908215165138245
5025744,54650,12,1,1400,2310,4,7,648,23,1,1,10,63.0,0,0,0,0,7,7,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.804505705833435,342.1548004746437,0.5392282605171204,1.1020972728729248
5025745,54650,13,1,1400,2310,1,8,625,6,0,2,3,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,29.673004388809204,371.8278048634529,0.5555519461631775,1.2955557107925415
5025746,54650,14,1,1400,2310,1,9,619,36,0,3,3,56.0,0,0,0,0,10,10,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.710982084274292,401.5387869477272,0.5653195977210999,1.434363842010498
5025747,54650,15,1,1400,2310,4,10,583,18,0,1,10,46.0,0,0,0,0,1,16,1,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,29.847164750099182,431.3859516978264,0.5704909563064575,1.528656005859375
5025748,54650,16,1,1400,2310,1,11,565,46,0,1,10,30.0,0,0,0,0,6,6,0,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,0.0,30.01961064338684,461.4055623412132,0.5728865265846252,1.5915024280548096
5025749,54650,17,1,1400,2310,1,12,519,35,0,2,4,24.0,0,0,0,0,14,14,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,30.196300148963928,491.60186249017715,0.5735310316085815,1.6288708448410034
5025750,54650,18,1,1400,2310,4,13,484,37,0,1,10,10.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.359421849250793,521.961284339428,0.5727354288101196,1.6422624588012695
5025751,54650,19,1,1400,2310,1,14,447,0,1,2,7,7.0,0,0,0,0,7,7,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.482389330863953,552.4436736702919,0.5702480673789978,1.6327319145202637
5025752,54650,20,1,1400,2310,6,15,447,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.541842460632324,582.9855161309242,0.5654091238975525,1.603554368019104
5025753,54650,21,1,1400,2310,0,16,447,13,1,0,0,70.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.535637140274048,613.5211532711983,0.5584340691566467,1.5593153238296509
5025754,54650,22,1,2310,1400,4,6,434,33,0,1,10,69.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.496173977851868,644.0173272490501,0.5500578880310059,1.4931552410125732
5025755,54650,23,1,2310,1400,4,7,401,30,0,2,2,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,30.512514114379883,674.52984136343,0.5381579995155334,1.3378112316131592
5025756,54650,24,1,2310,1400,1,8,371,4,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,30.67307221889496,705.202913582325,0.5192001461982727,0.99227374792099
5025757,54650,25,1,2310,1400,4,9,367,24,0,2,10,58.0,0,0,0,0,5,5,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,30.86653959751129,736.0694531798363,0.5027779340744019,0.6170262694358826
5025758,54650,26,1,2310,1400,1,10,343,34,0,3,5,53.0,0,0,0,0,6,6,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,0.0,30.988433003425598,767.0578861832619,0.4944531321525574,0.3608574867248535
