playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,3700.0,1200.0,102.0,4.0,4.0,1.0,42.0,60.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.34503483772278,5.0,21.34503483772278,1.0,0.4232444167137146,0.0,8.060115814208984
1.0,1.0,0.0,1.0,0.0,21.34503483772278,0.4232444167137146,8.060115814208984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,20.17112684249878,29.0,41.51616168022156,1.0,0.368814080953598,3.0,2.872624397277832
1.0,1.0,0.0,6.0,0.0,20.17112684249878,0.368814080953598,2.872624397277832,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,19.547447562217712,61.0,61.06360924243927,0.0,0.3957240581512451,9.0,0.17518597841262817
1.0,1.0,0.0,1.0,0.0,19.547447562217712,0.3957240581512451,0.17518597841262817,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,16.0,21.45014226436615,77.0,82.51375150680542,0.0,0.4404892921447754,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.45014226436615,0.4404892921447754,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,14.0,22.359512507915497,91.0,104.87326401472092,0.0,0.4247004985809326,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.359512507915497,0.4247004985809326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,22.92606818675995,125.0,127.79933220148087,0.0,0.39717167615890503,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92606818675995,0.39717167615890503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,23.41435819864273,144.0,151.2136904001236,0.0,0.3824649453163147,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.41435819864273,0.3824649453163147,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,23.769141614437103,180.0,174.9828320145607,0.0,0.37922897934913635,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.769141614437103,0.37922897934913635,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,23.99194037914276,215.0,198.97477239370346,0.0,0.3793928027153015,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99194037914276,0.3793928027153015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.26474142074585,251.0,223.2395138144493,0.0,0.3797721862792969,3.0,0.0
