playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6018905,55060,1,1,810,1800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.612487971782684,18.612487971782684,0.35747939348220825,2.517637014389038
6018906,55060,2,1,1800,810,4,1,895,42,0,1,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,25.25082802772522,43.863315999507904,0.43310779333114624,1.5621989965438843
6018907,55060,3,1,1800,810,1,2,853,40,0,2,2,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,25.986659049987793,69.8499750494957,0.37843114137649536,0.7343529462814331
6018908,55060,4,1,1800,810,4,3,813,41,0,3,1,63.0,0,0,0,0,1,1,1,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,27.645781755447388,97.49575680494308,0.4025406837463379,0.0
6018909,55060,5,1,1800,810,1,4,772,36,0,1,10,62.0,0,0,0,0,12,12,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,28.537588834762573,126.03334563970566,0.3824482858181,0.38698434829711914
6018910,55060,6,1,1800,810,4,5,736,34,0,1,10,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.387166500091553,155.4205121397972,0.389087051153183,0.5334019064903259
6018911,55060,7,1,1800,810,1,6,702,7,0,2,7,47.0,1,0,0,0,0,5,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,30.095720052719116,185.51623219251633,0.3951907157897949,0.6721649169921875
6018912,55060,8,1,1800,810,4,7,695,37,0,2,2,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,30.630534768104553,216.14676696062088,0.40015533566474915,0.7820881605148315
6018913,55060,9,1,1800,810,1,8,658,4,0,3,2,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,31.003986835479736,247.15075379610062,0.40611445903778076,0.8816258311271667
6018914,55060,10,1,1800,810,5,9,654,7,1,4,2,42.0,0,1,0,0,0,28,0,0,0,0.76,0,0,8,4.0,1.0,0.0,6.0,0.0,30.859880328178406,278.010634124279,0.42552170157432556,0.9642514586448669
6018915,55060,11,1,810,1800,4,2,647,36,0,1,10,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.039185166358948,308.04981929063797,0.46770796179771423,1.01272714138031
6018916,55060,12,1,810,1800,4,3,611,46,0,2,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.331944823265076,337.38176411390305,0.5087901949882507,1.0755497217178345
6018917,55060,13,1,810,1800,2,4,565,26,0,3,7,83.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.041397213935852,366.4231613278389,0.5344071984291077,1.1664029359817505
6018918,55060,14,1,810,1800,1,5,539,39,0,3,12,88.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.01324224472046,395.43640357255936,0.5482598543167114,1.2563061714172363
6018919,55060,15,1,810,1800,5,6,500,13,1,4,3,79.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.118319272994995,424.55472284555435,0.5548323392868042,1.3322594165802002
6018920,55060,16,1,1800,810,4,10,487,34,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,29.278699040412903,453.83342188596725,0.5571607351303101,1.3890118598937988
6018921,55060,17,1,1800,810,1,11,453,42,0,2,9,65.0,0,0,0,0,10,10,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,29.445428013801575,483.27884989976883,0.5569451451301575,1.4249639511108398
6018922,55060,18,1,1800,810,1,12,411,49,0,1,10,55.0,0,0,0,0,12,12,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.582915782928467,512.8617656826973,0.5548223257064819,1.438732624053955
6018923,55060,19,1,1800,810,1,13,362,4,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.658137559890747,542.519903242588,0.5508423447608948,1.4325768947601318
6018924,55060,20,1,1800,810,1,14,358,6,1,2,10,43.0,0,1,1,0,8,8,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.660397171974182,572.1803004145622,0.5448610782623291,1.4042232036590576
6018925,55060,21,1,810,1800,1,7,352,3,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,29.63704514503479,601.817345559597,0.5356124043464661,1.3155767917633057
6018926,55060,22,1,810,1800,1,8,349,5,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,29.67800998687744,631.4953555464745,0.5205117464065552,1.0864830017089844
