playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,1050.0,920.0,73.0,6.0,2.0,7.0,64.0,17.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.127661049365997,8.0,23.127661049365997,1.0,0.4854096472263336,0.0,7.76790714263916
1.0,1.0,0.0,1.0,0.0,23.127661049365997,0.4854096472263336,7.76790714263916,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.415916800498962,48.0,43.54357784986496,0.0,0.30378401279449463,24.0,2.513420581817627
1.0,1.0,0.0,6.0,0.0,20.415916800498962,0.30378401279449463,2.513420581817627,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,20.334687292575836,84.0,63.878265142440796,0.0,0.39258262515068054,1.0,0.3087880611419678
1.0,1.0,0.0,1.0,0.0,20.334687292575836,0.39258262515068054,0.3087880611419678,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,21.75046193599701,127.0,85.6287270784378,0.0,0.41945427656173706,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.75046193599701,0.41945427656173706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,22.102673649787903,127.0,107.73140072822571,1.0,0.43118759989738464,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.102673649787903,0.43118759989738464,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,9.0,22.060494899749756,136.0,129.79189562797546,0.0,0.4199591875076294,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.060494899749756,0.4199591875076294,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.967009782791138,146.0,151.7589054107666,1.0,0.418850839138031,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.967009782791138,0.418850839138031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.876350700855255,180.0,173.63525611162186,0.0,0.4228536784648895,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.876350700855255,0.4228536784648895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.8332741856575,218.0,195.46853029727936,0.0,0.42869600653648376,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.8332741856575,0.42869600653648376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.07777839899063,226.0,217.54630869627,1.0,0.4355207681655884,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.07777839899063,0.4355207681655884,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,22.77846485376358,244.0,240.32477355003357,1.0,0.4411943554878235,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77846485376358,0.4411943554878235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.58705335855484,281.0,263.9118269085884,0.0,0.4428219497203827,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.58705335855484,0.4428219497203827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,24.14185094833374,325.0,288.05367785692215,0.0,0.4414743185043335,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14185094833374,0.4414743185043335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.396806120872498,366.0,312.45048397779465,0.0,0.4390484094619751,19.0,0.0
1.0,1.0,0.0,1.0,0.0,24.396806120872498,0.4390484094619751,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.419422507286072,406.0,336.8699064850807,0.0,0.43572551012039185,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.419422507286072,0.43572551012039185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.29897403717041,435.0,361.16888052225113,1.0,0.43239158391952515,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29897403717041,0.43239158391952515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,24.131185173988342,443.0,385.30006569623947,1.0,0.43037334084510803,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.131185173988342,0.43037334084510803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.079641699790955,480.0,409.3797073960304,0.0,0.4308643043041229,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.079641699790955,0.4308643043041229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,23.88416600227356,521.0,433.263873398304,0.0,0.42927733063697815,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.88416600227356,0.42927733063697815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,23.958511292934418,558.0,457.2223846912384,0.0,0.42966386675834656,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.958511292934418,0.42966386675834656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.018603801727295,601.0,481.2409884929657,0.0,0.42690256237983704,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.018603801727295,0.42690256237983704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,18.0,24.168739318847656,619.0,505.40972781181335,0.0,0.4226931035518646,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.168739318847656,0.4226931035518646,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.382168292999268,619.0,529.7918961048126,1.0,0.4169793725013733,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.382168292999268,0.4169793725013733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.629148960113525,629.0,554.4210450649261,1.0,0.4106219708919525,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.629148960113525,0.4106219708919525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.877256393432617,665.0,579.2983014583588,0.0,0.40438616275787354,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.877256393432617,0.40438616275787354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,25.10484290122986,702.0,604.4031443595886,0.0,0.39877450466156006,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.10484290122986,0.39877450466156006,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.300251722335815,737.0,629.7033960819244,0.0,0.39399096369743347,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.300251722335815,0.39399096369743347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,25.46240270137787,774.0,655.1657987833023,0.0,0.39005225896835327,9.0,0.0
1.0,1.0,1.0,1.0,0.0,25.46240270137787,0.39005225896835327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,25.594276905059814,808.0,680.7600756883621,0.0,0.3868695795536041,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.594276905059814,0.3868695795536041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.70060634613037,851.0,706.4606820344925,0.0,0.38432860374450684,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.70060634613037,0.38432860374450684,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.45209562778473,888.0,731.9127776622772,0.0,0.3866540491580963,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.45209562778473,0.3866540491580963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,12.0,25.404351949691772,900.0,757.317129611969,1.0,0.38787469267845154,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.404351949691772,0.38787469267845154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,25.0,25.402568578720093,925.0,782.7196981906891,1.0,0.38823267817497253,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.402568578720093,0.38823267817497253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.417508363723755,968.0,808.1372065544128,0.0,0.3883014917373657,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.417508363723755,0.3883014917373657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,25.43719232082367,973.0,833.5743988752365,1.0,0.3882812559604645,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.43719232082367,0.3882812559604645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.457107305526733,973.0,859.0315061807632,1.0,0.38822153210639954,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.457107305526733,0.38822153210639954,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.475135564804077,973.0,884.5066417455673,1.0,0.3881458640098572,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.475135564804077,0.3881458640098572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.49052119255066,984.0,909.997162938118,1.0,0.388068825006485,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49052119255066,0.388068825006485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.503215551376343,1024.0,935.5003784894943,0.0,0.3879990577697754,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.503215551376343,0.3879990577697754,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.51331388950348,1066.0,961.0136923789978,0.0,0.3879389762878418,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51331388950348,0.3879389762878418,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,8.0,25.5212539434433,1074.0,986.5349463224411,1.0,0.38789233565330505,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5212539434433,0.38789233565330505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.52739441394806,1082.0,1012.0623407363892,1.0,0.3878589868545532,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52739441394806,0.3878589868545532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.532310843467712,1121.0,1037.5946515798569,0.0,0.38783928751945496,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532310843467712,0.38783928751945496,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.535964727401733,1161.0,1063.1306163072586,0.0,0.38782837986946106,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535964727401733,0.38782837986946106,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.538609385490417,1198.0,1088.669225692749,0.0,0.38782596588134766,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538609385490417,0.38782596588134766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.540449500083923,1235.0,1114.209675192833,0.0,0.38783085346221924,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540449500083923,0.38783085346221924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.54166340827942,1266.0,1139.7513386011124,0.0,0.38784152269363403,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54166340827942,0.38784152269363403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.542397022247314,1270.0,1165.2937356233597,1.0,0.38785672187805176,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542397022247314,0.38785672187805176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.542757749557495,1270.0,1190.8364933729172,1.0,0.38787534832954407,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542757749557495,0.38787534832954407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.542834758758545,1279.0,1216.3793281316757,1.0,0.3878966271877289,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542834758758545,0.3878966271877289,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.542707085609436,1317.0,1241.9220352172852,0.0,0.3879195749759674,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542707085609436,0.3879195749759674,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,44.0,25.542415261268616,1361.0,1267.4644504785538,0.0,0.3879435062408447,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542415261268616,0.3879435062408447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,25.542001843452454,1391.0,1293.0064523220062,1.0,0.38796815276145935,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542001843452454,0.38796815276145935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.54149317741394,1399.0,1318.5479454994202,1.0,0.387993186712265,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54149317741394,0.387993186712265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,45.0,25.540913581848145,1444.0,1344.0888590812683,0.0,0.38801825046539307,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540913581848145,0.38801825046539307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.540281295776367,1485.0,1369.6291403770447,0.0,0.3880433440208435,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540281295776367,0.3880433440208435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.539618611335754,1485.0,1395.1687589883804,1.0,0.3880682587623596,68.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539618611335754,0.3880682587623596,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,0.0,25.53892755508423,1485.0,1420.7076865434647,1.0,0.3880927860736847,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53892755508423,0.3880927860736847,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.538246631622314,1485.0,1446.245933175087,1.0,0.38811665773391724,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538246631622314,0.38811665773391724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,17.0,25.53755557537079,1502.0,1471.7834887504578,1.0,0.3881400227546692,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53755557537079,0.3881400227546692,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.53687870502472,1542.0,1497.3203674554825,0.0,0.3881628215312958,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53687870502472,0.3881628215312958,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.536189675331116,1580.0,1522.8565571308136,0.0,0.3881852328777313,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536189675331116,0.3881852328777313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.535520911216736,1623.0,1548.3920780420303,0.0,0.3882070481777191,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535520911216736,0.3882070481777191,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.53486430644989,1663.0,1573.9269423484802,0.0,0.38822805881500244,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53486430644989,0.38822805881500244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,17.0,25.534227967262268,1680.0,1599.4611703157425,0.0,0.3882484436035156,2.0,0.0
