playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
202.0,5.0,810.0,4900.0,108.0,221.0,1.0,7.0,7.0,0.0,3.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.763518154621124,7.0,19.763518154621124,1.0,0.26788684725761414,0.0,1.8211233615875244
1.0,1.0,0.0,2.0,0.0,19.763518154621124,0.26788684725761414,1.8211233615875244,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,23.682181000709534,45.0,43.44569915533066,0.0,0.4073575437068939,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.682181000709534,0.4073575437068939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,25.023138165473938,49.0,68.4688373208046,0.0,0.4771880805492401,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.023138165473938,0.4771880805492401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,24.753772139549255,95.0,93.22260946035385,0.0,0.4711546301841736,7.0,0.0
1.0,1.0,0.0,2.0,0.0,24.753772139549255,0.4711546301841736,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,10.0,24.42872643470764,105.0,117.6513358950615,1.0,0.4548987150192261,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.42872643470764,0.4548987150192261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,24.271218299865723,111.0,141.92255419492722,0.0,0.42726078629493713,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.271218299865723,0.42726078629493713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.108826160430908,148.0,166.03138035535812,0.0,0.4208248555660248,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.108826160430908,0.4208248555660248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.021270751953125,189.0,190.05265110731125,0.0,0.41704443097114563,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.021270751953125,0.41704443097114563,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,23.822857558727264,201.0,213.8755086660385,1.0,0.42129963636398315,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.822857558727264,0.42129963636398315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.87889188528061,234.0,237.75440055131912,0.0,0.4253559112548828,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87889188528061,0.4253559112548828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.39185118675232,273.0,262.14625173807144,0.0,0.42629948258399963,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.39185118675232,0.42629948258399963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.975303292274475,311.0,287.1215550303459,0.0,0.4236123859882355,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.975303292274475,0.4236123859882355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.23428726196289,352.0,312.3558422923088,0.0,0.4189336895942688,11.0,0.0
1.0,1.0,0.0,1.0,0.0,25.23428726196289,0.4189336895942688,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.104761838912964,392.0,337.46060413122177,0.0,0.4142879247665405,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.104761838912964,0.4142879247665405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.882243752479553,431.0,362.3428478837013,0.0,0.4148792028427124,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.882243752479553,0.4148792028427124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.722994804382324,431.0,387.06584268808365,1.0,0.42020583152770996,24.0,0.0
1.0,1.0,1.0,1.0,0.0,24.722994804382324,0.42020583152770996,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,7.0,24.533278584480286,438.0,411.59912127256393,1.0,0.4234950840473175,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.533278584480286,0.4234950840473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,24.347514152526855,443.0,435.9466354250908,1.0,0.42533496022224426,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.347514152526855,0.42533496022224426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,24.236416220664978,471.0,460.18305164575577,0.0,0.42707914113998413,5.0,0.0
