playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,3300.0,1540.0,75.0,2.0,3.0,8.0,14.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.706718862056732,4.0,18.706718862056732,1.0,0.3451535105705261,0.0,2.1254196166992188
1.0,1.0,0.0,1.0,0.0,18.706718862056732,0.3451535105705261,2.1254196166992188,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,22.291868031024933,43.0,40.998586893081665,0.0,0.3349965810775757,3.0,0.3032064437866211
1.0,1.0,0.0,2.0,0.0,22.291868031024933,0.3349965810775757,0.3032064437866211,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.46288114786148,84.0,63.461468040943146,1.0,0.35692429542541504,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.46288114786148,0.35692429542541504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.152634382247925,90.0,85.61410242319107,1.0,0.36415836215019226,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.152634382247925,0.36415836215019226,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.723942399024963,97.0,107.33804482221603,1.0,0.3411886394023895,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.723942399024963,0.3411886394023895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.662194192409515,138.0,129.00023901462555,0.0,0.3386935591697693,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.662194192409515,0.3386935591697693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,21.764906227588654,180.0,150.7651452422142,0.0,0.3473987877368927,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.764906227588654,0.3473987877368927,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.87001872062683,219.0,172.63516396284103,0.0,0.35426563024520874,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.87001872062683,0.35426563024520874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.092263221740723,264.0,194.72742718458176,0.0,0.3603938817977905,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.092263221740723,0.3603938817977905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,22.5237974524498,308.0,217.25122463703156,0.0,0.36439523100852966,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.5237974524498,0.36439523100852966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.272185027599335,313.0,240.5234096646309,0.0,0.364777147769928,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.272185027599335,0.364777147769928,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,50.0,24.08864164352417,363.0,264.61205130815506,0.0,0.3621062636375427,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.08864164352417,0.3621062636375427,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,24.668018341064453,402.0,289.2800696492195,0.0,0.3588520288467407,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.668018341064453,0.3588520288467407,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.989365577697754,402.0,314.26943522691727,1.0,0.35731959342956543,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.989365577697754,0.35731959342956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,25.23288083076477,406.0,339.50231605768204,1.0,0.35969555377960205,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.23288083076477,0.35969555377960205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,25.237087965011597,427.0,364.73940402269363,1.0,0.35864609479904175,13.0,0.0
1.0,1.0,0.0,1.0,0.0,25.237087965011597,0.35864609479904175,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,25.126073122024536,458.0,389.86547714471817,0.0,0.35678425431251526,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.126073122024536,0.35678425431251526,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,25.041683197021484,491.0,414.90716034173965,0.0,0.35609322786331177,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.041683197021484,0.35609322786331177,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,64.0,25.023855566978455,555.0,439.9310159087181,0.0,0.3553905487060547,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.023855566978455,0.3553905487060547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.0,8.0,25.207319855690002,563.0,465.1383357644081,0.0,0.3535923361778259,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.207319855690002,0.3535923361778259,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,9.0,25.264533638954163,572.0,490.4028694033623,1.0,0.3501754701137543,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.264533638954163,0.3501754701137543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,25.609111309051514,610.0,516.0119807124138,0.0,0.34544849395751953,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.609111309051514,0.34544849395751953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,25.933366656303406,649.0,541.9453473687172,1.0,0.34159213304519653,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.933366656303406,0.34159213304519653,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,45.0,26.19632065296173,694.0,568.1416680216789,0.0,0.3373490869998932,3.0,0.0
1.0,1.0,1.0,1.0,0.0,26.19632065296173,0.3373490869998932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,26.39489495754242,741.0,594.5365629792213,0.0,0.3347567617893219,1.0,0.0
1.0,1.0,1.0,1.0,0.0,26.39489495754242,0.3347567617893219,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,24.0,26.52500808238983,765.0,621.0615710616112,0.0,0.33427053689956665,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.52500808238983,0.33427053689956665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,49.0,26.58829140663147,814.0,647.6498624682426,0.0,0.3359864354133606,12.0,0.0
1.0,1.0,1.0,1.0,0.0,26.58829140663147,0.3359864354133606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,26.594711542129517,853.0,674.2445740103722,0.0,0.33967363834381104,5.0,0.0
1.0,1.0,1.0,1.0,0.0,26.594711542129517,0.33967363834381104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,26.560247898101807,900.0,700.804821908474,0.0,0.3447663187980652,5.0,0.0
1.0,1.0,1.0,1.0,0.0,26.560247898101807,0.3447663187980652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,26.50345766544342,940.0,727.3082795739174,0.0,0.35047417879104614,8.0,0.0
1.0,1.0,1.0,1.0,0.0,26.50345766544342,0.35047417879104614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,26.441576719284058,968.0,753.7498562932014,0.0,0.35599133372306824,35.0,0.0
1.0,1.0,1.0,1.0,0.0,26.441576719284058,0.35599133372306824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,26.384472370147705,1015.0,780.1343286633492,0.0,0.3608057498931885,12.0,0.0
1.0,1.0,1.0,1.0,0.0,26.384472370147705,0.3608057498931885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,26.337083339691162,1015.0,806.4714120030403,1.0,0.36467790603637695,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.337083339691162,0.36467790603637695,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.942362546920776,1015.0,832.4137745499611,1.0,0.3717106580734253,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.942362546920776,0.3717106580734253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,2.0,25.79227364063263,1017.0,858.2060481905937,1.0,0.3765440285205841,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.79227364063263,0.3765440285205841,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.715195536613464,1048.0,883.9212437272072,1.0,0.3795647919178009,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.715195536613464,0.3795647919178009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.672528386116028,1086.0,909.5937721133232,0.0,0.3816184997558594,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.672528386116028,0.3816184997558594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.646661400794983,1121.0,935.2404335141182,0.0,0.38308480381965637,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.646661400794983,0.38308480381965637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.629968643188477,1126.0,960.8704021573067,0.0,0.38414981961250305,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.629968643188477,0.38414981961250305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.61824095249176,1130.0,986.4886431097984,0.0,0.3849332630634308,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.61824095249176,0.3849332630634308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,16.0,25.609259247779846,1146.0,1012.0979023575783,0.0,0.3855178654193878,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.609259247779846,0.3855178654193878,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,12.0,25.60185217857361,1158.0,1037.6997545361519,1.0,0.3859611451625824,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60185217857361,0.3859611451625824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,24.0,25.59542191028595,1182.0,1063.2951764464378,0.0,0.38630324602127075,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.59542191028595,0.38630324602127075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.589354395866394,1226.0,1088.8845308423042,0.0,0.38657596707344055,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.589354395866394,0.38657596707344055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.583900928497314,1258.0,1114.4684317708015,0.0,0.38679471611976624,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.583900928497314,0.38679471611976624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.57899260520935,1270.0,1140.047424376011,1.0,0.3869726359844208,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57899260520935,0.3869726359844208,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.574578762054443,1270.0,1165.6220031380653,0.0,0.3871198892593384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.574578762054443,0.3871198892593384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.57082962989807,1312.0,1191.1928327679634,0.0,0.38724151253700256,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.57082962989807,0.38724151253700256,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.5674250125885,1352.0,1216.760257780552,1.0,0.38734474778175354,22.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5674250125885,0.38734474778175354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,23.0,25.564322352409363,1375.0,1242.3245801329613,0.0,0.3874342739582062,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.564322352409363,0.3874342739582062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.561485171318054,1416.0,1267.8860653042793,0.0,0.3875129818916321,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561485171318054,0.3875129818916321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.55889117717743,1451.0,1293.4449564814568,1.0,0.38758304715156555,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55889117717743,0.38758304715156555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.556514024734497,1489.0,1319.0014705061913,0.0,0.387645959854126,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556514024734497,0.387645959854126,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.554341554641724,1489.0,1344.555812060833,1.0,0.38770294189453125,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554341554641724,0.38770294189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,25.552345395088196,1495.0,1370.1081574559212,1.0,0.3877548277378082,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552345395088196,0.3877548277378082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,47.0,25.550519466400146,1542.0,1395.6586769223213,0.0,0.3878025412559509,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550519466400146,0.3878025412559509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.548794865608215,1586.0,1421.2074717879295,0.0,0.38784706592559814,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.548794865608215,0.38784706592559814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,25.54720401763916,1591.0,1446.7546758055687,0.0,0.3878885805606842,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54720401763916,0.3878885805606842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,43.0,25.54573678970337,1634.0,1472.300412595272,0.0,0.387927383184433,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54573678970337,0.387927383184433,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.54437291622162,1675.0,1497.8447855114937,0.0,0.38796374201774597,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54437291622162,0.38796374201774597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.54310429096222,1681.0,1523.387889802456,0.0,0.38799792528152466,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54310429096222,0.38799792528152466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54192078113556,1686.0,1548.9298105835915,0.0,0.3880302309989929,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54192078113556,0.3880302309989929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.540812253952026,1694.0,1574.4706228375435,0.0,0.38806095719337463,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540812253952026,0.38806095719337463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.539774656295776,1728.0,1600.0103974938393,0.0,0.3880899250507355,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539774656295776,0.3880899250507355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.53879988193512,1734.0,1625.5491973757744,1.0,0.38811740279197693,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53879988193512,0.38811740279197693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.53788995742798,1738.0,1651.0870873332024,0.0,0.3881434500217438,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53788995742798,0.3881434500217438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.537038803100586,1741.0,1676.624126136303,0.0,0.3881681263446808,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537038803100586,0.3881681263446808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.536240339279175,1741.0,1702.1603664755821,1.0,0.3881914019584656,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536240339279175,0.3881914019584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.535486459732056,1751.0,1727.6958529353142,1.0,0.388213574886322,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535486459732056,0.388213574886322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,25.53477716445923,1755.0,1753.2306300997734,0.0,0.3882347047328949,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53477716445923,0.3882347047328949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.534096240997314,1758.0,1778.7647263407707,0.0,0.38825494050979614,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534096240997314,0.38825494050979614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,21.0,25.533451795578003,1779.0,1804.2981781363487,0.0,0.38827431201934814,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533451795578003,0.38827431201934814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.532837748527527,1785.0,1829.8310158848763,0.0,0.38829272985458374,39.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532837748527527,0.38829272985458374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,6.0,25.532262206077576,1791.0,1855.3632780909538,1.0,0.38831034302711487,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532262206077576,0.38831034302711487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,25.531710982322693,1795.0,1880.8949890732765,0.0,0.38832709193229675,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531710982322693,0.38832709193229675,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,5.0,25.531192183494568,1800.0,1906.426181256771,1.0,0.3883431553840637,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531192183494568,0.3883431553840637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.530691623687744,1806.0,1931.9568728804588,1.0,0.38835853338241577,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530691623687744,0.38835853338241577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.53021538257599,1837.0,1957.4870882630348,1.0,0.38837334513664246,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53021538257599,0.38837334513664246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.529739141464233,1881.0,1983.016827404499,0.0,0.3883880376815796,15.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529739141464233,0.3883880376815796,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.529279112815857,1920.0,2008.546106517315,0.0,0.3884022831916809,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.529279112815857,0.3884022831916809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,7.0,25.528841376304626,1927.0,2034.0749478936195,0.0,0.38841596245765686,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528841376304626,0.38841596245765686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,46.0,25.52842390537262,1973.0,2059.603371798992,0.0,0.3884291350841522,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52842390537262,0.3884291350841522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,46.0,25.52802872657776,2019.0,2085.13140052557,0.0,0.38844165205955505,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52802872657776,0.38844165205955505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,49.0,25.52765989303589,2068.0,2110.659060418606,0.0,0.38845351338386536,36.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52765989303589,0.38845351338386536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.527315378189087,2113.0,2136.186375796795,0.0,0.3884645104408264,5.0,0.0
