playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,3410.0,810.0,82.0,36.0,2.0,11.0,77.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.614205360412598,6.0,20.614205360412598,1.0,0.3372204303741455,0.0,1.6389870643615723
1.0,1.0,0.0,2.0,0.0,20.614205360412598,0.3372204303741455,1.6389870643615723,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,21.657617211341858,37.0,42.271822571754456,0.0,0.38549870252609253,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.657617211341858,0.38549870252609253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,22.601758122444153,44.0,64.87358069419861,0.0,0.4341987669467926,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.601758122444153,0.4341987669467926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.15665602684021,82.0,88.03023672103882,0.0,0.44996213912963867,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.15665602684021,0.44996213912963867,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.49102085828781,125.0,111.52125757932663,0.0,0.42114558815956116,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49102085828781,0.42114558815956116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,40.0,23.89425927400589,165.0,135.41551685333252,0.0,0.3949958384037018,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89425927400589,0.3949958384037018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.122021079063416,198.0,159.53753793239594,1.0,0.3871692419052124,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.122021079063416,0.3871692419052124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.171645402908325,238.0,183.70918333530426,0.0,0.3877595067024231,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.171645402908325,0.3877595067024231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,24.15717375278473,268.0,207.866357088089,1.0,0.39219045639038086,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15717375278473,0.39219045639038086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.359227657318115,306.0,232.2255847454071,0.0,0.3978669345378876,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.359227657318115,0.3978669345378876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.881139278411865,306.0,257.10672402381897,1.0,0.4024002254009247,19.0,0.0
1.0,1.0,0.0,1.0,0.0,24.881139278411865,0.4024002254009247,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,25.300488829612732,306.0,282.4072128534317,1.0,0.40543803572654724,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.300488829612732,0.40543803572654724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,25.353375911712646,319.0,307.76058876514435,1.0,0.40821149945259094,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.353375911712646,0.40821149945259094,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,25.121564030647278,348.0,332.8821527957916,0.0,0.41118261218070984,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.121564030647278,0.41118261218070984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,7.0,24.807092905044556,355.0,357.6892457008362,0.0,0.41476860642433167,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.807092905044556,0.41476860642433167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,24.525310158729553,382.0,382.21455585956573,0.0,0.4188230335712433,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.525310158729553,0.4188230335712433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.414264917373657,416.0,406.6288207769394,0.0,0.4230217933654785,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.414264917373657,0.4230217933654785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.322518587112427,459.0,430.9513393640518,0.0,0.4251892566680908,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.322518587112427,0.4251892566680908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,24.309905290603638,497.0,455.26124465465546,0.0,0.42595812678337097,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.309905290603638,0.42595812678337097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.37331223487854,538.0,479.634556889534,0.0,0.424959659576416,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.37331223487854,0.424959659576416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.50924563407898,543.0,504.143802523613,0.0,0.4220535159111023,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.50924563407898,0.4220535159111023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,37.0,24.702794075012207,580.0,528.8465965986252,0.0,0.4174451231956482,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.702794075012207,0.4174451231956482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,24.9295334815979,625.0,553.7761300802231,0.0,0.41173818707466125,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.9295334815979,0.41173818707466125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,25.160836696624756,653.0,578.9369667768478,0.0,0.4057003855705261,15.0,0.0
1.0,1.0,1.0,1.0,0.0,25.160836696624756,0.4057003855705261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,25.37315309047699,653.0,604.3101198673248,1.0,0.39997726678848267,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.37315309047699,0.39997726678848267,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,25.55349850654602,653.0,629.8636183738708,1.0,0.3949415683746338,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.55349850654602,0.3949415683746338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.698725700378418,663.0,655.5623440742493,1.0,0.3907175660133362,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.698725700378418,0.3907175660133362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.81167995929718,702.0,681.3740240335464,0.0,0.387278288602829,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.81167995929718,0.387278288602829,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,45.0,25.546916246414185,747.0,706.9209402799606,0.0,0.3887960612773895,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546916246414185,0.3887960612773895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,44.0,25.491664171218872,791.0,732.4126044511795,0.0,0.3894621729850769,34.0,0.0
1.0,1.0,1.0,2.0,0.0,25.491664171218872,0.3894621729850769,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.482858777046204,825.0,757.8954632282257,0.0,0.389339417219162,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.482858777046204,0.389339417219162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.49096703529358,833.0,783.3864302635193,0.0,0.3890453577041626,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49096703529358,0.3890453577041626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,25.50342631340027,871.0,808.8898565769196,0.0,0.38874754309654236,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50342631340027,0.38874754309654236,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.5161612033844,871.0,834.406017780304,1.0,0.38847944140434265,0.0,0.0
